run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fscap015-s27,fscap015,27,5836800,23.5,0.7,0.97,62.5,14.0,0.143
fscap015-s27,fscap015,27,5990400,34.0,0.61,1.03,53.0,13.0,0.15
fscap015-s27,fscap015,27,6144000,26.0,0.63,0.99,60.0,14.0,0.15
fscap015-s27,fscap015,27,6297600,27.5,0.61,1.0,61.5,11.0,0.143
fscap015-s27,fscap015,27,6451200,26.5,0.63,0.99,63.0,10.5,0.15
fscap015-s27,fscap015,27,6604800,31.5,0.67,1.03,53.0,15.5,0.15
fscap015-s27,fscap015,27,6758400,35.0,0.7,1.08,52.5,12.5,0.15
fscap015-s27,fscap015,27,6912000,31.5,0.65,0.99,62.5,6.0,0.144
fscap015-s27,fscap015,27,7065600,29.5,0.65,1.0,60.5,10.0,0.15
fscap015-s27,fscap015,27,7219200,34.5,0.68,1.07,53.5,12.0,0.15
fscap015-s27,fscap015,27,7372800,34.5,0.66,1.06,54.5,11.0,0.15
fscap015-s27,fscap015,27,7526400,35.5,0.73,1.07,50.0,14.5,0.15
fscap015-s27,fscap015,27,7680000,37.0,0.66,1.05,55.5,7.5,0.15
fscap015-s27,fscap015,27,7833600,38.0,0.71,1.07,51.5,10.5,0.15
fscap015-s27,fscap015,27,7987200,42.5,0.68,1.1,48.5,9.0,0.15
fscap015-s27,fscap015,27,8140800,38.5,0.68,1.01,50.5,11.0,0.15
fscap015-s27,fscap015,27,8294400,38.0,0.7,1.05,55.0,7.0,0.15
fscap015-s27,fscap015,27,8448000,39.0,0.74,1.08,55.5,5.5,0.15
fscap015-s27,fscap015,27,8601600,33.5,0.67,0.96,60.0,6.5,0.15
fscap015-s27,fscap015,27,8755200,39.0,0.73,1.08,54.0,7.0,0.15
fscap015-s27,fscap015,27,8908800,40.5,0.71,1.1,51.0,8.5,0.15
fscap015-s27,fscap015,27,9062400,43.0,0.67,1.07,47.5,9.5,0.15
fscap015-s27,fscap015,27,9216000,43.5,0.69,1.08,48.5,8.0,0.15
fscap015-s27,fscap015,27,9369600,45.0,0.68,1.15,48.5,6.5,0.15
fscap015-s27,fscap015,27,9523200,39.0,0.69,1.1,47.5,13.5,0.15
fscap015-s27,fscap015,27,9676800,44.0,0.69,1.11,49.0,7.0,0.15
fscap015-s27,fscap015,27,9830400,41.5,0.68,1.09,49.0,9.5,0.15
fscap015-s27,fscap015,27,9984000,42.5,0.7,1.09,47.5,10.0,0.15
fscap015-s27,fscap015,27,10137600,43.5,0.7,1.06,49.5,7.0,0.15
fscap015-s27,fscap015,27,10291200,48.5,0.71,1.11,42.0,9.5,0.15
fscap015-s27,fscap015,27,10444800,47.0,0.68,1.12,40.5,12.5,0.15
fscap015-s27,fscap015,27,10598400,48.5,0.72,1.12,43.0,8.5,0.15
fscap015-s27,fscap015,27,10752000,47.5,0.69,1.07,47.5,5.0,0.15
fscap015-s27,fscap015,27,10905600,46.5,0.69,1.13,41.0,12.5,0.15
fscap015-s27,fscap015,27,11059200,47.0,0.7,1.05,42.5,10.5,0.15
fscap015-s27,fscap015,27,11212800,48.5,0.67,1.14,42.0,9.5,0.15
fscap015-s27,fscap015,27,11366400,49.5,0.69,1.13,40.5,10.0,0.15
fscap015-s27,fscap015,27,11520000,48.5,0.71,1.12,44.5,7.0,0.15
fscap015-s27,fscap015,27,11673600,49.5,0.73,1.14,43.5,7.0,0.15
fscap015-s27,fscap015,27,11827200,47.5,0.71,1.13,43.5,9.0,0.15
fscap015-s27,fscap015,27,11980800,47.0,0.72,1.13,44.5,8.5,0.15
fscap015-s27,fscap015,27,12134400,53.5,0.71,1.13,41.5,5.0,0.15
fscap015-s27,fscap015,27,12288000,52.0,0.72,1.16,39.5,8.5,0.15
fscap015-s27,fscap015,27,12441600,51.0,0.71,1.16,43.0,6.0,0.15
fscap015-s27,fscap015,27,12595200,52.5,0.72,1.18,38.0,9.5,0.15
fscap015-s27,fscap015,27,12748800,51.0,0.73,1.16,45.0,4.0,0.15
fscap015-s27,fscap015,27,12902400,53.5,0.72,1.18,40.0,6.5,0.15
fscap015-s27,fscap015,27,13056000,51.0,0.71,1.19,38.0,11.0,0.15
fscap015-s27,fscap015,27,13209600,53.0,0.75,1.17,39.5,7.5,0.15
fscap015-s27,fscap015,27,13363200,53.5,0.73,1.18,38.5,8.0,0.15
fscap015-s27,fscap015,27,13516800,55.0,0.73,1.15,39.5,5.5,0.15
fscap015-s27,fscap015,27,13670400,54.0,0.74,1.16,37.5,8.5,0.15
fscap015-s27,fscap015,27,13824000,54.5,0.72,1.17,38.5,7.0,0.15
fscap015-s27,fscap015,27,13977600,52.0,0.74,1.14,40.5,7.5,0.15
fscap015-s27,fscap015,27,14131200,54.0,0.7,1.16,38.5,7.5,0.15
fscap015-s27,fscap015,27,14284800,54.0,0.72,1.19,36.0,10.0,0.15
fscap015-s27,fscap015,27,14438400,56.0,0.71,1.15,38.0,6.0,0.15
fscap015-s27,fscap015,27,14592000,55.0,0.72,1.18,37.0,8.0,0.15
fscap015-s27,fscap015,27,14745600,54.5,0.73,1.18,36.0,9.5,0.15
fscap015-s27,fscap015,27,14899200,56.5,0.72,1.22,34.0,9.5,0.15
fscap015-s27,fscap015,27,14997504,54.0,0.72,1.25,32.5,13.5,0.15
fscap015-s28,fscap015,28,153600,2.0,0.7,0.96,78.5,19.5,-1.0
fscap015-s28,fscap015,28,307200,2.0,0.66,0.88,87.5,10.5,-1.0
fscap015-s28,fscap015,28,460800,3.5,0.63,0.92,85.5,11.0,-1.0
fscap015-s28,fscap015,28,614400,4.0,0.55,0.9,84.5,11.5,-1.0
fscap015-s28,fscap015,28,768000,2.5,0.62,0.95,82.0,15.5,-1.0
fscap015-s28,fscap015,28,921600,5.5,0.65,0.91,80.0,14.5,-1.0
fscap015-s28,fscap015,28,1075200,5.0,0.56,0.89,81.0,14.0,-1.0
fscap015-s28,fscap015,28,1228800,5.0,0.72,0.94,82.5,12.5,-1.0
fscap015-s28,fscap015,28,1382400,6.0,0.63,0.91,82.0,12.0,-1.0
fscap015-s28,fscap015,28,1536000,8.5,0.56,0.93,82.5,9.0,-0.986
fscap015-s28,fscap015,28,1689600,9.5,0.56,0.92,80.0,10.5,-0.914
fscap015-s28,fscap015,28,1843200,9.5,0.76,0.95,77.0,13.5,-0.834
fscap015-s28,fscap015,28,1996800,9.0,0.71,0.97,77.0,14.0,-0.777
fscap015-s28,fscap015,28,2150400,12.0,0.72,0.99,72.0,16.0,-0.683
fscap015-s28,fscap015,28,2304000,10.5,0.66,0.92,73.5,16.0,-0.499
fscap015-s28,fscap015,28,2457600,17.5,0.65,0.98,68.0,14.5,-0.419
fscap015-s28,fscap015,28,2611200,16.0,0.63,1.01,67.5,16.5,-0.242
fscap015-s28,fscap015,28,2764800,19.5,0.69,0.98,70.0,10.5,-0.082
fscap015-s28,fscap015,28,2918400,21.0,0.59,0.93,70.0,9.0,-0.019
fscap015-s28,fscap015,28,3072000,17.5,0.6,0.98,66.5,16.0,0.067
fscap015-s28,fscap015,28,3225600,15.5,0.62,0.94,73.0,11.5,0.071
fscap015-s28,fscap015,28,3379200,21.0,0.6,0.96,68.5,10.5,0.067
fscap015-s28,fscap015,28,3532800,23.5,0.64,1.02,65.5,11.0,0.06
fscap015-s28,fscap015,28,3686400,22.5,0.61,1.02,66.0,11.5,0.089
fscap015-s28,fscap015,28,3840000,26.0,0.59,0.99,64.0,10.0,0.104
fscap015-s28,fscap015,28,3993600,21.0,0.63,0.97,69.5,9.5,0.093
fscap015-s28,fscap015,28,4147200,18.5,0.59,1.0,67.5,14.0,0.091
fscap015-s28,fscap015,28,4300800,27.5,0.66,0.97,64.5,8.0,0.112
fscap015-s28,fscap015,28,4454400,22.0,0.56,1.03,63.5,14.5,0.107
fscap015-s28,fscap015,28,4608000,25.5,0.63,0.98,61.5,13.0,0.114
fscap015-s28,fscap015,28,4761600,23.5,0.65,0.96,64.5,12.0,0.117
fscap015-s28,fscap015,28,4915200,18.5,0.63,0.95,67.5,14.0,0.117
fscap015-s28,fscap015,28,5068800,23.0,0.65,0.96,63.0,14.0,0.132
fscap015-s28,fscap015,28,5222400,24.5,0.67,0.95,66.0,9.5,0.147
fscap015-s28,fscap015,28,5376000,28.5,0.61,0.99,61.0,10.5,0.15
fscap015-s28,fscap015,28,5529600,26.5,0.56,0.96,66.0,7.5,0.15
fscap015-s28,fscap015,28,5683200,25.0,0.58,0.96,63.0,12.0,0.144
fscap015-s28,fscap015,28,5836800,26.0,0.61,0.95,64.0,10.0,0.131
fscap015-s28,fscap015,28,5990400,27.0,0.63,0.91,66.5,6.5,0.15
fscap015-s28,fscap015,28,6144000,26.5,0.64,0.97,61.0,12.5,0.15
fscap015-s28,fscap015,28,6297600,28.5,0.62,0.93,61.5,10.0,0.15
fscap015-s28,fscap015,28,6451200,32.0,0.64,0.97,57.5,10.5,0.15
fscap015-s28,fscap015,28,6604800,29.0,0.6,0.95,62.5,8.5,0.15
fscap015-s28,fscap015,28,6758400,35.0,0.64,1.03,56.5,8.5,0.15
fscap015-s28,fscap015,28,6912000,31.5,0.65,0.97,59.0,9.5,0.15
fscap015-s28,fscap015,28,7065600,34.0,0.69,1.05,52.5,13.5,0.15
fscap015-s28,fscap015,28,7219200,31.5,0.69,0.92,60.5,8.0,0.15
fscap015-s28,fscap015,28,7372800,35.0,0.62,1.0,56.5,8.5,0.15
fscap015-s28,fscap015,28,7526400,36.0,0.61,1.01,55.0,9.0,0.15
fscap015-s28,fscap015,28,7680000,37.5,0.66,1.03,54.5,8.0,0.15
fscap015-s28,fscap015,28,7833600,35.0,0.65,1.01,55.0,10.0,0.15
fscap015-s28,fscap015,28,7987200,34.5,0.64,1.01,55.5,10.0,0.15
fscap015-s28,fscap015,28,8140800,38.5,0.64,1.0,53.0,8.5,0.15
fscap015-s28,fscap015,28,8294400,38.0,0.66,1.06,52.0,10.0,0.15
fscap015-s28,fscap015,28,8448000,39.0,0.7,1.05,51.5,9.5,0.15
fscap015-s28,fscap015,28,8601600,37.5,0.66,1.06,50.5,12.0,0.15
fscap015-s28,fscap015,28,8755200,38.5,0.64,0.98,54.5,7.0,0.15
fscap015-s28,fscap015,28,8908800,36.5,0.66,1.02,54.0,9.5,0.15
fscap015-s28,fscap015,28,9062400,40.5,0.68,1.06,50.5,9.0,0.15
fscap015-s28,fscap015,28,9216000,41.5,0.68,1.04,49.5,9.0,0.15
fscap015-s28,fscap015,28,9369600,46.0,0.69,1.08,44.5,9.5,0.15
fscap015-s28,fscap015,28,9523200,41.5,0.68,1.02,51.5,7.0,0.15
fscap015-s28,fscap015,28,9676800,40.0,0.7,1.03,55.0,5.0,0.15
fscap015-s28,fscap015,28,9830400,47.5,0.64,1.08,44.0,8.5,0.15
fscap015-s28,fscap015,28,9984000,44.5,0.67,1.04,48.0,7.5,0.15
fscap015-s28,fscap015,28,10137600,45.0,0.66,1.1,50.5,4.5,0.15
fscap015-s28,fscap015,28,10291200,46.0,0.69,1.09,46.5,7.5,0.15
fscap015-s28,fscap015,28,10444800,47.0,0.66,1.12,46.5,6.5,0.15
fscap015-s28,fscap015,28,10598400,46.5,0.7,1.06,45.0,8.5,0.15
fscap015-s28,fscap015,28,10752000,45.5,0.64,1.11,39.5,15.0,0.15
fscap015-s28,fscap015,28,10905600,47.5,0.68,1.09,44.5,8.0,0.15
fscap015-s28,fscap015,28,11059200,49.0,0.71,1.1,41.5,9.5,0.15
fscap015-s28,fscap015,28,11212800,48.5,0.7,1.08,40.5,11.0,0.15
fscap015-s28,fscap015,28,11366400,48.0,0.66,1.08,42.5,9.5,0.15
fscap015-s28,fscap015,28,11520000,49.5,0.68,1.08,44.5,6.0,0.15
fscap015-s28,fscap015,28,11673600,47.5,0.66,1.13,42.0,10.5,0.15
fscap015-s28,fscap015,28,11827200,50.5,0.7,1.14,41.5,8.0,0.15
fscap015-s28,fscap015,28,11980800,53.0,0.7,1.1,40.5,6.5,0.15
fscap015-s28,fscap015,28,12134400,48.0,0.69,1.13,43.0,9.0,0.15
fscap015-s28,fscap015,28,12288000,49.5,0.72,1.17,43.0,7.5,0.15
fscap015-s28,fscap015,28,12441600,51.0,0.71,1.14,38.5,10.5,0.15
fscap015-s28,fscap015,28,12595200,51.0,0.71,1.15,43.0,6.0,0.15
fscap015-s28,fscap015,28,12748800,52.5,0.71,1.14,35.5,12.0,0.15
fscap015-s28,fscap015,28,12902400,52.5,0.71,1.17,35.5,12.0,0.15
fscap015-s28,fscap015,28,13056000,49.5,0.71,1.11,42.0,8.5,0.15
fscap015-s28,fscap015,28,13209600,51.5,0.71,1.15,40.5,8.0,0.15
fscap015-s28,fscap015,28,13363200,52.0,0.7,1.15,39.0,9.0,0.15
fscap015-s28,fscap015,28,13516800,52.5,0.7,1.15,39.5,8.0,0.15
fscap015-s28,fscap015,28,13670400,53.5,0.71,1.17,38.5,8.0,0.15
fscap015-s28,fscap015,28,13824000,55.5,0.72,1.19,38.0,6.5,0.15
fscap015-s28,fscap015,28,13977600,55.5,0.74,1.22,33.0,11.5,0.15
fscap015-s28,fscap015,28,14131200,56.5,0.7,1.2,37.5,6.0,0.15
fscap015-s28,fscap015,28,14284800,54.5,0.7,1.19,34.0,11.5,0.15
fscap015-s28,fscap015,28,14438400,54.5,0.71,1.16,39.0,6.5,0.15
fscap015-s28,fscap015,28,14592000,56.0,0.7,1.22,32.0,12.0,0.15
fscap015-s28,fscap015,28,14745600,55.0,0.7,1.23,35.0,10.0,0.15
fscap015-s28,fscap015,28,14899200,55.0,0.73,1.23,34.5,10.5,0.15
fscap015-s28,fscap015,28,14997504,54.5,0.72,1.21,39.0,6.5,0.15
fscap015-s29,fscap015,29,153600,1.5,0.75,0.86,82.0,16.5,-1.0
fscap015-s29,fscap015,29,307200,1.0,0.3,0.84,87.0,12.0,-1.0
fscap015-s29,fscap015,29,460800,2.5,0.6,0.89,82.0,15.5,-1.0
fscap015-s29,fscap015,29,614400,2.5,0.67,0.88,84.0,13.5,-1.0
fscap015-s29,fscap015,29,768000,3.0,0.54,0.9,81.5,15.5,-1.0
fscap015-s29,fscap015,29,921600,6.0,0.65,0.9,80.5,13.5,-1.0
fscap015-s29,fscap015,29,1075200,4.0,0.58,0.86,87.5,8.5,-1.0
fscap015-s29,fscap015,29,1228800,7.0,0.68,0.92,81.5,11.5,-0.998
fscap015-s29,fscap015,29,1382400,7.5,0.52,0.96,77.0,15.5,-1.0
fscap015-s29,fscap015,29,1536000,5.0,0.69,0.89,80.0,15.0,-1.0
fscap015-s29,fscap015,29,1689600,7.5,0.59,0.87,81.0,11.5,-0.982
fscap015-s29,fscap015,29,1843200,8.5,0.53,0.87,81.5,10.0,-0.996
fscap015-s29,fscap015,29,1996800,11.0,0.56,0.96,76.0,13.0,-0.912
fscap015-s29,fscap015,29,2150400,9.5,0.52,0.91,76.5,14.0,-0.861
fscap015-s29,fscap015,29,2304000,15.0,0.65,0.99,69.5,15.5,-0.746
fscap015-s29,fscap015,29,2457600,12.5,0.68,0.92,74.5,13.0,-0.688
fscap015-s29,fscap015,29,2611200,13.5,0.59,0.93,76.0,10.5,-0.601
fscap015-s29,fscap015,29,2764800,16.5,0.67,0.97,70.0,13.5,-0.339
fscap015-s29,fscap015,29,2918400,15.0,0.57,0.97,67.0,18.0,-0.2
fscap015-s29,fscap015,29,3072000,14.5,0.64,0.91,73.0,12.5,-0.091
fscap015-s29,fscap015,29,3225600,16.5,0.7,0.97,70.5,13.0,-0.042
fscap015-s29,fscap015,29,3379200,18.0,0.68,0.95,68.5,13.5,0.046
fscap015-s29,fscap015,29,3532800,19.0,0.65,0.93,74.0,7.0,0.04
fscap015-s29,fscap015,29,3686400,19.5,0.67,0.98,69.0,11.5,0.069
fscap015-s29,fscap015,29,3840000,18.0,0.68,0.91,69.0,13.0,0.063
fscap015-s29,fscap015,29,3993600,19.5,0.65,0.96,70.5,10.0,0.076
fscap015-s29,fscap015,29,4147200,23.0,0.63,0.98,64.5,12.5,0.084
fscap015-s29,fscap015,29,4300800,14.5,0.66,0.97,71.5,14.0,0.104
fscap015-s29,fscap015,29,4454400,15.0,0.63,0.99,67.5,17.5,0.093
fscap015-s29,fscap015,29,4608000,18.5,0.59,0.89,70.0,11.5,0.096
fscap015-s29,fscap015,29,4761600,21.5,0.63,0.92,68.0,10.5,0.113
fscap015-s29,fscap015,29,4915200,23.0,0.65,0.97,64.0,13.0,0.12
fscap015-s29,fscap015,29,5068800,20.0,0.62,0.96,65.5,14.5,0.122
fscap015-s29,fscap015,29,5222400,25.0,0.71,0.97,65.0,10.0,0.087
fscap015-s29,fscap015,29,5376000,24.0,0.67,1.01,63.0,13.0,0.096
fscap015-s29,fscap015,29,5529600,25.0,0.57,0.97,64.0,11.0,0.117
fscap015-s29,fscap015,29,5683200,24.0,0.66,0.95,65.5,10.5,0.15
fscap015-s29,fscap015,29,5836800,23.0,0.6,0.97,63.0,14.0,0.141
fscap015-s29,fscap015,29,5990400,23.0,0.63,0.96,65.0,12.0,0.15
fscap015-s29,fscap015,29,6144000,25.5,0.59,0.98,59.0,15.5,0.15
fscap015-s29,fscap015,29,6297600,26.0,0.62,0.95,62.0,12.0,0.15
fscap015-s29,fscap015,29,6451200,25.5,0.65,1.02,60.5,14.0,0.15
fscap015-s29,fscap015,29,6604800,30.5,0.67,0.99,59.5,10.0,0.15
fscap015-s29,fscap015,29,6758400,24.0,0.68,1.0,61.0,15.0,0.15
fscap015-s29,fscap015,29,6912000,32.0,0.67,1.03,56.5,11.5,0.15
fscap015-s29,fscap015,29,7065600,31.5,0.65,1.04,52.5,16.0,0.15
fscap015-s29,fscap015,29,7219200,29.5,0.64,1.0,58.0,12.5,0.15
fscap015-s29,fscap015,29,7372800,30.5,0.69,1.03,59.5,10.0,0.15
fscap015-s29,fscap015,29,7526400,29.0,0.64,0.99,59.0,12.0,0.15
fscap015-s29,fscap015,29,7680000,35.5,0.68,1.03,52.5,12.0,0.15
fscap015-s29,fscap015,29,7833600,36.0,0.67,0.98,54.5,9.5,0.15
fscap015-s29,fscap015,29,7987200,31.5,0.64,1.01,55.5,13.0,0.15
fscap015-s29,fscap015,29,8140800,37.5,0.67,1.06,54.0,8.5,0.15
fscap015-s29,fscap015,29,8294400,34.5,0.64,1.0,55.0,10.5,0.15
fscap015-s29,fscap015,29,8448000,35.5,0.64,1.03,53.5,11.0,0.15
fscap015-s29,fscap015,29,8601600,39.0,0.64,1.09,46.0,15.0,0.15
fscap015-s29,fscap015,29,8755200,37.0,0.72,1.03,55.5,7.5,0.15
fscap015-s29,fscap015,29,8908800,40.0,0.68,1.05,49.0,11.0,0.15
fscap015-s29,fscap015,29,9062400,37.0,0.71,1.07,50.0,13.0,0.15
fscap015-s29,fscap015,29,9216000,39.5,0.68,1.06,50.0,10.5,0.15
fscap015-s29,fscap015,29,9369600,41.5,0.68,1.09,52.5,6.0,0.15
fscap015-s29,fscap015,29,9523200,40.5,0.65,1.06,51.0,8.5,0.15
fscap015-s29,fscap015,29,9676800,41.0,0.63,1.01,49.0,10.0,0.15
fscap015-s29,fscap015,29,9830400,42.5,0.62,1.1,46.5,11.0,0.15
fscap015-s29,fscap015,29,9984000,41.0,0.62,1.05,51.0,8.0,0.15
fscap015-s29,fscap015,29,10137600,39.0,0.66,1.07,53.5,7.5,0.15
fscap015-s29,fscap015,29,10291200,44.5,0.66,1.11,48.0,7.5,0.15
fscap015-s29,fscap015,29,10444800,42.0,0.66,1.06,50.5,7.5,0.15
fscap015-s29,fscap015,29,10598400,42.5,0.64,1.07,50.5,7.0,0.15
fscap015-s29,fscap015,29,10752000,41.0,0.64,1.08,50.5,8.5,0.15
fscap015-s29,fscap015,29,10905600,42.5,0.7,1.12,49.0,8.5,0.15
fscap015-s29,fscap015,29,11059200,46.0,0.67,1.07,45.5,8.5,0.15
fscap015-s29,fscap015,29,11212800,48.0,0.71,1.14,43.5,8.5,0.15
fscap015-s29,fscap015,29,11366400,46.5,0.73,1.14,44.0,9.5,0.15
fscap015-s29,fscap015,29,11520000,44.5,0.69,1.17,45.0,10.5,0.15
fscap015-s29,fscap015,29,11673600,44.0,0.65,1.1,46.0,10.0,0.15
fscap015-s29,fscap015,29,11827200,47.0,0.68,1.13,43.0,10.0,0.15
fscap015-s29,fscap015,29,11980800,46.5,0.68,1.14,43.5,10.0,0.15
fscap015-s29,fscap015,29,12134400,44.0,0.74,1.17,45.0,11.0,0.15
fscap015-s29,fscap015,29,12288000,45.5,0.69,1.12,45.5,9.0,0.15
fscap015-s29,fscap015,29,12441600,49.5,0.69,1.19,41.0,9.5,0.15
fscap015-s29,fscap015,29,12595200,46.5,0.71,1.14,44.5,9.0,0.15
fscap015-s29,fscap015,29,12748800,50.5,0.71,1.2,36.0,13.5,0.15
fscap015-s29,fscap015,29,12902400,49.0,0.69,1.17,40.5,10.5,0.15
fscap015-s29,fscap015,29,13056000,48.0,0.68,1.17,42.0,10.0,0.15
fscap015-s29,fscap015,29,13209600,52.5,0.74,1.2,34.0,13.5,0.15
fscap015-s29,fscap015,29,13363200,50.0,0.73,1.24,32.5,17.5,0.15
fscap015-s29,fscap015,29,13516800,48.5,0.66,1.21,36.5,15.0,0.15
fscap015-s29,fscap015,29,13670400,49.5,0.73,1.26,35.5,15.0,0.15
fscap015-s29,fscap015,29,13824000,50.0,0.69,1.28,36.5,13.5,0.15
fscap015-s29,fscap015,29,13977600,51.0,0.73,1.3,34.0,15.0,0.15
fscap015-s29,fscap015,29,14131200,55.0,0.71,1.32,33.0,12.0,0.15
fscap015-s29,fscap015,29,14284800,49.5,0.72,1.29,32.5,18.0,0.15
fscap015-s29,fscap015,29,14438400,55.5,0.73,1.33,31.0,13.5,0.15
fscap015-s29,fscap015,29,14592000,54.0,0.71,1.43,25.0,21.0,0.15
fscap015-s29,fscap015,29,14745600,53.0,0.72,1.31,29.0,18.0,0.15
fscap015-s29,fscap015,29,14899200,53.5,0.71,1.39,25.5,21.0,0.15
fscap015-s29,fscap015,29,14997504,55.0,0.71,1.34,29.5,15.5,0.15
cap015-b2035-s27,cap015-b2035,27,4608000,40.0,0.73,1.13,49.0,11.0,0.044
cap015-b2035-s27,cap015-b2035,27,4761600,39.5,0.68,1.13,42.5,18.0,0.081
cap015-b2035-s27,cap015-b2035,27,4915200,39.0,0.6,1.09,50.5,10.5,0.09
cap015-b2035-s27,cap015-b2035,27,5068800,38.5,0.7,1.13,49.0,12.5,0.093
cap015-b2035-s27,cap015-b2035,27,5222400,39.5,0.69,1.1,49.0,11.5,0.098
cap015-b2035-s27,cap015-b2035,27,5376000,42.5,0.67,1.11,47.0,10.5,0.098
cap015-b2035-s27,cap015-b2035,27,5529600,40.0,0.72,1.18,46.5,13.5,0.107
cap015-b2035-s27,cap015-b2035,27,5683200,39.5,0.63,1.1,50.5,10.0,0.086
cap015-b2035-s27,cap015-b2035,27,5836800,43.0,0.7,1.1,48.5,8.5,0.084
cap015-b2035-s27,cap015-b2035,27,5990400,41.0,0.7,1.12,47.0,12.0,0.087
cap015-b2035-s27,cap015-b2035,27,6144000,45.5,0.74,1.16,43.0,11.5,0.117
cap015-b2035-s27,cap015-b2035,27,6297600,45.5,0.73,1.14,43.0,11.5,0.129
cap015-b2035-s27,cap015-b2035,27,6451200,47.0,0.71,1.14,41.0,12.0,0.139
cap015-b2035-s27,cap015-b2035,27,6604800,42.5,0.69,1.07,47.5,10.0,0.129
cap015-b2035-s27,cap015-b2035,27,6758400,47.0,0.73,1.14,43.5,9.5,0.15
cap015-b2035-s27,cap015-b2035,27,6912000,47.0,0.76,1.14,46.0,7.0,0.15
cap015-b2035-s27,cap015-b2035,27,7065600,47.5,0.72,1.22,41.5,11.0,0.141
cap015-b2035-s27,cap015-b2035,27,7219200,47.0,0.77,1.16,45.5,7.5,0.15
cap015-b2035-s27,cap015-b2035,27,7372800,51.0,0.75,1.19,38.5,10.5,0.15
cap015-b2035-s27,cap015-b2035,27,7526400,51.5,0.76,1.19,41.0,7.5,0.15
cap015-b2035-s27,cap015-b2035,27,7680000,54.0,0.78,1.18,37.5,8.5,0.15
cap015-b2035-s27,cap015-b2035,27,7833600,53.0,0.75,1.17,35.5,11.5,0.15
cap015-b2035-s27,cap015-b2035,27,7987200,52.5,0.76,1.18,36.5,11.0,0.15
cap015-b2035-s27,cap015-b2035,27,8140800,54.0,0.72,1.21,37.5,8.5,0.15
cap015-b2035-s27,cap015-b2035,27,8294400,56.5,0.73,1.16,33.5,10.0,0.15
cap015-b2035-s27,cap015-b2035,27,8448000,60.0,0.71,1.21,32.5,7.5,0.15
cap015-b2035-s27,cap015-b2035,27,8601600,56.0,0.73,1.21,35.0,9.0,0.15
cap015-b2035-s27,cap015-b2035,27,8755200,59.0,0.74,1.17,32.5,8.5,0.15
cap015-b2035-s27,cap015-b2035,27,8908800,55.5,0.75,1.19,33.5,11.0,0.15
cap015-b2035-s27,cap015-b2035,27,9062400,61.0,0.74,1.25,28.5,10.5,0.15
cap015-b2035-s27,cap015-b2035,27,9216000,57.0,0.75,1.21,35.0,8.0,0.15
cap015-b2035-s27,cap015-b2035,27,9369600,57.5,0.76,1.22,33.5,9.0,0.15
cap015-b2035-s27,cap015-b2035,27,9523200,64.5,0.73,1.25,29.5,6.0,0.15
cap015-b2035-s27,cap015-b2035,27,9676800,62.5,0.72,1.27,27.0,10.5,0.15
cap015-b2035-s27,cap015-b2035,27,9830400,69.0,0.73,1.29,26.0,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,9984000,68.0,0.73,1.26,25.5,6.5,0.15
cap015-b2035-s27,cap015-b2035,27,10137600,70.5,0.72,1.28,23.5,6.0,0.15
cap015-b2035-s27,cap015-b2035,27,10291200,69.0,0.71,1.28,23.5,7.5,0.15
cap015-b2035-s27,cap015-b2035,27,10444800,69.5,0.74,1.31,22.0,8.5,0.15
cap015-b2035-s27,cap015-b2035,27,10598400,70.5,0.74,1.29,23.0,6.5,0.15
cap015-b2035-s27,cap015-b2035,27,10752000,69.0,0.77,1.34,24.5,6.5,0.15
cap015-b2035-s27,cap015-b2035,27,10905600,67.5,0.68,1.27,23.5,9.0,0.15
cap015-b2035-s27,cap015-b2035,27,11059200,73.5,0.74,1.32,20.0,6.5,0.15
cap015-b2035-s27,cap015-b2035,27,11212800,71.5,0.73,1.32,24.0,4.5,0.15
cap015-b2035-s27,cap015-b2035,27,11366400,71.0,0.76,1.35,23.5,5.5,0.15
cap015-b2035-s27,cap015-b2035,27,11520000,77.0,0.75,1.34,18.0,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,11673600,73.5,0.73,1.36,20.0,6.5,0.15
cap015-b2035-s27,cap015-b2035,27,11827200,72.5,0.76,1.41,18.5,9.0,0.15
cap015-b2035-s27,cap015-b2035,27,11980800,74.5,0.73,1.36,19.0,6.5,0.15
cap015-b2035-s27,cap015-b2035,27,12134400,74.5,0.73,1.35,22.5,3.0,0.15
cap015-b2035-s27,cap015-b2035,27,12288000,78.0,0.75,1.37,17.0,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,12441600,74.5,0.74,1.4,17.0,8.5,0.15
cap015-b2035-s27,cap015-b2035,27,12595200,79.0,0.73,1.44,15.5,5.5,0.15
cap015-b2035-s27,cap015-b2035,27,12748800,74.0,0.72,1.38,17.0,9.0,0.15
cap015-b2035-s27,cap015-b2035,27,12902400,78.0,0.73,1.38,18.0,4.0,0.15
cap015-b2035-s27,cap015-b2035,27,13056000,78.5,0.72,1.39,17.0,4.5,0.15
cap015-b2035-s27,cap015-b2035,27,13209600,80.0,0.75,1.41,15.0,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,13363200,80.0,0.73,1.39,15.5,4.5,0.15
