run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dir-i00-kp010,dir-i00-kp010,27,2611200,31.0,0.7,1.12,52.0,17.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,2764800,25.5,0.69,1.06,59.5,15.0,-1.0
dir-i00-kp010,dir-i00-kp010,27,2918400,34.5,0.67,1.11,48.0,17.5,-1.0
dir-i00-kp010,dir-i00-kp010,27,2998272,32.5,0.71,1.14,52.5,15.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,153600,2.0,0.74,0.97,76.5,21.5,-0.481
dir-i00-kp002,dir-i00-kp002,27,307200,3.5,0.45,0.95,79.0,17.5,-0.951
dir-i00-kp002,dir-i00-kp002,27,460800,1.5,0.49,0.92,81.5,17.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,614400,2.0,0.46,0.93,84.5,13.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,768000,8.0,0.68,0.96,81.5,10.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,921600,6.0,0.61,0.95,80.0,14.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,1075200,6.0,0.65,0.97,77.5,16.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,1228800,5.0,0.51,0.92,82.5,12.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,1382400,7.5,0.47,0.95,78.0,14.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,1536000,9.0,0.62,0.97,75.5,15.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,1689600,12.5,0.6,0.91,74.5,13.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,1843200,13.0,0.55,0.99,70.5,16.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,1996800,16.0,0.66,0.96,72.0,12.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,2150400,15.5,0.62,0.93,73.5,11.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,2304000,18.0,0.57,1.0,69.5,12.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,2457600,21.0,0.6,1.02,65.5,13.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,2611200,23.5,0.66,1.01,66.5,10.0,-1.0
dir-i00-kp002,dir-i00-kp002,27,2764800,28.0,0.64,1.06,60.5,11.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,2918400,23.5,0.51,1.03,66.0,10.5,-1.0
dir-i00-kp002,dir-i00-kp002,27,2998272,26.5,0.68,1.06,63.0,10.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,153600,0.0,0.0,0.9,87.0,13.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,307200,2.0,0.61,0.91,77.5,20.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,460800,1.0,0.72,0.86,82.0,17.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,614400,2.5,0.76,0.89,81.5,16.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,768000,5.0,0.52,0.93,75.0,20.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,921600,4.0,0.68,0.91,81.5,14.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,1075200,2.0,0.42,0.89,89.5,8.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,1228800,4.5,0.73,0.91,81.5,14.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,1382400,10.0,0.74,0.91,79.5,10.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,1536000,9.0,0.75,0.92,76.5,14.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,1689600,13.0,0.58,0.94,72.5,14.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,1843200,9.5,0.62,0.98,75.0,15.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,1996800,13.5,0.67,1.0,72.0,14.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,2150400,17.0,0.7,1.03,67.0,16.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,2304000,22.0,0.6,1.03,65.0,13.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,2457600,24.0,0.64,1.0,68.0,8.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,2611200,23.0,0.62,1.04,65.0,12.0,-1.0
dir-i00-kp030,dir-i00-kp030,27,2764800,26.5,0.69,1.03,64.0,9.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,2918400,25.0,0.64,1.03,62.5,12.5,-1.0
dir-i00-kp030,dir-i00-kp030,27,2998272,25.5,0.63,1.05,63.5,11.0,-1.0
dir-cap001,dir-cap001,27,153600,1.0,0.71,0.89,78.5,20.5,-1.0
dir-cap001,dir-cap001,27,307200,2.5,0.62,0.87,83.0,14.5,-1.0
dir-cap001,dir-cap001,27,460800,3.0,0.64,0.91,83.0,14.0,-1.0
dir-cap001,dir-cap001,27,614400,3.5,0.64,0.86,86.5,10.0,-1.0
dir-cap001,dir-cap001,27,768000,6.0,0.62,0.94,79.5,14.5,-1.0
dir-cap001,dir-cap001,27,921600,4.5,0.59,0.91,85.5,10.0,-1.0
dir-cap001,dir-cap001,27,1075200,6.5,0.6,0.94,78.5,15.0,-1.0
dir-cap001,dir-cap001,27,1228800,9.0,0.62,0.92,77.0,14.0,-1.0
dir-cap001,dir-cap001,27,1382400,7.0,0.68,0.97,80.5,12.5,-1.0
dir-cap001,dir-cap001,27,1536000,10.0,0.58,0.97,78.0,12.0,-1.0
dir-cap001,dir-cap001,27,1689600,15.0,0.58,0.99,72.5,12.5,-1.0
dir-cap001,dir-cap001,27,1843200,15.5,0.66,1.01,70.5,14.0,-1.0
dir-cap001,dir-cap001,27,1996800,15.5,0.64,0.97,71.0,13.5,-1.0
dir-cap001,dir-cap001,27,2150400,22.5,0.71,1.03,65.0,12.5,-1.0
dir-cap001,dir-cap001,27,2304000,23.0,0.67,1.04,66.5,10.5,-1.0
dir-cap001,dir-cap001,27,2457600,22.0,0.65,1.05,65.0,13.0,-1.0
dir-cap001,dir-cap001,27,2611200,26.5,0.63,1.08,60.0,13.5,-1.0
dir-cap001,dir-cap001,27,2764800,30.0,0.67,1.04,61.5,8.5,-1.0
dir-cap001,dir-cap001,27,2918400,32.0,0.61,1.11,52.5,15.5,-1.0
dir-cap001,dir-cap001,27,2998272,35.0,0.67,1.08,56.0,9.0,-0.99
