run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
c000-b2035-s27,c000-b2035,27,10291200,80.5,0.75,1.33,15.5,4.0,0.0
c000-b2035-s27,c000-b2035,27,10444800,77.0,0.78,1.39,19.5,3.5,0.0
c000-b2035-s27,c000-b2035,27,10598400,86.0,0.8,1.44,8.5,5.5,0.0
c000-b2035-s27,c000-b2035,27,10752000,84.0,0.76,1.41,13.0,3.0,0.0
c000-b2035-s27,c000-b2035,27,10905600,84.5,0.79,1.41,11.0,4.5,0.0
c000-b2035-s27,c000-b2035,27,11059200,86.5,0.74,1.41,11.5,2.0,0.0
c000-b2035-s27,c000-b2035,27,11212800,82.0,0.77,1.36,14.0,4.0,0.0
c000-b2035-s27,c000-b2035,27,11366400,82.5,0.77,1.39,13.5,4.0,0.0
c000-b2035-s27,c000-b2035,27,11520000,82.5,0.78,1.41,15.5,2.0,0.0
c000-b2035-s27,c000-b2035,27,11673600,82.0,0.79,1.4,16.0,2.0,0.0
c000-b2035-s27,c000-b2035,27,11827200,83.5,0.79,1.38,14.5,2.0,0.0
c000-b2035-s27,c000-b2035,27,11980800,86.0,0.79,1.44,12.0,2.0,0.0
c000-b2035-s27,c000-b2035,27,12134400,85.0,0.78,1.4,12.0,3.0,0.0
c000-b2035-s27,c000-b2035,27,12288000,80.0,0.79,1.38,15.5,4.5,0.0
c000-b2035-s27,c000-b2035,27,12441600,86.0,0.77,1.43,13.0,1.0,0.0
c000-b2035-s27,c000-b2035,27,12595200,81.5,0.8,1.42,14.5,4.0,0.0
c000-b2035-s27,c000-b2035,27,12748800,89.0,0.79,1.45,10.0,1.0,0.0
c000-b2035-s27,c000-b2035,27,12902400,88.5,0.8,1.42,9.0,2.5,0.0
c000-b2035-s27,c000-b2035,27,13056000,87.5,0.78,1.44,10.5,2.0,0.0
c000-b2035-s27,c000-b2035,27,13209600,87.0,0.75,1.38,11.0,2.0,0.0
c000-b2035-s27,c000-b2035,27,13363200,87.0,0.8,1.4,11.5,1.5,0.0
c000-b2035-s27,c000-b2035,27,13516800,91.0,0.78,1.46,5.5,3.5,0.0
c000-b2035-s27,c000-b2035,27,13670400,87.0,0.79,1.44,10.0,3.0,0.0
c000-b2035-s27,c000-b2035,27,13824000,89.0,0.78,1.43,9.5,1.5,0.0
c000-b2035-s27,c000-b2035,27,13977600,89.5,0.79,1.45,9.5,1.0,0.0
c000-b2035-s27,c000-b2035,27,14131200,89.0,0.79,1.44,9.0,2.0,0.0
c000-b2035-s27,c000-b2035,27,14284800,89.5,0.77,1.46,8.5,2.0,0.0
c000-b2035-s27,c000-b2035,27,14438400,91.0,0.8,1.43,7.5,1.5,0.0
c000-b2035-s27,c000-b2035,27,14592000,89.5,0.82,1.49,9.0,1.5,0.0
c000-b2035-s27,c000-b2035,27,14745600,90.5,0.79,1.48,8.5,1.0,0.0
c000-b2035-s27,c000-b2035,27,14899200,91.0,0.78,1.49,7.5,1.5,0.0
c000-b2035-s27,c000-b2035,27,14997504,92.0,0.79,1.51,5.5,2.5,0.0
c000-b2035-s28,c000-b2035,28,4608000,34.5,0.68,1.1,51.0,14.5,0.0
c000-b2035-s28,c000-b2035,28,4761600,49.0,0.68,1.2,43.5,7.5,0.0
c000-b2035-s28,c000-b2035,28,4915200,51.0,0.7,1.18,39.5,9.5,0.0
c000-b2035-s28,c000-b2035,28,5068800,45.5,0.68,1.19,43.0,11.5,0.0
c000-b2035-s28,c000-b2035,28,5222400,50.5,0.66,1.19,40.5,9.0,0.0
c000-b2035-s28,c000-b2035,28,5376000,56.5,0.69,1.22,36.0,7.5,0.0
c000-b2035-s28,c000-b2035,28,5529600,56.5,0.71,1.24,37.5,6.0,0.0
c000-b2035-s28,c000-b2035,28,5683200,54.5,0.75,1.22,37.0,8.5,0.0
c000-b2035-s28,c000-b2035,28,5836800,61.0,0.73,1.33,30.0,9.0,0.0
c000-b2035-s28,c000-b2035,28,5990400,61.5,0.71,1.28,31.0,7.5,0.0
c000-b2035-s28,c000-b2035,28,6144000,55.0,0.7,1.25,33.5,11.5,0.0
c000-b2035-s28,c000-b2035,28,6297600,59.5,0.72,1.27,34.0,6.5,0.0
c000-b2035-s28,c000-b2035,28,6451200,59.0,0.69,1.21,35.5,5.5,0.0
c000-b2035-s28,c000-b2035,28,6604800,60.0,0.72,1.21,34.5,5.5,0.0
c000-b2035-s28,c000-b2035,28,6758400,61.5,0.73,1.21,32.0,6.5,0.0
c000-b2035-s28,c000-b2035,28,6912000,68.5,0.71,1.26,27.5,4.0,0.0
c000-b2035-s28,c000-b2035,28,7065600,71.0,0.7,1.28,24.0,5.0,0.0
c000-b2035-s28,c000-b2035,28,7219200,63.5,0.78,1.28,29.5,7.0,0.0
c000-b2035-s28,c000-b2035,28,7372800,69.0,0.76,1.31,28.0,3.0,0.0
c000-b2035-s28,c000-b2035,28,7526400,66.0,0.78,1.27,28.0,6.0,0.0
c000-b2035-s28,c000-b2035,28,7680000,71.5,0.75,1.31,22.5,6.0,0.0
c000-b2035-s28,c000-b2035,28,7833600,68.0,0.77,1.33,27.0,5.0,0.0
c000-b2035-s28,c000-b2035,28,7987200,62.5,0.78,1.3,29.5,8.0,0.0
c000-b2035-s28,c000-b2035,28,8140800,72.5,0.74,1.32,22.5,5.0,0.0
c000-b2035-s28,c000-b2035,28,8294400,73.5,0.74,1.31,23.0,3.5,0.0
c000-b2035-s28,c000-b2035,28,8448000,73.5,0.74,1.29,21.0,5.5,0.0
c000-b2035-s28,c000-b2035,28,8601600,74.0,0.76,1.33,22.0,4.0,0.0
c000-b2035-s28,c000-b2035,28,8755200,71.5,0.74,1.32,23.5,5.0,0.0
c000-b2035-s28,c000-b2035,28,8908800,75.0,0.75,1.3,22.0,3.0,0.0
c000-b2035-s28,c000-b2035,28,9062400,71.5,0.75,1.35,24.0,4.5,0.0
c000-b2035-s28,c000-b2035,28,9216000,75.0,0.75,1.36,20.0,5.0,0.0
c000-b2035-s28,c000-b2035,28,9369600,75.0,0.79,1.39,20.0,5.0,0.0
c000-b2035-s28,c000-b2035,28,9523200,76.0,0.76,1.37,17.5,6.5,0.0
c000-b2035-s28,c000-b2035,28,9676800,77.5,0.75,1.34,16.5,6.0,0.0
c000-b2035-s28,c000-b2035,28,9830400,79.5,0.77,1.36,16.5,4.0,0.0
c000-b2035-s28,c000-b2035,28,9984000,76.0,0.75,1.36,19.0,5.0,0.0
c000-b2035-s28,c000-b2035,28,10137600,76.0,0.78,1.39,19.5,4.5,0.0
c000-b2035-s28,c000-b2035,28,10291200,77.5,0.75,1.36,17.5,5.0,0.0
c000-b2035-s28,c000-b2035,28,10444800,79.0,0.81,1.4,16.5,4.5,0.0
c000-b2035-s28,c000-b2035,28,10598400,78.5,0.77,1.35,18.5,3.0,0.0
c000-b2035-s28,c000-b2035,28,10752000,83.0,0.79,1.42,10.0,7.0,0.0
c000-b2035-s28,c000-b2035,28,10905600,79.5,0.79,1.4,14.0,6.5,0.0
c000-b2035-s28,c000-b2035,28,11059200,79.5,0.76,1.39,15.5,5.0,0.0
c000-b2035-s28,c000-b2035,28,11212800,83.0,0.8,1.48,11.5,5.5,0.0
c000-b2035-s28,c000-b2035,28,11366400,80.0,0.78,1.41,16.0,4.0,0.0
c000-b2035-s28,c000-b2035,28,11520000,83.5,0.78,1.42,13.0,3.5,0.0
c000-b2035-s28,c000-b2035,28,11673600,81.0,0.81,1.42,16.0,3.0,0.0
c000-b2035-s28,c000-b2035,28,11827200,82.5,0.81,1.44,13.5,4.0,0.0
c000-b2035-s28,c000-b2035,28,11980800,82.0,0.8,1.44,14.0,4.0,0.0
c000-b2035-s28,c000-b2035,28,12134400,79.0,0.82,1.42,16.0,5.0,0.0
c000-b2035-s28,c000-b2035,28,12288000,78.0,0.79,1.43,16.5,5.5,0.0
c000-b2035-s28,c000-b2035,28,12441600,74.0,0.79,1.38,22.0,4.0,0.0
c000-b2035-s28,c000-b2035,28,12595200,80.0,0.81,1.46,16.5,3.5,0.0
c000-b2035-s28,c000-b2035,28,12748800,81.5,0.81,1.48,15.0,3.5,0.0
c000-b2035-s28,c000-b2035,28,12902400,83.0,0.8,1.46,13.0,4.0,0.0
c000-b2035-s28,c000-b2035,28,13056000,83.5,0.84,1.48,11.5,5.0,0.0
c000-b2035-s28,c000-b2035,28,13209600,86.0,0.79,1.5,11.5,2.5,0.0
c000-b2035-s28,c000-b2035,28,13363200,81.5,0.77,1.44,13.5,5.0,0.0
c000-b2035-s28,c000-b2035,28,13516800,87.0,0.81,1.52,10.0,3.0,0.0
c000-b2035-s28,c000-b2035,28,13670400,84.0,0.85,1.54,13.5,2.5,0.0
c000-b2035-s28,c000-b2035,28,13824000,86.5,0.8,1.53,9.0,4.5,0.0
c000-b2035-s28,c000-b2035,28,13977600,82.5,0.85,1.49,14.0,3.5,0.0
c000-b2035-s28,c000-b2035,28,14131200,88.0,0.82,1.5,7.5,4.5,0.0
c000-b2035-s28,c000-b2035,28,14284800,85.5,0.81,1.51,11.5,3.0,0.0
c000-b2035-s28,c000-b2035,28,14438400,90.0,0.82,1.56,7.5,2.5,0.0
c000-b2035-s28,c000-b2035,28,14592000,87.5,0.85,1.53,11.5,1.0,0.0
c000-b2035-s28,c000-b2035,28,14745600,89.5,0.81,1.55,7.5,3.0,0.0
c000-b2035-s28,c000-b2035,28,14899200,89.5,0.81,1.58,8.5,2.0,0.0
c000-b2035-s28,c000-b2035,28,14997504,89.5,0.81,1.57,6.5,4.0,0.0
c000-b2035-s29,c000-b2035,29,5068800,42.5,0.65,1.11,51.5,6.0,0.0
c000-b2035-s29,c000-b2035,29,5222400,52.0,0.66,1.13,40.5,7.5,0.0
c000-b2035-s29,c000-b2035,29,5376000,50.5,0.66,1.14,39.5,10.0,0.0
c000-b2035-s29,c000-b2035,29,5529600,49.0,0.63,1.1,41.0,10.0,0.0
c000-b2035-s29,c000-b2035,29,5683200,47.5,0.66,1.15,43.5,9.0,0.0
c000-b2035-s29,c000-b2035,29,5836800,48.0,0.64,1.13,43.5,8.5,0.0
c000-b2035-s29,c000-b2035,29,5990400,55.0,0.67,1.21,37.5,7.5,0.0
c000-b2035-s29,c000-b2035,29,6144000,52.5,0.7,1.13,39.0,8.5,0.0
c000-b2035-s29,c000-b2035,29,6297600,50.5,0.67,1.15,42.5,7.0,0.0
c000-b2035-s29,c000-b2035,29,6451200,49.5,0.68,1.13,43.0,7.5,0.0
c000-b2035-s29,c000-b2035,29,6604800,58.5,0.7,1.18,35.0,6.5,0.0
c000-b2035-s29,c000-b2035,29,6758400,54.5,0.67,1.17,39.5,6.0,0.0
c000-b2035-s29,c000-b2035,29,6912000,65.5,0.63,1.23,27.0,7.5,0.0
c000-b2035-s29,c000-b2035,29,7065600,60.5,0.72,1.21,31.5,8.0,0.0
c000-b2035-s29,c000-b2035,29,7219200,63.5,0.71,1.26,28.5,8.0,0.0
c000-b2035-s29,c000-b2035,29,7372800,64.0,0.7,1.25,31.5,4.5,0.0
c000-b2035-s29,c000-b2035,29,7526400,65.0,0.7,1.24,29.5,5.5,0.0
c000-b2035-s29,c000-b2035,29,7680000,65.0,0.68,1.24,29.5,5.5,0.0
c000-b2035-s29,c000-b2035,29,7833600,67.5,0.71,1.29,25.5,7.0,0.0
c000-b2035-s29,c000-b2035,29,7987200,69.5,0.69,1.24,25.5,5.0,0.0
c000-b2035-s29,c000-b2035,29,8140800,66.0,0.73,1.22,28.5,5.5,0.0
c000-b2035-s29,c000-b2035,29,8294400,69.0,0.69,1.28,23.5,7.5,0.0
c000-b2035-s29,c000-b2035,29,8448000,66.0,0.72,1.24,28.0,6.0,0.0
c000-b2035-s29,c000-b2035,29,8601600,70.0,0.72,1.33,23.5,6.5,0.0
c000-b2035-s29,c000-b2035,29,8755200,70.5,0.73,1.29,23.5,6.0,0.0
c000-b2035-s29,c000-b2035,29,8908800,69.5,0.73,1.28,23.5,7.0,0.0
c000-b2035-s29,c000-b2035,29,9062400,72.0,0.76,1.26,23.5,4.5,0.0
c000-b2035-s29,c000-b2035,29,9216000,70.5,0.74,1.32,23.0,6.5,0.0
c000-b2035-s29,c000-b2035,29,9369600,71.0,0.71,1.28,24.0,5.0,0.0
c000-b2035-s29,c000-b2035,29,9523200,68.5,0.74,1.32,25.5,6.0,0.0
c000-b2035-s29,c000-b2035,29,9676800,72.5,0.74,1.31,22.5,5.0,0.0
c000-b2035-s29,c000-b2035,29,9830400,71.5,0.75,1.29,22.0,6.5,0.0
c000-b2035-s29,c000-b2035,29,9984000,75.0,0.72,1.3,19.5,5.5,0.0
c000-b2035-s29,c000-b2035,29,10137600,67.5,0.74,1.25,24.5,8.0,0.0
c000-b2035-s29,c000-b2035,29,10291200,66.0,0.73,1.26,28.5,5.5,0.0
c000-b2035-s29,c000-b2035,29,10444800,75.0,0.78,1.35,17.5,7.5,0.0
c000-b2035-s29,c000-b2035,29,10598400,70.0,0.74,1.28,25.0,5.0,0.0
c000-b2035-s29,c000-b2035,29,10752000,70.5,0.76,1.33,21.0,8.5,0.0
c000-b2035-s29,c000-b2035,29,10905600,74.0,0.76,1.32,19.5,6.5,0.0
c000-b2035-s29,c000-b2035,29,11059200,76.0,0.74,1.31,18.5,5.5,0.0
c000-b2035-s29,c000-b2035,29,11212800,70.0,0.76,1.35,20.0,10.0,0.0
c000-b2035-s29,c000-b2035,29,11366400,75.0,0.76,1.32,20.5,4.5,0.0
c000-b2035-s29,c000-b2035,29,11520000,74.0,0.75,1.35,21.0,5.0,0.0
c000-b2035-s29,c000-b2035,29,11673600,75.0,0.74,1.3,16.5,8.5,0.0
c000-b2035-s29,c000-b2035,29,11827200,78.0,0.74,1.36,17.0,5.0,0.0
c000-b2035-s29,c000-b2035,29,11980800,77.5,0.74,1.39,16.0,6.5,0.0
c000-b2035-s29,c000-b2035,29,12134400,80.0,0.76,1.33,17.0,3.0,0.0
c000-b2035-s29,c000-b2035,29,12288000,80.0,0.79,1.4,13.5,6.5,0.0
c000-b2035-s29,c000-b2035,29,12441600,79.0,0.8,1.44,14.5,6.5,0.0
c000-b2035-s29,c000-b2035,29,12595200,81.0,0.76,1.42,14.5,4.5,0.0
c000-b2035-s29,c000-b2035,29,12748800,77.5,0.78,1.38,19.5,3.0,0.0
c000-b2035-s29,c000-b2035,29,12902400,81.0,0.77,1.4,14.5,4.5,0.0
c000-b2035-s29,c000-b2035,29,13056000,83.0,0.77,1.42,13.5,3.5,0.0
c000-b2035-s29,c000-b2035,29,13209600,83.5,0.78,1.42,12.5,4.0,0.0
c000-b2035-s29,c000-b2035,29,13363200,82.5,0.79,1.45,13.5,4.0,0.0
c000-b2035-s29,c000-b2035,29,13516800,82.5,0.79,1.41,13.5,4.0,0.0
c000-b2035-s29,c000-b2035,29,13670400,85.0,0.81,1.49,11.0,4.0,0.0
c000-b2035-s29,c000-b2035,29,13824000,85.5,0.79,1.46,11.0,3.5,0.0
c000-b2035-s29,c000-b2035,29,13977600,80.5,0.8,1.41,16.5,3.0,0.0
c000-b2035-s29,c000-b2035,29,14131200,86.5,0.79,1.45,10.5,3.0,0.0
c000-b2035-s29,c000-b2035,29,14284800,87.0,0.79,1.48,8.0,5.0,0.0
c000-b2035-s29,c000-b2035,29,14438400,88.0,0.78,1.46,7.5,4.5,0.0
c000-b2035-s29,c000-b2035,29,14592000,89.0,0.81,1.45,8.0,3.0,0.0
c000-b2035-s29,c000-b2035,29,14745600,88.5,0.79,1.46,7.0,4.5,0.0
c000-b2035-s29,c000-b2035,29,14899200,85.5,0.76,1.45,10.5,4.0,0.0
c000-b2035-s29,c000-b2035,29,14997504,89.5,0.75,1.49,7.5,3.0,0.0
c000-b6080-s27,c000-b6080,27,4608000,33.5,0.65,0.98,59.5,7.0,-1.0
c000-b6080-s27,c000-b6080,27,4761600,43.5,0.74,1.07,51.0,5.5,-1.0
c000-b6080-s27,c000-b6080,27,4915200,46.0,0.76,1.06,47.5,6.5,-1.0
c000-b6080-s27,c000-b6080,27,5068800,35.5,0.71,1.01,57.0,7.5,-1.0
c000-b6080-s27,c000-b6080,27,5222400,37.5,0.74,1.03,56.5,6.0,-1.0
c000-b6080-s27,c000-b6080,27,5376000,40.0,0.77,1.06,53.5,6.5,-0.987
c000-b6080-s27,c000-b6080,27,5529600,39.0,0.71,1.05,57.0,4.0,-0.976
c000-b6080-s27,c000-b6080,27,5683200,44.5,0.66,1.0,50.0,5.5,-0.951
c000-b6080-s27,c000-b6080,27,5836800,45.5,0.7,1.04,51.0,3.5,-0.94
c000-b6080-s27,c000-b6080,27,5990400,44.0,0.74,1.06,50.0,6.0,-0.914
c000-b6080-s27,c000-b6080,27,6144000,45.0,0.77,1.08,50.0,5.0,-0.875
c000-b6080-s27,c000-b6080,27,6297600,55.0,0.72,1.14,41.0,4.0,-0.801
c000-b6080-s27,c000-b6080,27,6451200,57.0,0.7,1.14,37.0,6.0,-0.801
c000-b6080-s27,c000-b6080,27,6604800,57.0,0.71,1.12,40.0,3.0,-0.764
c000-b6080-s27,c000-b6080,27,6758400,62.5,0.76,1.19,35.5,2.0,-0.679
c000-b6080-s27,c000-b6080,27,6912000,61.5,0.73,1.22,34.0,4.5,-0.645
c000-b6080-s27,c000-b6080,27,7065600,58.5,0.73,1.19,36.0,5.5,-0.551
c000-b6080-s27,c000-b6080,27,7219200,58.5,0.77,1.19,37.0,4.5,-0.523
c000-b6080-s27,c000-b6080,27,7372800,66.0,0.73,1.2,31.5,2.5,-0.512
c000-b6080-s27,c000-b6080,27,7526400,64.5,0.77,1.28,30.5,5.0,-0.478
c000-b6080-s27,c000-b6080,27,7680000,67.0,0.73,1.23,29.0,4.0,-0.394
c000-b6080-s27,c000-b6080,27,7833600,71.5,0.75,1.3,26.0,2.5,-0.372
c000-b6080-s27,c000-b6080,27,7987200,64.5,0.75,1.24,31.0,4.5,-0.319
c000-b6080-s27,c000-b6080,27,8140800,74.0,0.76,1.29,24.0,2.0,-0.247
c000-b6080-s27,c000-b6080,27,8294400,73.5,0.75,1.3,24.0,2.5,-0.18
c000-b6080-s27,c000-b6080,27,8448000,69.0,0.74,1.27,28.0,3.0,-0.169
c000-b6080-s27,c000-b6080,27,8601600,74.0,0.78,1.31,24.5,1.5,-0.131
c000-b6080-s27,c000-b6080,27,8755200,69.0,0.77,1.28,29.0,2.0,-0.092
c000-b6080-s27,c000-b6080,27,8908800,67.0,0.76,1.28,28.5,4.5,-0.056
c000-b6080-s27,c000-b6080,27,9062400,79.0,0.76,1.36,18.0,3.0,0.0
c000-b6080-s27,c000-b6080,27,9216000,75.5,0.76,1.36,21.5,3.0,0.0
c000-b6080-s27,c000-b6080,27,9369600,78.0,0.75,1.39,17.5,4.5,0.0
c000-b6080-s27,c000-b6080,27,9523200,80.0,0.72,1.31,16.5,3.5,0.0
c000-b6080-s27,c000-b6080,27,9676800,77.5,0.74,1.35,18.5,4.0,0.0
c000-b6080-s27,c000-b6080,27,9830400,82.5,0.74,1.4,14.5,3.0,0.0
c000-b6080-s27,c000-b6080,27,9984000,79.0,0.76,1.41,17.0,4.0,0.0
c000-b6080-s27,c000-b6080,27,10137600,82.5,0.78,1.4,15.5,2.0,0.0
c000-b6080-s27,c000-b6080,27,10291200,81.5,0.74,1.41,13.5,5.0,0.0
c000-b6080-s27,c000-b6080,27,10444800,81.0,0.77,1.42,14.5,4.5,0.0
c000-b6080-s27,c000-b6080,27,10598400,81.5,0.78,1.36,16.0,2.5,0.0
c000-b6080-s27,c000-b6080,27,10752000,85.0,0.79,1.42,12.5,2.5,0.0
c000-b6080-s27,c000-b6080,27,10905600,82.0,0.76,1.37,15.5,2.5,0.0
c000-b6080-s27,c000-b6080,27,11059200,78.5,0.77,1.36,19.0,2.5,0.0
c000-b6080-s27,c000-b6080,27,11212800,84.0,0.79,1.4,14.5,1.5,0.0
c000-b6080-s27,c000-b6080,27,11366400,81.5,0.78,1.38,17.0,1.5,0.0
c000-b6080-s27,c000-b6080,27,11520000,88.0,0.77,1.46,11.0,1.0,0.0
c000-b6080-s27,c000-b6080,27,11673600,81.0,0.78,1.42,13.0,6.0,0.0
c000-b6080-s27,c000-b6080,27,11827200,84.0,0.81,1.45,12.0,4.0,0.0
c000-b6080-s27,c000-b6080,27,11980800,84.5,0.79,1.44,14.0,1.5,0.0
c000-b6080-s27,c000-b6080,27,12134400,84.5,0.8,1.39,12.5,3.0,0.0
c000-b6080-s27,c000-b6080,27,12288000,83.0,0.8,1.43,13.5,3.5,0.0
c000-b6080-s27,c000-b6080,27,12441600,85.0,0.81,1.45,11.5,3.5,0.0
c000-b6080-s27,c000-b6080,27,12595200,85.0,0.82,1.45,14.0,1.0,0.0
c000-b6080-s27,c000-b6080,27,12748800,91.5,0.79,1.51,5.0,3.5,0.0
c000-b6080-s27,c000-b6080,27,12902400,83.0,0.79,1.4,14.0,3.0,0.0
c000-b6080-s27,c000-b6080,27,13056000,90.0,0.82,1.46,9.0,1.0,0.0
c000-b6080-s27,c000-b6080,27,13209600,88.0,0.79,1.47,9.0,3.0,0.0
c000-b6080-s27,c000-b6080,27,13363200,87.5,0.81,1.48,7.5,5.0,0.0
c000-b6080-s27,c000-b6080,27,13516800,87.5,0.81,1.49,10.5,2.0,0.0
c000-b6080-s27,c000-b6080,27,13670400,90.5,0.77,1.47,8.0,1.5,0.0
c000-b6080-s27,c000-b6080,27,13824000,90.0,0.79,1.48,8.0,2.0,0.0
c000-b6080-s27,c000-b6080,27,13977600,88.5,0.79,1.45,9.5,2.0,0.0
c000-b6080-s27,c000-b6080,27,14131200,89.5,0.78,1.47,9.5,1.0,0.0
c000-b6080-s27,c000-b6080,27,14284800,89.5,0.8,1.5,9.0,1.5,0.0
c000-b6080-s27,c000-b6080,27,14438400,90.5,0.76,1.5,7.0,2.5,0.0
c000-b6080-s27,c000-b6080,27,14592000,89.0,0.78,1.45,10.0,1.0,0.0
c000-b6080-s27,c000-b6080,27,14745600,93.5,0.81,1.5,5.0,1.5,0.0
c000-b6080-s27,c000-b6080,27,14899200,92.5,0.79,1.54,5.5,2.0,0.0
c000-b6080-s27,c000-b6080,27,14997504,94.5,0.79,1.54,5.0,0.5,0.0
c000-b6080-s28,c000-b6080,28,4608000,37.0,0.66,1.05,52.0,11.0,-1.0
c000-b6080-s28,c000-b6080,28,4761600,30.5,0.67,1.05,62.5,7.0,-1.0
c000-b6080-s28,c000-b6080,28,4915200,32.0,0.67,1.05,60.5,7.5,-1.0
c000-b6080-s28,c000-b6080,28,5068800,40.5,0.69,1.09,55.5,4.0,-1.0
c000-b6080-s28,c000-b6080,28,5222400,37.5,0.74,1.07,52.0,10.5,-1.0
c000-b6080-s28,c000-b6080,28,5376000,40.0,0.72,1.06,54.0,6.0,-1.0
c000-b6080-s28,c000-b6080,28,5529600,44.5,0.73,1.06,51.0,4.5,-0.988
c000-b6080-s28,c000-b6080,28,5683200,38.5,0.68,1.03,56.0,5.5,-0.966
c000-b6080-s28,c000-b6080,28,5836800,43.0,0.77,1.05,50.5,6.5,-0.943
c000-b6080-s28,c000-b6080,28,5990400,47.0,0.74,1.11,47.5,5.5,-0.931
c000-b6080-s28,c000-b6080,28,6144000,41.0,0.68,1.04,52.5,6.5,-0.903
c000-b6080-s28,c000-b6080,28,6297600,50.0,0.74,1.11,44.0,6.0,-0.866
c000-b6080-s28,c000-b6080,28,6451200,52.0,0.73,1.15,44.5,3.5,-0.838
c000-b6080-s28,c000-b6080,28,6604800,51.0,0.74,1.17,45.0,4.0,-0.793
c000-b6080-s28,c000-b6080,28,6758400,48.5,0.71,1.12,43.5,8.0,-0.758
c000-b6080-s28,c000-b6080,28,6912000,55.0,0.74,1.17,41.0,4.0,-0.698
c000-b6080-s28,c000-b6080,28,7065600,58.5,0.7,1.15,36.5,5.0,-0.664
c000-b6080-s28,c000-b6080,28,7219200,54.5,0.76,1.15,41.5,4.0,-0.648
c000-b6080-s28,c000-b6080,28,7372800,58.0,0.75,1.15,39.0,3.0,-0.612
c000-b6080-s28,c000-b6080,28,7526400,57.0,0.73,1.12,38.0,5.0,-0.597
c000-b6080-s28,c000-b6080,28,7680000,63.5,0.73,1.2,32.0,4.5,-0.561
c000-b6080-s28,c000-b6080,28,7833600,67.0,0.72,1.25,29.0,4.0,-0.525
c000-b6080-s28,c000-b6080,28,7987200,63.0,0.75,1.2,35.0,2.0,-0.489
c000-b6080-s28,c000-b6080,28,8140800,63.5,0.77,1.23,33.0,3.5,-0.408
c000-b6080-s28,c000-b6080,28,8294400,59.5,0.72,1.18,35.5,5.0,-0.357
c000-b6080-s28,c000-b6080,28,8448000,68.0,0.74,1.27,28.0,4.0,-0.317
c000-b6080-s28,c000-b6080,28,8601600,68.0,0.72,1.29,27.5,4.5,-0.268
c000-b6080-s28,c000-b6080,28,8755200,72.5,0.72,1.33,21.5,6.0,-0.248
c000-b6080-s28,c000-b6080,28,8908800,71.0,0.77,1.3,26.5,2.5,-0.195
c000-b6080-s28,c000-b6080,28,9062400,72.5,0.75,1.33,25.0,2.5,-0.069
c000-b6080-s28,c000-b6080,28,9216000,73.5,0.79,1.33,24.0,2.5,0.0
c000-b6080-s28,c000-b6080,28,9369600,76.5,0.75,1.4,17.0,6.5,0.0
c000-b6080-s28,c000-b6080,28,9523200,74.0,0.74,1.38,20.0,6.0,0.0
c000-b6080-s28,c000-b6080,28,9676800,82.0,0.75,1.39,16.5,1.5,0.0
c000-b6080-s28,c000-b6080,28,9830400,81.0,0.77,1.37,16.0,3.0,0.0
c000-b6080-s28,c000-b6080,28,9984000,78.0,0.75,1.39,19.0,3.0,0.0
c000-b6080-s28,c000-b6080,28,10137600,79.5,0.75,1.35,17.0,3.5,0.0
c000-b6080-s28,c000-b6080,28,10291200,81.5,0.76,1.4,13.0,5.5,0.0
c000-b6080-s28,c000-b6080,28,10444800,76.5,0.77,1.37,18.0,5.5,0.0
c000-b6080-s28,c000-b6080,28,10598400,79.5,0.8,1.39,16.5,4.0,0.0
c000-b6080-s28,c000-b6080,28,10752000,76.5,0.75,1.33,18.5,5.0,0.0
c000-b6080-s28,c000-b6080,28,10905600,81.5,0.77,1.37,15.5,3.0,0.0
c000-b6080-s28,c000-b6080,28,11059200,83.5,0.78,1.36,13.0,3.5,0.0
c000-b6080-s28,c000-b6080,28,11212800,85.5,0.77,1.36,12.0,2.5,0.0
c000-b6080-s28,c000-b6080,28,11366400,79.5,0.77,1.41,13.5,7.0,0.0
c000-b6080-s28,c000-b6080,28,11520000,84.5,0.77,1.44,11.5,4.0,0.0
c000-b6080-s28,c000-b6080,28,11673600,81.5,0.79,1.37,16.5,2.0,0.0
c000-b6080-s28,c000-b6080,28,11827200,83.0,0.8,1.45,15.5,1.5,0.0
c000-b6080-s28,c000-b6080,28,11980800,87.0,0.81,1.42,10.5,2.5,0.0
c000-b6080-s28,c000-b6080,28,12134400,79.0,0.78,1.37,16.0,5.0,0.0
c000-b6080-s28,c000-b6080,28,12288000,82.5,0.8,1.41,16.0,1.5,0.0
c000-b6080-s28,c000-b6080,28,12441600,85.0,0.79,1.47,12.5,2.5,0.0
c000-b6080-s28,c000-b6080,28,12595200,81.5,0.78,1.43,12.5,6.0,0.0
c000-b6080-s28,c000-b6080,28,12748800,84.5,0.78,1.48,11.0,4.5,0.0
c000-b6080-s28,c000-b6080,28,12902400,86.0,0.78,1.44,12.0,2.0,0.0
c000-b6080-s28,c000-b6080,28,13056000,85.5,0.81,1.45,11.5,3.0,0.0
c000-b6080-s28,c000-b6080,28,13209600,83.5,0.81,1.38,16.0,0.5,0.0
c000-b6080-s28,c000-b6080,28,13363200,89.0,0.79,1.44,8.5,2.5,0.0
c000-b6080-s28,c000-b6080,28,13516800,86.0,0.8,1.47,11.5,2.5,0.0
