run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-dlt-off-s42,w10s-dlt-off,42,7065600,31.0,0.745,0.67,0.98,65.0,4.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,7219200,37.5,0.816,0.68,1.06,53.0,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,7372800,33.5,0.769,0.61,1.07,56.0,10.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,7526400,35.0,0.785,0.61,1.02,57.5,7.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,7680000,39.0,0.815,0.64,1.06,51.5,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,7833600,38.5,0.806,0.62,1.09,49.0,12.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,7987200,39.0,0.819,0.64,1.11,48.0,13.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,8140800,39.0,0.803,0.65,1.11,52.5,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,8294400,43.5,0.843,0.66,1.08,48.5,8.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,8448000,42.0,0.851,0.64,1.12,48.0,10.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,8601600,40.5,0.86,0.68,1.09,48.0,11.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,8755200,41.5,0.864,0.66,1.13,45.0,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,8908800,44.0,0.869,0.66,1.14,45.5,10.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9062400,42.5,0.872,0.67,1.16,44.0,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9216000,45.5,0.89,0.69,1.14,42.0,12.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9369600,46.5,0.894,0.67,1.08,45.0,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9523200,48.5,0.916,0.68,1.1,44.0,7.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9676800,49.0,0.926,0.69,1.18,39.5,11.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9830400,50.0,0.936,0.71,1.16,39.0,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,9984000,52.0,0.95,0.69,1.16,39.5,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,10137600,52.0,0.941,0.69,1.16,38.0,10.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,10291200,54.5,0.965,0.68,1.19,32.5,13.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,10444800,54.0,0.949,0.68,1.17,37.5,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,10598400,52.0,0.942,0.66,1.17,37.0,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,10752000,53.5,0.963,0.68,1.2,36.5,10.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,10905600,56.0,0.991,0.72,1.17,35.0,9.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11059200,53.5,0.977,0.7,1.19,35.5,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11212800,56.5,0.996,0.72,1.21,31.5,12.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11366400,54.5,0.982,0.71,1.17,37.0,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11520000,55.5,0.999,0.73,1.19,34.5,10.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11673600,57.5,1.017,0.71,1.22,34.0,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11827200,54.0,0.996,0.72,1.25,30.0,16.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,11980800,57.0,1.033,0.76,1.26,35.0,8.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,12134400,57.5,1.022,0.74,1.21,31.5,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,12288000,57.5,1.008,0.72,1.24,33.0,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,12441600,59.0,1.018,0.71,1.22,32.5,8.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,12595200,57.5,1.032,0.76,1.26,30.5,12.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,12748800,57.5,1.027,0.74,1.27,32.5,10.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,12902400,60.5,1.05,0.75,1.29,27.5,12.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13056000,62.5,1.069,0.72,1.26,26.5,11.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13209600,61.5,1.077,0.76,1.25,29.0,9.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13363200,61.5,1.081,0.73,1.3,25.0,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13516800,61.5,1.073,0.72,1.28,27.0,11.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13670400,64.5,1.103,0.73,1.32,22.0,13.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13824000,65.0,1.115,0.72,1.35,20.0,15.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,13977600,61.5,1.114,0.73,1.41,23.0,15.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14131200,64.0,1.122,0.77,1.37,27.0,9.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14284800,66.5,1.136,0.73,1.39,18.0,15.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14438400,68.0,1.155,0.72,1.37,17.0,15.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14592000,66.5,1.15,0.75,1.36,18.5,15.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14745600,67.5,1.153,0.74,1.44,17.5,15.0,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14899200,67.5,1.164,0.76,1.46,16.0,16.5,-1.0
w10s-dlt-off-s42,w10s-dlt-off,42,14997504,68.0,1.161,0.77,1.4,16.5,15.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,153600,1.0,0.462,0.36,0.97,76.5,22.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,307200,2.5,0.516,0.6,1.0,68.5,29.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,460800,2.5,0.523,0.57,1.01,71.0,26.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,614400,3.5,0.525,0.62,1.07,71.5,25.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,768000,2.5,0.532,0.72,0.98,79.0,18.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,921600,3.5,0.566,0.69,1.04,72.5,24.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1075200,2.0,0.552,0.66,0.95,79.5,18.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1228800,3.5,0.559,0.75,1.01,74.0,22.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1382400,4.0,0.548,0.72,0.99,76.0,20.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1536000,4.0,0.552,0.66,1.0,73.0,23.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1689600,4.0,0.569,0.64,1.0,73.5,22.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1843200,5.5,0.551,0.55,0.95,74.0,20.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,1996800,6.0,0.541,0.61,0.97,75.0,19.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,2150400,6.5,0.541,0.55,1.0,75.0,18.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,2304000,8.0,0.558,0.65,0.99,71.0,21.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,2457600,7.5,0.577,0.71,0.99,78.5,14.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,2611200,10.5,0.6,0.75,1.0,71.5,18.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,2764800,8.0,0.587,0.78,1.0,74.0,18.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,2918400,10.5,0.586,0.71,1.0,70.0,19.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3072000,11.0,0.578,0.51,1.02,75.5,13.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3225600,9.0,0.525,0.63,0.95,74.0,17.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3379200,10.0,0.574,0.62,1.01,71.5,18.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3532800,12.0,0.589,0.67,0.98,73.0,15.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3686400,13.5,0.588,0.54,0.97,73.0,13.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3840000,13.0,0.591,0.56,1.01,73.5,13.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,3993600,16.0,0.613,0.61,1.02,68.5,15.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,4147200,19.0,0.642,0.58,1.05,65.0,16.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,4300800,16.5,0.625,0.62,1.01,67.5,16.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,4454400,19.0,0.617,0.53,0.98,65.0,16.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,4608000,20.0,0.635,0.59,1.03,63.0,17.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,4761600,19.5,0.642,0.61,1.0,65.5,15.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,4915200,19.0,0.621,0.54,1.03,68.5,12.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5068800,23.0,0.659,0.53,1.03,61.5,15.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5222400,24.5,0.673,0.61,1.02,64.0,11.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5376000,22.0,0.674,0.58,1.07,65.0,13.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5529600,24.0,0.686,0.57,1.05,62.0,14.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5683200,24.0,0.672,0.61,1.03,64.5,11.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5836800,27.0,0.69,0.57,1.06,59.5,13.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,5990400,29.0,0.714,0.62,1.08,57.5,13.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,6144000,27.0,0.721,0.61,1.08,57.0,16.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,6297600,27.0,0.717,0.66,1.11,58.0,15.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,6451200,27.0,0.713,0.65,1.07,61.5,11.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,6604800,29.0,0.751,0.64,1.07,55.0,16.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,6758400,31.0,0.729,0.62,1.07,60.5,8.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,6912000,29.0,0.727,0.61,1.05,59.5,11.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7065600,32.0,0.744,0.63,1.08,57.5,10.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7219200,38.0,0.783,0.65,1.14,50.0,12.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7372800,35.5,0.774,0.63,1.1,52.5,12.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7526400,35.5,0.783,0.65,1.12,53.5,11.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7680000,35.0,0.787,0.67,1.09,52.0,13.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7833600,42.5,0.864,0.68,1.14,44.0,13.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,7987200,37.0,0.8,0.62,1.11,52.0,11.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,8140800,40.0,0.831,0.66,1.09,53.0,7.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,8294400,42.5,0.849,0.64,1.13,48.0,9.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,8448000,41.0,0.844,0.66,1.11,48.0,11.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,8601600,43.5,0.861,0.69,1.15,48.0,8.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,8755200,46.5,0.902,0.7,1.16,44.0,9.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,8908800,48.0,0.89,0.67,1.17,44.0,8.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9062400,45.0,0.875,0.69,1.11,44.5,10.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9216000,43.0,0.854,0.64,1.13,49.0,8.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9369600,50.0,0.927,0.69,1.15,39.0,11.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9523200,47.0,0.922,0.68,1.14,42.5,10.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9676800,50.5,0.923,0.66,1.18,39.0,10.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9830400,49.0,0.923,0.72,1.21,44.0,7.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,9984000,55.0,0.982,0.72,1.21,36.0,9.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,10137600,53.0,0.963,0.72,1.22,36.5,10.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,10291200,53.5,0.985,0.74,1.21,37.0,9.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,10444800,53.5,0.968,0.73,1.22,35.0,11.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,10598400,56.0,0.996,0.7,1.23,34.0,10.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,10752000,51.0,0.966,0.69,1.21,40.5,8.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,10905600,60.0,1.021,0.7,1.22,34.0,6.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11059200,55.5,0.99,0.71,1.16,37.0,7.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11212800,58.0,1.016,0.74,1.25,32.0,10.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11366400,60.0,1.02,0.7,1.2,34.0,6.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11520000,58.5,1.014,0.74,1.27,31.5,10.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11673600,58.5,1.008,0.73,1.22,35.0,6.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11827200,60.0,1.022,0.73,1.25,33.5,6.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,11980800,61.0,1.039,0.72,1.24,31.0,8.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,12134400,61.0,1.025,0.71,1.22,29.0,10.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,12288000,63.0,1.043,0.74,1.23,30.5,6.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,12441600,61.0,1.05,0.76,1.27,32.0,7.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,12595200,61.5,1.049,0.74,1.25,32.5,6.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,12748800,66.0,1.091,0.74,1.28,26.0,8.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,12902400,62.0,1.055,0.77,1.27,31.5,6.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13056000,62.5,1.056,0.75,1.26,30.0,7.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13209600,66.5,1.093,0.77,1.3,24.5,9.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13363200,62.5,1.077,0.75,1.26,31.0,6.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13516800,65.0,1.098,0.76,1.32,23.0,12.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13670400,63.0,1.077,0.78,1.26,29.0,8.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13824000,63.5,1.092,0.77,1.3,27.0,9.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,13977600,68.0,1.123,0.77,1.29,25.5,6.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14131200,65.0,1.101,0.77,1.28,26.5,8.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14284800,62.0,1.087,0.76,1.29,28.5,9.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14438400,66.0,1.119,0.76,1.32,27.0,7.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14592000,66.0,1.102,0.72,1.31,25.0,9.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14745600,67.5,1.129,0.75,1.33,24.0,8.5,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14899200,66.5,1.113,0.74,1.31,23.5,10.0,-1.0
w10s-dlt-off-s43,w10s-dlt-off,43,14997504,67.0,1.125,0.76,1.3,23.5,9.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,153600,2.0,0.526,0.72,0.93,83.0,15.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,307200,2.0,0.509,0.47,0.88,83.5,14.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,460800,1.5,0.554,0.69,0.89,84.0,14.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,614400,2.5,0.537,0.75,0.87,87.0,10.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,768000,2.0,0.531,0.79,0.88,81.5,16.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,921600,2.5,0.538,0.43,0.83,87.5,10.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1075200,1.5,0.521,0.53,0.87,87.0,11.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1228800,5.0,0.566,0.62,0.88,80.5,14.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1382400,6.5,0.556,0.56,0.9,80.0,13.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1536000,4.5,0.573,0.56,0.94,82.5,13.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1689600,4.0,0.58,0.75,0.85,85.5,10.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1843200,4.0,0.573,0.46,0.89,84.5,11.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,1996800,8.0,0.588,0.53,0.91,76.5,15.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,2150400,9.5,0.608,0.58,0.96,78.0,12.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,2304000,10.0,0.61,0.53,0.92,79.5,10.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,2457600,11.5,0.609,0.58,0.87,78.5,10.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,2611200,8.0,0.604,0.54,0.92,81.5,10.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,2764800,11.5,0.634,0.53,0.86,79.5,9.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,2918400,13.0,0.642,0.56,0.93,74.0,13.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3072000,17.0,0.644,0.59,0.92,74.0,9.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3225600,16.0,0.673,0.62,0.96,73.0,11.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3379200,16.5,0.67,0.6,0.91,71.5,12.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3532800,21.0,0.708,0.59,0.99,68.0,11.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3686400,21.5,0.707,0.59,0.91,71.5,7.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3840000,21.5,0.731,0.6,0.94,68.0,10.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,3993600,21.0,0.714,0.61,0.92,67.5,11.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,4147200,21.5,0.726,0.69,0.9,68.0,10.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,4300800,26.0,0.756,0.63,0.95,67.0,7.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,4454400,25.5,0.771,0.69,0.94,66.0,8.5,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,4608000,28.0,0.781,0.66,0.93,66.5,5.5,-0.988
w10s-shp-cur-s41,w10s-shp-cur,41,4761600,29.5,0.799,0.7,0.97,61.5,9.0,-1.0
w10s-shp-cur-s41,w10s-shp-cur,41,4915200,30.0,0.791,0.68,0.97,64.5,5.5,-0.989
w10s-shp-cur-s41,w10s-shp-cur,41,5068800,31.5,0.819,0.66,1.01,60.5,8.0,-0.976
w10s-shp-cur-s41,w10s-shp-cur,41,5222400,32.5,0.824,0.66,1.0,57.5,10.0,-0.964
w10s-shp-cur-s41,w10s-shp-cur,41,5376000,31.5,0.812,0.62,0.96,66.5,2.0,-0.912
w10s-shp-cur-s41,w10s-shp-cur,41,5529600,35.5,0.86,0.64,0.98,56.5,8.0,-0.86
w10s-shp-cur-s41,w10s-shp-cur,41,5683200,35.5,0.846,0.64,1.0,59.0,5.5,-0.8
w10s-shp-cur-s41,w10s-shp-cur,41,5836800,36.0,0.873,0.68,1.03,56.5,7.5,-0.646
w10s-shp-cur-s41,w10s-shp-cur,41,5990400,43.0,0.917,0.67,1.07,50.0,7.0,-0.55
w10s-shp-cur-s41,w10s-shp-cur,41,6144000,48.5,0.951,0.68,1.08,46.0,5.5,-0.49
w10s-shp-cur-s41,w10s-shp-cur,41,6297600,41.0,0.913,0.7,1.04,51.5,7.5,-0.385
w10s-shp-cur-s41,w10s-shp-cur,41,6451200,48.0,0.951,0.7,1.14,45.0,7.0,-0.29
w10s-shp-cur-s41,w10s-shp-cur,41,6604800,51.0,0.965,0.7,1.12,44.5,4.5,-0.198
w10s-shp-cur-s41,w10s-shp-cur,41,6758400,53.0,0.974,0.65,1.13,38.5,8.5,-0.085
w10s-shp-cur-s41,w10s-shp-cur,41,6912000,53.5,0.989,0.68,1.15,41.0,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7065600,53.5,1.005,0.72,1.18,40.5,6.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7219200,57.5,1.018,0.7,1.21,34.0,8.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7372800,63.5,1.055,0.68,1.22,31.5,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7526400,60.0,1.057,0.76,1.25,36.0,4.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7680000,61.0,1.058,0.74,1.3,33.0,6.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7833600,63.0,1.052,0.7,1.22,31.0,6.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,7987200,66.5,1.111,0.75,1.31,30.0,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,8140800,65.5,1.08,0.74,1.25,29.5,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,8294400,65.0,1.087,0.74,1.28,28.5,6.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,8448000,63.0,1.054,0.72,1.23,33.5,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,8601600,68.0,1.105,0.73,1.24,29.5,2.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,8755200,71.5,1.167,0.74,1.32,23.0,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,8908800,69.0,1.135,0.74,1.33,25.5,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9062400,71.5,1.149,0.75,1.3,24.5,4.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9216000,68.5,1.133,0.75,1.26,27.5,4.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9369600,69.0,1.139,0.77,1.28,27.5,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9523200,74.5,1.183,0.78,1.33,20.5,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9676800,74.0,1.177,0.76,1.35,23.5,2.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9830400,74.5,1.199,0.78,1.34,20.5,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,9984000,72.0,1.158,0.76,1.33,23.5,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,10137600,73.0,1.18,0.78,1.4,21.5,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,10291200,74.0,1.173,0.74,1.33,22.5,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,10444800,75.0,1.18,0.74,1.35,20.5,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,10598400,76.0,1.183,0.73,1.34,19.5,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,10752000,76.5,1.186,0.75,1.35,20.5,3.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,10905600,76.0,1.186,0.77,1.35,20.0,4.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11059200,72.0,1.164,0.78,1.31,24.5,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11212800,77.0,1.212,0.8,1.37,21.5,1.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11366400,76.5,1.225,0.79,1.42,16.5,7.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11520000,76.5,1.217,0.79,1.39,18.0,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11673600,74.5,1.206,0.79,1.39,23.5,2.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11827200,77.5,1.213,0.77,1.4,18.0,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,11980800,78.5,1.23,0.77,1.39,14.5,7.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,12134400,79.5,1.239,0.82,1.4,16.5,4.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,12288000,77.0,1.219,0.79,1.35,17.0,6.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,12441600,78.5,1.244,0.82,1.38,15.5,6.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,12595200,81.5,1.258,0.81,1.41,14.0,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,12748800,81.0,1.264,0.82,1.44,13.5,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,12902400,77.5,1.237,0.81,1.42,18.0,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,13056000,77.0,1.237,0.83,1.41,18.0,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,13209600,80.0,1.258,0.82,1.47,15.0,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,13363200,79.0,1.236,0.79,1.42,15.5,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,13516800,81.5,1.272,0.81,1.44,14.0,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,13670400,79.0,1.25,0.82,1.44,14.5,6.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,13824000,78.5,1.231,0.8,1.42,15.5,6.0,0.0
