run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w11-ent0003-s53,w11-ent0003,53,9984000,73.5,1.194,0.75,1.48,14.0,12.5,0.0
w11-ent0003-s53,w11-ent0003,53,10137600,72.0,1.18,0.75,1.46,14.0,14.0,0.0
w11-ent0003-s53,w11-ent0003,53,10291200,73.0,1.188,0.76,1.45,15.0,12.0,0.0
w11-ent0003-s53,w11-ent0003,53,10444800,68.0,1.151,0.74,1.43,19.5,12.5,0.0
w11-ent0003-s53,w11-ent0003,53,10598400,70.5,1.181,0.76,1.48,16.5,13.0,0.0
w11-ent0003-s53,w11-ent0003,53,10752000,71.5,1.185,0.77,1.45,14.5,14.0,0.0
w11-ent0003-s53,w11-ent0003,53,10905600,71.0,1.188,0.79,1.43,17.0,12.0,0.0
w11-ent0003-s53,w11-ent0003,53,11059200,75.5,1.212,0.77,1.49,11.0,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,11212800,71.0,1.179,0.78,1.49,17.0,12.0,0.0
w11-ent0003-s53,w11-ent0003,53,11366400,69.5,1.174,0.77,1.43,20.0,10.5,0.0
w11-ent0003-s53,w11-ent0003,53,11520000,71.5,1.191,0.78,1.48,16.5,12.0,0.0
w11-ent0003-s53,w11-ent0003,53,11673600,72.5,1.209,0.78,1.52,17.0,10.5,0.0
w11-ent0003-s53,w11-ent0003,53,11827200,74.5,1.22,0.78,1.55,13.0,12.5,0.0
w11-ent0003-s53,w11-ent0003,53,11980800,76.0,1.23,0.79,1.5,14.0,10.0,0.0
w11-ent0003-s53,w11-ent0003,53,12134400,74.0,1.217,0.78,1.51,15.0,11.0,0.0
w11-ent0003-s53,w11-ent0003,53,12288000,72.5,1.206,0.77,1.54,14.5,13.0,0.0
w11-ent0003-s53,w11-ent0003,53,12441600,75.0,1.212,0.78,1.54,14.5,10.5,0.0
w11-ent0003-s53,w11-ent0003,53,12595200,75.0,1.212,0.78,1.52,12.5,12.5,0.0
w11-ent0003-s53,w11-ent0003,53,12748800,74.5,1.228,0.79,1.58,12.0,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,12902400,78.0,1.239,0.78,1.58,8.0,14.0,0.0
w11-ent0003-s53,w11-ent0003,53,13056000,75.0,1.213,0.78,1.51,11.5,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,13209600,74.0,1.216,0.78,1.51,12.0,14.0,0.0
w11-ent0003-s53,w11-ent0003,53,13363200,75.0,1.22,0.77,1.53,13.0,12.0,0.0
w11-ent0003-s53,w11-ent0003,53,13516800,76.0,1.234,0.79,1.54,11.0,13.0,0.0
w11-ent0003-s53,w11-ent0003,53,13670400,75.5,1.223,0.78,1.52,11.5,13.0,0.0
w11-ent0003-s53,w11-ent0003,53,13824000,76.0,1.24,0.82,1.53,13.0,11.0,0.0
w11-ent0003-s53,w11-ent0003,53,13977600,76.5,1.249,0.82,1.56,9.0,14.5,0.0
w11-ent0003-s53,w11-ent0003,53,14131200,78.0,1.25,0.8,1.54,6.0,16.0,0.0
w11-ent0003-s53,w11-ent0003,53,14284800,75.0,1.237,0.81,1.53,10.0,15.0,0.0
w11-ent0003-s53,w11-ent0003,53,14438400,74.5,1.225,0.81,1.53,11.5,14.0,0.0
w11-ent0003-s53,w11-ent0003,53,14592000,75.5,1.234,0.79,1.55,11.0,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,14745600,75.5,1.237,0.81,1.56,9.5,15.0,0.0
w11-ent0003-s53,w11-ent0003,53,14899200,74.5,1.227,0.81,1.52,12.0,13.5,0.0
w11-ent0003-s53,w11-ent0003,53,14997504,76.0,1.243,0.81,1.58,7.0,17.0,0.0
w11-ent001-s51,w11-ent001,51,153600,0.0,0.532,0.0,1.0,72.0,28.0,-1.0
w11-ent001-s51,w11-ent001,51,307200,2.5,0.555,0.77,0.92,76.5,21.0,-1.0
w11-ent001-s51,w11-ent001,51,460800,1.0,0.563,0.83,0.93,77.5,21.5,-1.0
w11-ent001-s51,w11-ent001,51,614400,5.0,0.615,0.6,0.93,77.5,17.5,-1.0
w11-ent001-s51,w11-ent001,51,768000,6.0,0.661,0.64,0.95,77.5,16.5,-1.0
w11-ent001-s51,w11-ent001,51,921600,5.0,0.624,0.63,0.96,79.0,16.0,-1.0
w11-ent001-s51,w11-ent001,51,1075200,6.5,0.653,0.63,0.93,80.0,13.5,-1.0
w11-ent001-s51,w11-ent001,51,1228800,10.0,0.654,0.63,0.93,80.0,10.0,-1.0
w11-ent001-s51,w11-ent001,51,1382400,9.5,0.683,0.64,0.96,74.5,16.0,-1.0
w11-ent001-s51,w11-ent001,51,1536000,11.5,0.706,0.65,0.96,71.0,17.5,-1.0
w11-ent001-s51,w11-ent001,51,1689600,12.5,0.709,0.67,0.91,75.0,12.5,-1.0
w11-ent001-s51,w11-ent001,51,1843200,15.0,0.727,0.67,0.94,69.5,15.5,-1.0
w11-ent001-s51,w11-ent001,51,1996800,13.5,0.717,0.63,0.92,72.5,14.0,-1.0
w11-ent001-s51,w11-ent001,51,2150400,14.0,0.714,0.64,0.92,74.5,11.5,-1.0
w11-ent001-s51,w11-ent001,51,2304000,12.5,0.706,0.67,0.96,72.5,15.0,-1.0
w11-ent001-s51,w11-ent001,51,2457600,16.5,0.735,0.56,0.94,71.5,12.0,-1.0
w11-ent001-s51,w11-ent001,51,2611200,16.5,0.736,0.66,0.93,71.5,12.0,-1.0
w11-ent001-s51,w11-ent001,51,2764800,21.0,0.762,0.57,0.95,65.0,14.0,-1.0
w11-ent001-s51,w11-ent001,51,2918400,26.0,0.823,0.64,0.97,64.0,10.0,-1.0
w11-ent001-s51,w11-ent001,51,3072000,23.0,0.789,0.62,0.95,64.5,12.5,-1.0
w11-ent001-s51,w11-ent001,51,3225600,25.0,0.782,0.66,0.97,67.0,8.0,-1.0
w11-ent001-s51,w11-ent001,51,3379200,31.0,0.854,0.69,0.97,61.0,8.0,-1.0
w11-ent001-s51,w11-ent001,51,3532800,31.5,0.844,0.68,0.99,59.0,9.5,-1.0
w11-ent001-s51,w11-ent001,51,3686400,31.0,0.855,0.67,0.94,58.0,11.0,-0.976
w11-ent001-s51,w11-ent001,51,3840000,33.5,0.863,0.65,0.99,58.5,8.0,-0.941
w11-ent001-s51,w11-ent001,51,3993600,32.5,0.878,0.67,0.96,59.5,8.0,-0.941
w11-ent001-s51,w11-ent001,51,4147200,39.0,0.9,0.65,1.0,49.0,12.0,-0.851
w11-ent001-s51,w11-ent001,51,4300800,40.0,0.902,0.61,1.02,47.5,12.5,-0.776
w11-ent001-s51,w11-ent001,51,4454400,37.0,0.906,0.69,1.01,48.5,14.5,-0.73
w11-ent001-s51,w11-ent001,51,4608000,43.0,0.945,0.68,1.01,48.0,9.0,-0.599
w11-ent001-s51,w11-ent001,51,4761600,49.0,0.98,0.64,1.07,38.5,12.5,-0.54
w11-ent001-s51,w11-ent001,51,4915200,50.0,0.983,0.62,1.09,40.0,10.0,-0.409
w11-ent001-s51,w11-ent001,51,5068800,51.0,0.997,0.64,1.06,39.0,10.0,-0.237
w11-ent001-s51,w11-ent001,51,5222400,53.5,1.022,0.64,1.14,35.5,11.0,-0.116
w11-ent001-s51,w11-ent001,51,5376000,54.5,1.019,0.68,1.12,35.5,10.0,0.0
w11-ent001-s51,w11-ent001,51,5529600,58.0,1.037,0.63,1.18,35.0,7.0,0.0
w11-ent001-s51,w11-ent001,51,5683200,60.5,1.056,0.67,1.16,32.5,7.0,0.0
w11-ent001-s51,w11-ent001,51,5836800,61.0,1.076,0.68,1.21,31.0,8.0,0.0
w11-ent001-s51,w11-ent001,51,5990400,66.0,1.086,0.65,1.23,24.0,10.0,0.0
w11-ent001-s51,w11-ent001,51,6144000,63.0,1.077,0.65,1.2,32.5,4.5,0.0
w11-ent001-s51,w11-ent001,51,6297600,65.0,1.096,0.68,1.2,27.5,7.5,0.0
w11-ent001-s51,w11-ent001,51,6451200,63.5,1.089,0.66,1.22,29.0,7.5,0.0
w11-ent001-s51,w11-ent001,51,6604800,69.5,1.13,0.68,1.23,22.0,8.5,0.0
w11-ent001-s51,w11-ent001,51,6758400,68.5,1.135,0.68,1.28,23.0,8.5,0.0
w11-ent001-s51,w11-ent001,51,6912000,72.0,1.151,0.68,1.25,22.0,6.0,0.0
w11-ent001-s51,w11-ent001,51,7065600,67.0,1.111,0.7,1.25,25.5,7.5,0.0
w11-ent001-s51,w11-ent001,51,7219200,70.5,1.129,0.67,1.25,21.5,8.0,0.0
w11-ent001-s51,w11-ent001,51,7372800,72.5,1.145,0.66,1.24,21.0,6.5,0.0
w11-ent001-s51,w11-ent001,51,7526400,73.0,1.16,0.68,1.27,18.0,9.0,0.0
w11-ent001-s51,w11-ent001,51,7680000,75.0,1.18,0.7,1.3,17.0,8.0,0.0
w11-ent001-s51,w11-ent001,51,7833600,77.5,1.191,0.7,1.33,17.5,5.0,0.0
w11-ent001-s51,w11-ent001,51,7987200,76.0,1.165,0.7,1.29,17.0,7.0,0.0
w11-ent001-s51,w11-ent001,51,8140800,75.5,1.191,0.73,1.31,20.5,4.0,0.0
w11-ent001-s51,w11-ent001,51,8294400,73.0,1.172,0.71,1.29,18.5,8.5,0.0
w11-ent001-s51,w11-ent001,51,8448000,74.0,1.176,0.73,1.34,16.5,9.5,0.0
w11-ent001-s51,w11-ent001,51,8601600,77.0,1.19,0.71,1.3,18.0,5.0,0.0
w11-ent001-s51,w11-ent001,51,8755200,79.5,1.207,0.7,1.33,14.0,6.5,0.0
w11-ent001-s51,w11-ent001,51,8908800,78.0,1.203,0.72,1.32,16.5,5.5,0.0
w11-ent001-s51,w11-ent001,51,9062400,79.0,1.234,0.76,1.35,15.0,6.0,0.0
w11-ent001-s51,w11-ent001,51,9216000,79.5,1.206,0.7,1.32,13.0,7.5,0.0
w11-ent001-s51,w11-ent001,51,9369600,79.0,1.213,0.72,1.35,13.5,7.5,0.0
w11-ent001-s51,w11-ent001,51,9523200,83.0,1.242,0.73,1.33,12.0,5.0,0.0
w11-ent001-s51,w11-ent001,51,9676800,82.5,1.241,0.74,1.35,11.0,6.5,0.0
w11-ent001-s51,w11-ent001,51,9830400,80.0,1.227,0.74,1.34,16.0,4.0,0.0
w11-ent001-s51,w11-ent001,51,9984000,80.0,1.239,0.75,1.35,16.0,4.0,0.0
w11-ent001-s51,w11-ent001,51,10137600,83.5,1.247,0.74,1.34,11.5,5.0,0.0
w11-ent001-s51,w11-ent001,51,10291200,83.5,1.257,0.75,1.32,12.0,4.5,0.0
w11-ent001-s51,w11-ent001,51,10444800,83.0,1.256,0.76,1.39,11.5,5.5,0.0
w11-ent001-s51,w11-ent001,51,10598400,85.0,1.275,0.78,1.41,10.5,4.5,0.0
w11-ent001-s51,w11-ent001,51,10752000,84.0,1.255,0.75,1.34,10.5,5.5,0.0
w11-ent001-s51,w11-ent001,51,10905600,83.5,1.261,0.76,1.39,11.0,5.5,0.0
w11-ent001-s51,w11-ent001,51,11059200,84.0,1.257,0.75,1.39,11.0,5.0,0.0
w11-ent001-s51,w11-ent001,51,11212800,85.0,1.27,0.76,1.36,9.5,5.5,0.0
w11-ent001-s51,w11-ent001,51,11366400,86.5,1.285,0.77,1.42,9.5,4.0,0.0
w11-ent001-s51,w11-ent001,51,11520000,84.0,1.272,0.78,1.36,12.5,3.5,0.0
w11-ent001-s51,w11-ent001,51,11673600,86.0,1.287,0.79,1.35,10.5,3.5,0.0
w11-ent001-s51,w11-ent001,51,11827200,87.5,1.294,0.78,1.38,10.5,2.0,0.0
w11-ent001-s51,w11-ent001,51,11980800,85.0,1.276,0.78,1.4,9.0,6.0,0.0
w11-ent001-s51,w11-ent001,51,12134400,86.5,1.294,0.78,1.37,9.5,4.0,0.0
w11-ent001-s51,w11-ent001,51,12288000,85.0,1.283,0.78,1.37,10.5,4.5,0.0
w11-ent001-s51,w11-ent001,51,12441600,85.5,1.294,0.8,1.35,9.0,5.5,0.0
w11-ent001-s51,w11-ent001,51,12595200,89.5,1.307,0.77,1.4,8.0,2.5,0.0
w11-ent001-s51,w11-ent001,51,12748800,87.5,1.301,0.78,1.38,8.0,4.5,0.0
w11-ent001-s51,w11-ent001,51,12902400,82.5,1.27,0.79,1.36,13.0,4.5,0.0
w11-ent001-s51,w11-ent001,51,13056000,87.5,1.303,0.78,1.39,10.0,2.5,0.0
w11-ent001-s51,w11-ent001,51,13209600,86.5,1.294,0.8,1.38,10.0,3.5,0.0
w11-ent001-s51,w11-ent001,51,13363200,88.0,1.31,0.8,1.41,9.0,3.0,0.0
w11-ent001-s51,w11-ent001,51,13516800,87.0,1.294,0.78,1.38,9.5,3.5,0.0
w11-ent001-s51,w11-ent001,51,13670400,90.5,1.318,0.78,1.4,7.5,2.0,0.0
w11-ent001-s51,w11-ent001,51,13824000,89.5,1.302,0.77,1.4,9.0,1.5,0.0
w11-ent001-s51,w11-ent001,51,13977600,89.5,1.301,0.77,1.44,8.0,2.5,0.0
w11-ent001-s51,w11-ent001,51,14131200,86.5,1.315,0.82,1.4,9.5,4.0,0.0
w11-ent001-s51,w11-ent001,51,14284800,88.5,1.314,0.81,1.4,8.0,3.5,0.0
w11-ent001-s51,w11-ent001,51,14438400,90.5,1.322,0.79,1.44,7.5,2.0,0.0
w11-ent001-s51,w11-ent001,51,14592000,89.5,1.317,0.79,1.44,7.5,3.0,0.0
w11-ent001-s51,w11-ent001,51,14745600,89.5,1.314,0.79,1.4,8.5,2.0,0.0
w11-ent001-s51,w11-ent001,51,14899200,90.0,1.325,0.81,1.41,6.0,4.0,0.0
w11-ent001-s51,w11-ent001,51,14997504,90.5,1.319,0.79,1.41,7.5,2.0,0.0
w11-ent001-s52,w11-ent001,52,153600,0.0,0.52,0.0,0.87,79.5,20.5,-1.0
w11-ent001-s52,w11-ent001,52,307200,1.5,0.572,0.69,0.88,78.0,20.5,-1.0
w11-ent001-s52,w11-ent001,52,460800,2.5,0.592,0.56,0.95,81.0,16.5,-1.0
w11-ent001-s52,w11-ent001,52,614400,3.5,0.604,0.56,0.92,84.5,12.0,-1.0
w11-ent001-s52,w11-ent001,52,768000,6.5,0.653,0.47,0.95,77.0,16.5,-1.0
w11-ent001-s52,w11-ent001,52,921600,6.0,0.652,0.73,0.99,80.5,13.5,-1.0
w11-ent001-s52,w11-ent001,52,1075200,7.0,0.681,0.67,0.99,72.0,21.0,-1.0
w11-ent001-s52,w11-ent001,52,1228800,6.0,0.661,0.59,0.95,76.5,17.5,-1.0
w11-ent001-s52,w11-ent001,52,1382400,11.0,0.69,0.69,0.99,69.5,19.5,-1.0
w11-ent001-s52,w11-ent001,52,1536000,12.5,0.696,0.62,0.99,68.5,19.0,-1.0
w11-ent001-s52,w11-ent001,52,1689600,12.0,0.691,0.66,0.99,67.0,21.0,-1.0
w11-ent001-s52,w11-ent001,52,1843200,11.0,0.691,0.68,0.93,74.5,14.5,-1.0
w11-ent001-s52,w11-ent001,52,1996800,10.5,0.695,0.7,0.94,77.0,12.5,-1.0
w11-ent001-s52,w11-ent001,52,2150400,14.0,0.705,0.59,0.91,74.0,12.0,-1.0
w11-ent001-s52,w11-ent001,52,2304000,17.0,0.743,0.65,1.01,66.0,17.0,-1.0
w11-ent001-s52,w11-ent001,52,2457600,14.0,0.705,0.61,0.96,75.5,10.5,-1.0
w11-ent001-s52,w11-ent001,52,2611200,18.0,0.734,0.58,0.96,70.5,11.5,-1.0
w11-ent001-s52,w11-ent001,52,2764800,21.0,0.779,0.65,0.97,65.0,14.0,-1.0
w11-ent001-s52,w11-ent001,52,2918400,20.0,0.769,0.62,0.97,62.5,17.5,-1.0
w11-ent001-s52,w11-ent001,52,3072000,24.5,0.809,0.67,1.0,56.5,19.0,-1.0
w11-ent001-s52,w11-ent001,52,3225600,26.5,0.801,0.64,0.98,62.5,11.0,-1.0
w11-ent001-s52,w11-ent001,52,3379200,23.5,0.79,0.59,1.01,62.0,14.5,-1.0
w11-ent001-s52,w11-ent001,52,3532800,27.0,0.818,0.6,1.0,60.0,13.0,-0.989
w11-ent001-s52,w11-ent001,52,3686400,34.5,0.888,0.67,1.04,54.0,11.5,-0.947
w11-ent001-s52,w11-ent001,52,3840000,30.5,0.877,0.69,1.01,58.0,11.5,-0.867
w11-ent001-s52,w11-ent001,52,3993600,34.5,0.871,0.63,1.03,56.5,9.0,-0.787
w11-ent001-s52,w11-ent001,52,4147200,38.5,0.902,0.66,1.06,52.0,9.5,-0.684
w11-ent001-s52,w11-ent001,52,4300800,37.5,0.918,0.68,1.06,50.5,12.0,-0.631
w11-ent001-s52,w11-ent001,52,4454400,38.5,0.915,0.64,1.05,52.0,9.5,-0.498
w11-ent001-s52,w11-ent001,52,4608000,43.0,0.956,0.71,1.07,50.0,7.0,-0.415
w11-ent001-s52,w11-ent001,52,4761600,53.0,0.998,0.66,1.13,33.0,14.0,-0.326
w11-ent001-s52,w11-ent001,52,4915200,49.5,0.994,0.65,1.1,39.0,11.5,-0.219
w11-ent001-s52,w11-ent001,52,5068800,54.5,1.019,0.64,1.13,38.0,7.5,-0.159
w11-ent001-s52,w11-ent001,52,5222400,56.0,1.018,0.66,1.15,36.0,8.0,0.0
w11-ent001-s52,w11-ent001,52,5376000,59.0,1.038,0.68,1.18,33.5,7.5,0.0
w11-ent001-s52,w11-ent001,52,5529600,57.5,1.046,0.69,1.18,33.5,9.0,0.0
w11-ent001-s52,w11-ent001,52,5683200,61.5,1.055,0.66,1.19,29.0,9.5,0.0
w11-ent001-s52,w11-ent001,52,5836800,62.0,1.075,0.68,1.25,27.0,11.0,0.0
w11-ent001-s52,w11-ent001,52,5990400,60.5,1.056,0.65,1.23,30.0,9.5,0.0
w11-ent001-s52,w11-ent001,52,6144000,65.5,1.095,0.66,1.26,24.5,10.0,0.0
w11-ent001-s52,w11-ent001,52,6297600,62.5,1.059,0.64,1.26,26.0,11.5,0.0
w11-ent001-s52,w11-ent001,52,6451200,66.5,1.111,0.68,1.26,23.0,10.5,0.0
w11-ent001-s52,w11-ent001,52,6604800,64.5,1.109,0.7,1.29,23.0,12.5,0.0
w11-ent001-s52,w11-ent001,52,6758400,68.0,1.135,0.7,1.28,22.0,10.0,0.0
w11-ent001-s52,w11-ent001,52,6912000,70.5,1.127,0.67,1.27,20.5,9.0,0.0
w11-ent001-s52,w11-ent001,52,7065600,68.5,1.13,0.72,1.25,22.0,9.5,0.0
w11-ent001-s52,w11-ent001,52,7219200,66.0,1.109,0.7,1.23,28.5,5.5,0.0
w11-ent001-s52,w11-ent001,52,7372800,70.5,1.149,0.72,1.3,20.0,9.5,0.0
w11-ent001-s52,w11-ent001,52,7526400,70.5,1.159,0.72,1.33,18.0,11.5,0.0
w11-ent001-s52,w11-ent001,52,7680000,75.0,1.172,0.69,1.3,14.5,10.5,0.0
w11-ent001-s52,w11-ent001,52,7833600,73.5,1.175,0.72,1.36,18.0,8.5,0.0
w11-ent001-s52,w11-ent001,52,7987200,78.0,1.193,0.71,1.33,15.5,6.5,0.0
w11-ent001-s52,w11-ent001,52,8140800,74.0,1.174,0.7,1.34,18.5,7.5,0.0
w11-ent001-s52,w11-ent001,52,8294400,78.0,1.2,0.71,1.34,13.0,9.0,0.0
w11-ent001-s52,w11-ent001,52,8448000,74.0,1.176,0.72,1.31,18.5,7.5,0.0
w11-ent001-s52,w11-ent001,52,8601600,78.0,1.202,0.72,1.36,14.0,8.0,0.0
w11-ent001-s52,w11-ent001,52,8755200,78.5,1.216,0.74,1.36,16.5,5.0,0.0
w11-ent001-s52,w11-ent001,52,8908800,79.5,1.211,0.73,1.37,15.5,5.0,0.0
w11-ent001-s52,w11-ent001,52,9062400,80.0,1.21,0.72,1.37,13.0,7.0,0.0
w11-ent001-s52,w11-ent001,52,9216000,79.0,1.237,0.78,1.35,15.5,5.5,0.0
w11-ent001-s52,w11-ent001,52,9369600,81.0,1.236,0.76,1.34,12.0,7.0,0.0
w11-ent001-s52,w11-ent001,52,9523200,80.0,1.231,0.75,1.34,14.5,5.5,0.0
w11-ent001-s52,w11-ent001,52,9676800,83.0,1.246,0.74,1.38,10.5,6.5,0.0
w11-ent001-s52,w11-ent001,52,9830400,82.5,1.241,0.75,1.4,13.5,4.0,0.0
w11-ent001-s52,w11-ent001,52,9984000,83.0,1.237,0.74,1.36,13.5,3.5,0.0
w11-ent001-s52,w11-ent001,52,10137600,79.0,1.217,0.75,1.34,18.0,3.0,0.0
w11-ent001-s52,w11-ent001,52,10291200,85.0,1.258,0.75,1.38,10.0,5.0,0.0
w11-ent001-s52,w11-ent001,52,10444800,85.0,1.263,0.75,1.36,10.0,5.0,0.0
w11-ent001-s52,w11-ent001,52,10598400,82.5,1.25,0.77,1.35,13.5,4.0,0.0
w11-ent001-s52,w11-ent001,52,10752000,81.5,1.246,0.77,1.38,14.0,4.5,0.0
w11-ent001-s52,w11-ent001,52,10905600,82.0,1.246,0.78,1.37,12.5,5.5,0.0
w11-ent001-s52,w11-ent001,52,11059200,84.5,1.257,0.76,1.35,12.5,3.0,0.0
w11-ent001-s52,w11-ent001,52,11212800,83.0,1.265,0.78,1.36,13.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,11366400,83.0,1.266,0.8,1.35,13.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,11520000,83.0,1.256,0.78,1.39,13.5,3.5,0.0
w11-ent001-s52,w11-ent001,52,11673600,86.0,1.296,0.81,1.42,9.5,4.5,0.0
w11-ent001-s52,w11-ent001,52,11827200,84.0,1.272,0.79,1.38,11.0,5.0,0.0
w11-ent001-s52,w11-ent001,52,11980800,83.5,1.265,0.77,1.38,13.5,3.0,0.0
w11-ent001-s52,w11-ent001,52,12134400,83.0,1.261,0.78,1.38,13.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,12288000,84.0,1.265,0.77,1.39,10.0,6.0,0.0
w11-ent001-s52,w11-ent001,52,12441600,84.0,1.274,0.79,1.44,13.0,3.0,0.0
w11-ent001-s52,w11-ent001,52,12595200,86.0,1.293,0.81,1.41,12.0,2.0,0.0
w11-ent001-s52,w11-ent001,52,12748800,86.0,1.285,0.78,1.43,12.0,2.0,0.0
w11-ent001-s52,w11-ent001,52,12902400,86.0,1.276,0.77,1.4,11.5,2.5,0.0
w11-ent001-s52,w11-ent001,52,13056000,85.5,1.282,0.78,1.42,9.0,5.5,0.0
w11-ent001-s52,w11-ent001,52,13209600,87.0,1.298,0.79,1.42,9.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,13363200,87.0,1.299,0.8,1.41,9.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,13516800,86.5,1.298,0.81,1.44,9.0,4.5,0.0
w11-ent001-s52,w11-ent001,52,13670400,83.5,1.272,0.79,1.4,11.5,5.0,0.0
w11-ent001-s52,w11-ent001,52,13824000,83.0,1.278,0.82,1.4,13.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,13977600,84.5,1.281,0.81,1.41,12.0,3.5,0.0
w11-ent001-s52,w11-ent001,52,14131200,86.0,1.297,0.81,1.42,11.5,2.5,0.0
w11-ent001-s52,w11-ent001,52,14284800,85.0,1.294,0.82,1.41,10.0,5.0,0.0
w11-ent001-s52,w11-ent001,52,14438400,87.0,1.304,0.81,1.42,10.0,3.0,0.0
w11-ent001-s52,w11-ent001,52,14592000,87.0,1.299,0.79,1.45,9.0,4.0,0.0
w11-ent001-s52,w11-ent001,52,14745600,86.5,1.298,0.8,1.45,9.5,4.0,0.0
w11-ent001-s52,w11-ent001,52,14899200,86.0,1.286,0.78,1.42,11.5,2.5,0.0
w11-ent001-s52,w11-ent001,52,14997504,87.0,1.296,0.79,1.42,10.0,3.0,0.0
w11-ent001-s53,w11-ent001,53,153600,0.5,0.505,0.9,1.11,67.0,32.5,-1.0
w11-ent001-s53,w11-ent001,53,307200,2.5,0.567,0.55,0.92,81.0,16.5,-1.0
w11-ent001-s53,w11-ent001,53,460800,2.5,0.563,0.54,0.91,76.5,21.0,-1.0
w11-ent001-s53,w11-ent001,53,614400,4.5,0.623,0.61,0.88,79.0,16.5,-1.0
w11-ent001-s53,w11-ent001,53,768000,5.0,0.63,0.61,0.91,78.0,17.0,-1.0
w11-ent001-s53,w11-ent001,53,921600,7.0,0.65,0.5,0.92,73.5,19.5,-1.0
w11-ent001-s53,w11-ent001,53,1075200,8.0,0.666,0.59,0.91,80.0,12.0,-1.0
w11-ent001-s53,w11-ent001,53,1228800,5.0,0.653,0.59,0.93,79.5,15.5,-1.0
w11-ent001-s53,w11-ent001,53,1382400,4.5,0.64,0.77,0.9,78.5,17.0,-1.0
w11-ent001-s53,w11-ent001,53,1536000,8.5,0.661,0.72,0.89,80.5,11.0,-1.0
w11-ent001-s53,w11-ent001,53,1689600,8.5,0.663,0.74,0.87,79.5,12.0,-1.0
w11-ent001-s53,w11-ent001,53,1843200,10.5,0.704,0.68,0.94,75.0,14.5,-1.0
w11-ent001-s53,w11-ent001,53,1996800,13.0,0.724,0.71,0.9,75.0,12.0,-1.0
w11-ent001-s53,w11-ent001,53,2150400,12.5,0.709,0.69,0.9,75.0,12.5,-1.0
w11-ent001-s53,w11-ent001,53,2304000,12.0,0.716,0.65,0.9,76.0,12.0,-1.0
w11-ent001-s53,w11-ent001,53,2457600,14.5,0.733,0.7,0.93,72.5,13.0,-1.0
w11-ent001-s53,w11-ent001,53,2611200,13.0,0.736,0.69,0.91,75.5,11.5,-1.0
w11-ent001-s53,w11-ent001,53,2764800,17.5,0.752,0.65,0.94,66.5,16.0,-1.0
w11-ent001-s53,w11-ent001,53,2918400,18.0,0.755,0.67,0.9,67.0,15.0,-1.0
w11-ent001-s53,w11-ent001,53,3072000,22.5,0.804,0.67,0.93,65.5,12.0,-1.0
w11-ent001-s53,w11-ent001,53,3225600,21.5,0.827,0.78,0.97,61.5,17.0,-1.0
w11-ent001-s53,w11-ent001,53,3379200,21.5,0.806,0.67,0.94,65.0,13.5,-0.989
w11-ent001-s53,w11-ent001,53,3532800,25.5,0.822,0.68,0.94,62.0,12.5,-0.978
w11-ent001-s53,w11-ent001,53,3686400,27.5,0.838,0.73,0.97,61.0,11.5,-0.975
w11-ent001-s53,w11-ent001,53,3840000,27.5,0.834,0.69,0.91,65.0,7.5,-0.93
w11-ent001-s53,w11-ent001,53,3993600,35.5,0.879,0.66,1.0,52.5,12.0,-0.813
w11-ent001-s53,w11-ent001,53,4147200,34.0,0.904,0.72,0.97,54.0,12.0,-0.696
w11-ent001-s53,w11-ent001,53,4300800,34.5,0.886,0.67,0.97,56.5,9.0,-0.636
w11-ent001-s53,w11-ent001,53,4454400,40.0,0.925,0.7,1.03,50.5,9.5,-0.514
w11-ent001-s53,w11-ent001,53,4608000,45.0,0.963,0.7,1.07,47.5,7.5,-0.406
w11-ent001-s53,w11-ent001,53,4761600,50.0,1.004,0.74,1.13,42.0,8.0,-0.342
w11-ent001-s53,w11-ent001,53,4915200,48.0,0.974,0.68,1.1,41.0,11.0,-0.26
w11-ent001-s53,w11-ent001,53,5068800,50.0,0.993,0.68,1.15,39.5,10.5,-0.161
w11-ent001-s53,w11-ent001,53,5222400,52.0,1.006,0.7,1.13,41.0,7.0,0.0
w11-ent001-s53,w11-ent001,53,5376000,57.5,1.052,0.68,1.18,32.5,10.0,0.0
w11-ent001-s53,w11-ent001,53,5529600,54.0,1.02,0.7,1.2,33.0,13.0,0.0
w11-ent001-s53,w11-ent001,53,5683200,52.5,1.018,0.7,1.19,36.5,11.0,0.0
w11-ent001-s53,w11-ent001,53,5836800,59.0,1.036,0.67,1.18,33.0,8.0,0.0
w11-ent001-s53,w11-ent001,53,5990400,56.0,1.023,0.69,1.19,33.5,10.5,0.0
w11-ent001-s53,w11-ent001,53,6144000,62.5,1.073,0.68,1.2,32.0,5.5,0.0
