run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
director-off-s31,director-off,31,5376000,45.0,,0.72,1.17,44.5,10.5,-1.0
director-off-s31,director-off,31,5529600,41.5,,0.69,1.14,46.0,12.5,-1.0
director-off-s31,director-off,31,5683200,51.0,,0.71,1.24,39.5,9.5,-1.0
director-off-s31,director-off,31,5836800,48.5,,0.72,1.21,40.5,11.0,-1.0
director-off-s31,director-off,31,5990400,51.0,,0.67,1.17,39.5,9.5,-1.0
director-off-s31,director-off,31,6144000,49.5,,0.72,1.22,42.0,8.5,-1.0
director-off-s31,director-off,31,6297600,56.0,,0.74,1.26,33.5,10.5,-1.0
director-off-s31,director-off,31,6451200,50.5,,0.72,1.16,41.0,8.5,-1.0
director-off-s31,director-off,31,6604800,54.0,,0.71,1.25,35.0,11.0,-1.0
director-off-s31,director-off,31,6758400,57.5,,0.73,1.28,31.5,11.0,-1.0
director-off-s31,director-off,31,6912000,59.5,,0.72,1.27,33.5,7.0,-1.0
director-off-s31,director-off,31,7065600,54.0,,0.68,1.29,28.5,17.5,-1.0
director-off-s31,director-off,31,7219200,55.5,,0.74,1.27,34.0,10.5,-1.0
director-off-s31,director-off,31,7372800,62.0,,0.73,1.3,28.5,9.5,-1.0
director-off-s31,director-off,31,7526400,62.0,,0.75,1.35,28.5,9.5,-1.0
director-off-s31,director-off,31,7680000,60.5,,0.73,1.26,30.0,9.5,-1.0
director-off-s31,director-off,31,7833600,61.0,,0.73,1.27,28.0,11.0,-1.0
director-off-s31,director-off,31,7987200,61.0,,0.71,1.25,30.0,9.0,-1.0
director-off-s31,director-off,31,8140800,65.0,,0.74,1.31,24.5,10.5,-1.0
director-off-s31,director-off,31,8294400,68.0,,0.74,1.33,23.5,8.5,-1.0
director-off-s31,director-off,31,8448000,67.0,,0.73,1.35,25.0,8.0,-1.0
director-off-s31,director-off,31,8601600,66.5,,0.76,1.34,25.5,8.0,-1.0
director-off-s31,director-off,31,8755200,68.5,,0.76,1.32,23.5,8.0,-1.0
director-off-s31,director-off,31,8908800,68.5,,0.75,1.33,24.0,7.5,-1.0
director-off-s31,director-off,31,9062400,69.5,,0.75,1.35,22.5,8.0,-1.0
director-off-s31,director-off,31,9216000,69.0,,0.75,1.36,22.5,8.5,-1.0
director-off-s31,director-off,31,9369600,67.5,,0.77,1.34,23.0,9.5,-1.0
director-off-s31,director-off,31,9523200,67.5,,0.75,1.39,21.5,11.0,-1.0
director-off-s31,director-off,31,9676800,68.0,,0.76,1.38,23.5,8.5,-1.0
director-off-s31,director-off,31,9830400,71.0,,0.76,1.37,17.5,11.5,-1.0
director-off-s31,director-off,31,9984000,74.0,,0.78,1.4,20.5,5.5,-1.0
director-off-s31,director-off,31,10137600,71.5,,0.77,1.35,19.0,9.5,-1.0
director-off-s31,director-off,31,10291200,69.5,,0.76,1.39,21.5,9.0,-1.0
director-off-s31,director-off,31,10444800,69.5,,0.8,1.4,22.0,8.5,-1.0
director-off-s31,director-off,31,10598400,72.0,,0.77,1.39,20.5,7.5,-1.0
director-off-s31,director-off,31,10752000,73.5,,0.78,1.39,20.0,6.5,-1.0
director-off-s31,director-off,31,10905600,72.5,,0.76,1.39,16.0,11.5,-1.0
director-off-s31,director-off,31,11059200,77.5,,0.77,1.4,17.5,5.0,-1.0
director-off-s31,director-off,31,11212800,76.0,,0.78,1.37,17.5,6.5,-1.0
director-off-s31,director-off,31,11366400,79.0,,0.79,1.46,14.5,6.5,-1.0
director-off-s31,director-off,31,11520000,77.5,,0.76,1.42,14.5,8.0,-1.0
director-off-s31,director-off,31,11673600,79.0,,0.77,1.43,15.5,5.5,-1.0
director-off-s31,director-off,31,11827200,78.0,,0.77,1.41,15.0,7.0,-1.0
director-off-s31,director-off,31,11980800,77.0,,0.79,1.43,15.5,7.5,-1.0
director-off-s31,director-off,31,12134400,82.5,,0.77,1.46,9.5,8.0,-1.0
director-off-s31,director-off,31,12288000,80.5,,0.78,1.45,14.5,5.0,-1.0
director-off-s31,director-off,31,12441600,78.5,,0.8,1.45,15.0,6.5,-1.0
director-off-s31,director-off,31,12595200,83.5,,0.79,1.47,13.5,3.0,-1.0
director-off-s31,director-off,31,12748800,78.5,,0.8,1.44,14.5,7.0,-1.0
director-off-s31,director-off,31,12902400,80.0,,0.77,1.48,13.0,7.0,-1.0
director-off-s31,director-off,31,13056000,83.0,,0.79,1.48,11.5,5.5,-1.0
director-off-s31,director-off,31,13209600,83.0,,0.79,1.48,12.0,5.0,-1.0
director-off-s31,director-off,31,13363200,80.5,,0.78,1.49,14.0,5.5,-1.0
director-off-s31,director-off,31,13516800,87.5,,0.8,1.53,8.5,4.0,-1.0
director-off-s31,director-off,31,13670400,85.5,,0.81,1.53,10.0,4.5,-1.0
director-off-s31,director-off,31,13824000,86.0,,0.8,1.55,10.0,4.0,-1.0
director-off-s31,director-off,31,13977600,88.0,,0.8,1.53,7.5,4.5,-1.0
director-off-s31,director-off,31,14131200,87.0,,0.79,1.49,10.5,2.5,-1.0
director-off-s31,director-off,31,14284800,89.0,,0.77,1.54,8.5,2.5,-1.0
director-off-s31,director-off,31,14438400,87.0,,0.79,1.53,9.5,3.5,-1.0
director-off-s31,director-off,31,14592000,91.5,,0.8,1.57,6.0,2.5,-1.0
director-off-s31,director-off,31,14745600,90.5,,0.81,1.56,6.0,3.5,-1.0
director-off-s31,director-off,31,14899200,89.0,,0.77,1.58,7.5,3.5,-1.0
director-off-s31,director-off,31,14997504,87.5,,0.81,1.52,10.0,2.5,-1.0
director-off-s32,director-off,32,153600,0.5,,0.5,1.02,77.5,22.0,-1.0
director-off-s32,director-off,32,307200,2.5,,0.75,0.95,77.5,20.0,-1.0
director-off-s32,director-off,32,460800,3.5,,0.45,1.02,73.5,23.0,-1.0
director-off-s32,director-off,32,614400,7.5,,0.69,1.14,69.5,23.0,-1.0
director-off-s32,director-off,32,768000,6.5,,0.72,1.02,73.5,20.0,-1.0
director-off-s32,director-off,32,921600,5.0,,0.53,1.04,71.5,23.5,-1.0
director-off-s32,director-off,32,1075200,4.0,,0.59,1.03,71.0,25.0,-1.0
director-off-s32,director-off,32,1228800,7.0,,0.58,1.07,67.5,25.5,-1.0
director-off-s32,director-off,32,1382400,6.5,,0.68,0.98,73.5,20.0,-1.0
director-off-s32,director-off,32,1536000,6.0,,0.58,0.98,81.0,13.0,-1.0
director-off-s32,director-off,32,1689600,8.5,,0.68,1.01,69.5,22.0,-1.0
director-off-s32,director-off,32,1843200,9.0,,0.57,0.97,76.5,14.5,-1.0
director-off-s32,director-off,32,1996800,10.0,,0.56,1.05,67.5,22.5,-1.0
director-off-s32,director-off,32,2150400,11.0,,0.68,1.0,72.5,16.5,-1.0
director-off-s32,director-off,32,2304000,16.0,,0.61,1.05,64.5,19.5,-1.0
director-off-s32,director-off,32,2457600,18.0,,0.69,1.09,64.5,17.5,-1.0
director-off-s32,director-off,32,2611200,14.0,,0.63,1.08,66.0,20.0,-1.0
director-off-s32,director-off,32,2764800,13.0,,0.71,1.03,68.0,19.0,-1.0
director-off-s32,director-off,32,2918400,17.0,,0.66,1.12,66.0,17.0,-1.0
director-off-s32,director-off,32,3072000,14.5,,0.69,1.05,67.0,18.5,-1.0
director-off-s32,director-off,32,3225600,20.5,,0.72,1.11,58.0,21.5,-1.0
director-off-s32,director-off,32,3379200,19.5,,0.7,1.07,62.0,18.5,-1.0
director-off-s32,director-off,32,3532800,21.0,,0.7,1.08,59.5,19.5,-1.0
director-off-s32,director-off,32,3686400,15.5,,0.59,1.06,62.5,22.0,-1.0
director-off-s32,director-off,32,3840000,20.0,,0.66,1.05,61.5,18.5,-1.0
director-off-s32,director-off,32,3993600,26.0,,0.63,1.1,57.0,17.0,-1.0
director-off-s32,director-off,32,4147200,21.0,,0.63,1.12,63.5,15.5,-1.0
director-off-s32,director-off,32,4300800,26.5,,0.75,1.11,59.0,14.5,-1.0
director-off-s32,director-off,32,4454400,30.0,,0.69,1.09,57.5,12.5,-1.0
director-off-s32,director-off,32,4608000,27.5,,0.65,1.12,57.5,15.0,-1.0
director-off-s32,director-off,32,4761600,27.5,,0.65,1.13,55.5,17.0,-1.0
director-off-s32,director-off,32,4915200,32.5,,0.74,1.09,59.0,8.5,-1.0
director-off-s32,director-off,32,5068800,33.0,,0.7,1.14,53.0,14.0,-1.0
director-off-s32,director-off,32,5222400,35.5,,0.75,1.18,52.5,12.0,-1.0
director-off-s32,director-off,32,5376000,33.0,,0.68,1.14,51.0,16.0,-1.0
director-off-s32,director-off,32,5529600,38.0,,0.63,1.17,49.0,13.0,-1.0
director-off-s32,director-off,32,5683200,35.5,,0.7,1.11,53.5,11.0,-1.0
director-off-s32,director-off,32,5836800,44.0,,0.67,1.25,44.5,11.5,-1.0
director-off-s32,director-off,32,5990400,45.5,,0.64,1.21,43.5,11.0,-1.0
director-off-s32,director-off,32,6144000,50.0,,0.69,1.28,39.5,10.5,-1.0
director-off-s32,director-off,32,6297600,47.0,,0.7,1.25,42.0,11.0,-1.0
director-off-s32,director-off,32,6451200,47.5,,0.71,1.27,40.5,12.0,-1.0
director-off-s32,director-off,32,6604800,53.0,,0.7,1.27,36.0,11.0,-1.0
director-off-s32,director-off,32,6758400,51.5,,0.69,1.25,38.0,10.5,-1.0
director-off-s32,director-off,32,6912000,56.5,,0.69,1.29,34.0,9.5,-1.0
director-off-s32,director-off,32,7065600,56.5,,0.72,1.31,36.0,7.5,-1.0
director-off-s32,director-off,32,7219200,58.5,,0.72,1.34,32.0,9.5,-1.0
director-off-s32,director-off,32,7372800,63.0,,0.73,1.34,28.5,8.5,-1.0
director-off-s32,director-off,32,7526400,59.5,,0.69,1.28,34.5,6.0,-1.0
director-off-s32,director-off,32,7680000,58.0,,0.73,1.33,34.5,7.5,-1.0
director-off-s32,director-off,32,7833600,60.0,,0.72,1.29,33.0,7.0,-1.0
director-off-s32,director-off,32,7987200,65.0,,0.68,1.32,25.0,10.0,-1.0
director-off-s32,director-off,32,8140800,68.0,,0.7,1.29,28.0,4.0,-1.0
director-off-s32,director-off,32,8294400,65.5,,0.71,1.3,29.0,5.5,-1.0
director-off-s32,director-off,32,8448000,66.0,,0.71,1.38,24.5,9.5,-1.0
director-off-s32,director-off,32,8601600,69.0,,0.74,1.37,24.0,7.0,-1.0
director-off-s32,director-off,32,8755200,69.5,,0.7,1.33,26.5,4.0,-1.0
director-off-s32,director-off,32,8908800,66.5,,0.71,1.33,28.5,5.0,-1.0
director-off-s32,director-off,32,9062400,64.0,,0.74,1.33,26.0,10.0,-1.0
director-off-s32,director-off,32,9216000,72.0,,0.73,1.38,19.5,8.5,-1.0
director-off-s32,director-off,32,9369600,72.0,,0.71,1.4,18.5,9.5,-1.0
director-off-s32,director-off,32,9523200,73.0,,0.73,1.38,19.0,8.0,-1.0
director-off-s32,director-off,32,9676800,76.0,,0.72,1.41,19.5,4.5,-1.0
director-off-s32,director-off,32,9830400,76.0,,0.71,1.37,17.5,6.5,-1.0
director-off-s32,director-off,32,9984000,74.5,,0.72,1.41,18.0,7.5,-1.0
director-off-s32,director-off,32,10137600,76.5,,0.74,1.38,18.5,5.0,-1.0
director-off-s32,director-off,32,10291200,78.0,,0.73,1.39,14.0,8.0,-1.0
director-off-s32,director-off,32,10444800,77.5,,0.72,1.39,17.5,5.0,-1.0
director-off-s32,director-off,32,10598400,78.5,,0.75,1.41,17.0,4.5,-1.0
director-off-s32,director-off,32,10752000,79.5,,0.74,1.44,15.0,5.5,-1.0
director-off-s32,director-off,32,10905600,78.0,,0.73,1.44,15.0,7.0,-1.0
director-off-s32,director-off,32,11059200,81.0,,0.73,1.43,15.5,3.5,-1.0
director-off-s32,director-off,32,11212800,78.0,,0.74,1.43,16.5,5.5,-1.0
director-off-s32,director-off,32,11366400,79.0,,0.71,1.41,16.0,5.0,-1.0
director-off-s32,director-off,32,11520000,80.5,,0.76,1.47,15.0,4.5,-1.0
director-off-s32,director-off,32,11673600,81.5,,0.76,1.45,11.5,7.0,-1.0
director-off-s32,director-off,32,11827200,80.5,,0.75,1.46,12.5,7.0,-1.0
director-off-s32,director-off,32,11980800,81.0,,0.74,1.47,15.0,4.0,-1.0
director-off-s32,director-off,32,12134400,81.5,,0.74,1.47,11.5,7.0,-1.0
director-off-s32,director-off,32,12288000,80.5,,0.76,1.44,15.5,4.0,-1.0
director-off-s32,director-off,32,12441600,85.0,,0.74,1.53,8.0,7.0,-1.0
director-off-s32,director-off,32,12595200,82.5,,0.74,1.48,13.0,4.5,-1.0
director-off-s32,director-off,32,12748800,77.5,,0.74,1.5,15.0,7.5,-1.0
director-off-s32,director-off,32,12902400,83.5,,0.77,1.51,11.0,5.5,-1.0
director-off-s32,director-off,32,13056000,83.0,,0.75,1.46,11.0,6.0,-1.0
director-off-s32,director-off,32,13209600,87.5,,0.75,1.5,8.0,4.5,-1.0
director-off-s32,director-off,32,13363200,83.0,,0.77,1.47,12.5,4.5,-1.0
director-off-s32,director-off,32,13516800,86.5,,0.76,1.53,8.0,5.5,-1.0
director-off-s32,director-off,32,13670400,82.5,,0.76,1.46,11.0,6.5,-1.0
director-off-s32,director-off,32,13824000,87.5,,0.78,1.51,8.0,4.5,-1.0
director-off-s32,director-off,32,13977600,85.5,,0.78,1.52,10.0,4.5,-1.0
director-off-s32,director-off,32,14131200,86.5,,0.76,1.52,7.5,6.0,-1.0
director-off-s32,director-off,32,14284800,83.0,,0.77,1.52,12.5,4.5,-1.0
director-off-s32,director-off,32,14438400,90.0,,0.77,1.52,5.5,4.5,-1.0
director-off-s32,director-off,32,14592000,89.0,,0.77,1.54,8.0,3.0,-1.0
director-off-s32,director-off,32,14745600,91.0,,0.76,1.56,5.5,3.5,-1.0
director-off-s32,director-off,32,14899200,90.0,,0.74,1.57,5.5,4.5,-1.0
director-off-s32,director-off,32,14997504,90.0,,0.75,1.56,7.0,3.0,-1.0
director-off-s33,director-off,33,153600,1.0,,1.0,1.01,73.5,25.5,-1.0
director-off-s33,director-off,33,307200,1.5,,0.42,0.94,81.0,17.5,-1.0
director-off-s33,director-off,33,460800,2.5,,0.52,0.95,75.5,22.0,-1.0
director-off-s33,director-off,33,614400,3.5,,0.61,1.03,70.5,26.0,-1.0
director-off-s33,director-off,33,768000,3.0,,0.74,0.99,69.0,28.0,-1.0
director-off-s33,director-off,33,921600,2.0,,0.53,1.0,72.0,26.0,-1.0
director-off-s33,director-off,33,1075200,4.0,,0.62,1.06,66.0,30.0,-1.0
director-off-s33,director-off,33,1228800,4.0,,0.61,0.98,69.0,27.0,-1.0
director-off-s33,director-off,33,1382400,2.5,,0.71,1.04,70.0,27.5,-1.0
director-off-s33,director-off,33,1536000,4.5,,0.58,1.0,71.0,24.5,-1.0
director-off-s33,director-off,33,1689600,8.5,,0.79,1.0,69.0,22.5,-1.0
director-off-s33,director-off,33,1843200,5.5,,0.68,1.0,74.0,20.5,-1.0
director-off-s33,director-off,33,1996800,6.5,,0.4,1.01,67.0,26.5,-1.0
director-off-s33,director-off,33,2150400,8.0,,0.65,0.98,67.5,24.5,-1.0
director-off-s33,director-off,33,2304000,11.0,,0.64,0.96,68.5,20.5,-1.0
director-off-s33,director-off,33,2457600,8.0,,0.73,0.98,71.5,20.5,-1.0
director-off-s33,director-off,33,2611200,10.5,,0.64,1.03,69.5,20.0,-1.0
director-off-s33,director-off,33,2764800,7.5,,0.63,0.95,78.0,14.5,-1.0
director-off-s33,director-off,33,2918400,12.5,,0.63,0.97,70.5,17.0,-1.0
director-off-s33,director-off,33,3072000,14.5,,0.62,0.98,71.5,14.0,-1.0
director-off-s33,director-off,33,3225600,16.0,,0.6,0.93,71.5,12.5,-1.0
director-off-s33,director-off,33,3379200,18.0,,0.63,0.92,66.5,15.5,-1.0
director-off-s33,director-off,33,3532800,15.0,,0.67,1.01,66.5,18.5,-1.0
director-off-s33,director-off,33,3686400,17.0,,0.63,0.95,72.5,10.5,-1.0
director-off-s33,director-off,33,3840000,21.5,,0.61,1.06,61.0,17.5,-1.0
director-off-s33,director-off,33,3993600,22.5,,0.59,1.03,65.0,12.5,-1.0
director-off-s33,director-off,33,4147200,23.5,,0.59,1.04,60.0,16.5,-1.0
director-off-s33,director-off,33,4300800,25.5,,0.59,1.03,57.5,17.0,-1.0
director-off-s33,director-off,33,4454400,22.0,,0.63,1.06,61.5,16.5,-1.0
director-off-s33,director-off,33,4608000,25.0,,0.61,1.02,61.0,14.0,-1.0
director-off-s33,director-off,33,4761600,26.0,,0.6,1.06,58.5,15.5,-1.0
director-off-s33,director-off,33,4915200,22.0,,0.59,1.02,64.5,13.5,-1.0
director-off-s33,director-off,33,5068800,26.5,,0.67,1.06,55.5,18.0,-1.0
director-off-s33,director-off,33,5222400,27.0,,0.62,1.07,55.0,18.0,-1.0
director-off-s33,director-off,33,5376000,30.0,,0.62,1.06,55.0,15.0,-1.0
director-off-s33,director-off,33,5529600,30.5,,0.62,1.08,58.0,11.5,-1.0
director-off-s33,director-off,33,5683200,31.0,,0.59,1.05,54.5,14.5,-1.0
director-off-s33,director-off,33,5836800,31.5,,0.59,1.07,53.0,15.5,-1.0
director-off-s33,director-off,33,5990400,29.5,,0.6,1.04,54.0,16.5,-1.0
director-off-s33,director-off,33,6144000,35.5,,0.63,1.11,48.5,16.0,-1.0
director-off-s33,director-off,33,6297600,31.5,,0.6,1.09,50.5,18.0,-1.0
director-off-s33,director-off,33,6451200,34.0,,0.67,1.08,52.0,14.0,-1.0
director-off-s33,director-off,33,6604800,34.5,,0.6,1.07,54.5,11.0,-1.0
director-off-s33,director-off,33,6758400,37.0,,0.64,1.08,53.0,10.0,-1.0
director-off-s33,director-off,33,6912000,35.5,,0.61,1.09,48.5,16.0,-1.0
director-off-s33,director-off,33,7065600,40.0,,0.66,1.1,44.5,15.5,-1.0
director-off-s33,director-off,33,7219200,44.0,,0.67,1.16,42.0,14.0,-1.0
director-off-s33,director-off,33,7372800,41.5,,0.67,1.14,46.5,12.0,-1.0
director-off-s33,director-off,33,7526400,41.0,,0.67,1.12,45.5,13.5,-1.0
director-off-s33,director-off,33,7680000,44.0,,0.68,1.16,42.0,14.0,-1.0
director-off-s33,director-off,33,7833600,47.5,,0.69,1.2,38.0,14.5,-1.0
director-off-s33,director-off,33,7987200,44.0,,0.67,1.12,43.0,13.0,-1.0
director-off-s33,director-off,33,8140800,52.0,,0.67,1.16,37.5,10.5,-1.0
director-off-s33,director-off,33,8294400,48.0,,0.71,1.18,40.5,11.5,-1.0
director-off-s33,director-off,33,8448000,47.0,,0.65,1.16,41.5,11.5,-1.0
director-off-s33,director-off,33,8601600,48.0,,0.67,1.18,38.0,14.0,-1.0
director-off-s33,director-off,33,8755200,55.0,,0.7,1.2,33.5,11.5,-1.0
director-off-s33,director-off,33,8908800,54.0,,0.68,1.2,35.0,11.0,-1.0
director-off-s33,director-off,33,9062400,53.0,,0.68,1.19,33.5,13.5,-1.0
director-off-s33,director-off,33,9216000,53.5,,0.7,1.18,33.0,13.5,-1.0
director-off-s33,director-off,33,9369600,53.5,,0.69,1.23,32.5,14.0,-1.0
director-off-s33,director-off,33,9523200,59.5,,0.71,1.28,26.5,14.0,-1.0
director-off-s33,director-off,33,9676800,62.0,,0.74,1.32,25.5,12.5,-1.0
director-off-s33,director-off,33,9830400,63.5,,0.72,1.34,22.5,14.0,-1.0
director-off-s33,director-off,33,9984000,63.0,,0.74,1.31,27.5,9.5,-1.0
director-off-s33,director-off,33,10137600,67.0,,0.72,1.34,22.5,10.5,-1.0
director-off-s33,director-off,33,10291200,65.0,,0.71,1.33,22.5,12.5,-1.0
director-off-s33,director-off,33,10444800,67.5,,0.7,1.35,24.0,8.5,-1.0
director-off-s33,director-off,33,10598400,71.0,,0.72,1.36,20.5,8.5,-1.0
director-off-s33,director-off,33,10752000,72.5,,0.75,1.34,21.5,6.0,-1.0
director-off-s33,director-off,33,10905600,70.5,,0.76,1.36,23.5,6.0,-1.0
director-off-s33,director-off,33,11059200,72.5,,0.73,1.35,19.0,8.5,-1.0
director-off-s33,director-off,33,11212800,78.0,,0.74,1.38,14.5,7.5,-1.0
director-off-s33,director-off,33,11366400,72.0,,0.73,1.34,22.5,5.5,-1.0
director-off-s33,director-off,33,11520000,74.0,,0.74,1.37,16.5,9.5,-1.0
director-off-s33,director-off,33,11673600,79.0,,0.72,1.41,12.0,9.0,-1.0
director-off-s33,director-off,33,11827200,75.5,,0.73,1.42,11.0,13.5,-1.0
director-off-s33,director-off,33,11980800,79.0,,0.75,1.43,13.0,8.0,-1.0
director-off-s33,director-off,33,12134400,81.0,,0.75,1.47,10.0,9.0,-1.0
director-off-s33,director-off,33,12288000,83.0,,0.73,1.44,12.5,4.5,-1.0
director-off-s33,director-off,33,12441600,80.5,,0.74,1.45,12.0,7.5,-1.0
director-off-s33,director-off,33,12595200,82.0,,0.78,1.44,14.0,4.0,-1.0
director-off-s33,director-off,33,12748800,84.5,,0.78,1.44,10.5,5.0,-1.0
director-off-s33,director-off,33,12902400,81.5,,0.73,1.47,12.0,6.5,-1.0
director-off-s33,director-off,33,13056000,85.0,,0.78,1.51,7.5,7.5,-1.0
director-off-s33,director-off,33,13209600,85.0,,0.76,1.44,10.5,4.5,-1.0
director-off-s33,director-off,33,13363200,83.5,,0.76,1.4,12.5,4.0,-1.0
director-off-s33,director-off,33,13516800,87.5,,0.77,1.5,6.5,6.0,-1.0
director-off-s33,director-off,33,13670400,84.0,,0.78,1.42,12.0,4.0,-1.0
director-off-s33,director-off,33,13824000,87.0,,0.78,1.48,9.5,3.5,-1.0
director-off-s33,director-off,33,13977600,85.5,,0.76,1.49,9.0,5.5,-1.0
director-off-s33,director-off,33,14131200,88.5,,0.76,1.45,6.5,5.0,-1.0
director-off-s33,director-off,33,14284800,88.0,,0.77,1.52,8.5,3.5,-1.0
director-off-s33,director-off,33,14438400,89.0,,0.74,1.47,7.5,3.5,-1.0
director-off-s33,director-off,33,14592000,88.5,,0.76,1.48,9.5,2.0,-1.0
director-off-s33,director-off,33,14745600,89.5,,0.77,1.53,7.5,3.0,-1.0
director-off-s33,director-off,33,14899200,88.5,,0.75,1.5,6.5,5.0,-1.0
director-off-s33,director-off,33,14997504,87.5,,0.77,1.5,8.5,4.0,-1.0
sparse-s31,sparse,31,153600,0.0,,0.0,0.88,84.0,16.0,-1.0
sparse-s31,sparse,31,307200,2.0,,0.59,0.83,83.0,15.0,-1.0
sparse-s31,sparse,31,460800,3.0,,0.68,0.87,85.0,12.0,-1.0
sparse-s31,sparse,31,614400,2.5,,0.77,0.9,82.0,15.5,-1.0
sparse-s31,sparse,31,768000,0.5,,0.35,0.97,80.5,19.0,-1.0
sparse-s31,sparse,31,921600,2.5,,0.76,0.91,83.5,14.0,-1.0
sparse-s31,sparse,31,1075200,1.0,,0.59,0.9,84.0,15.0,-1.0
sparse-s31,sparse,31,1228800,6.0,,0.66,0.96,82.5,11.5,-1.0
sparse-s31,sparse,31,1382400,5.0,,0.65,0.88,83.0,12.0,-1.0
sparse-s31,sparse,31,1536000,3.5,,0.54,0.88,81.5,15.0,-1.0
sparse-s31,sparse,31,1689600,6.0,,0.57,0.91,80.5,13.5,-1.0
sparse-s31,sparse,31,1843200,4.5,,0.8,0.94,81.0,14.5,-1.0
sparse-s31,sparse,31,1996800,7.0,,0.7,0.91,77.0,16.0,-1.0
sparse-s31,sparse,31,2150400,8.0,,0.71,0.92,79.0,13.0,-1.0
sparse-s31,sparse,31,2304000,9.0,,0.71,0.96,77.0,14.0,-1.0
sparse-s31,sparse,31,2457600,10.0,,0.67,0.9,79.0,11.0,-1.0
sparse-s31,sparse,31,2611200,11.5,,0.56,0.92,80.0,8.5,-1.0
sparse-s31,sparse,31,2764800,12.5,,0.67,0.9,77.5,10.0,-1.0
sparse-s31,sparse,31,2918400,14.0,,0.51,0.93,76.0,10.0,-1.0
sparse-s31,sparse,31,3072000,18.5,,0.53,0.93,72.0,9.5,-1.0
sparse-s31,sparse,31,3225600,19.0,,0.69,0.91,72.0,9.0,-1.0
sparse-s31,sparse,31,3379200,19.0,,0.59,0.94,71.0,10.0,-1.0
sparse-s31,sparse,31,3532800,18.5,,0.62,0.92,71.0,10.5,-1.0
sparse-s31,sparse,31,3686400,22.0,,0.68,0.97,68.5,9.5,-1.0
sparse-s31,sparse,31,3840000,26.0,,0.64,0.97,68.0,6.0,-1.0
sparse-s31,sparse,31,3993600,25.5,,0.61,0.97,62.0,12.5,-1.0
sparse-s31,sparse,31,4147200,30.5,,0.62,0.98,61.0,8.5,-0.988
sparse-s31,sparse,31,4300800,30.0,,0.6,0.98,63.5,6.5,-1.0
sparse-s31,sparse,31,4454400,29.0,,0.64,0.99,63.0,8.0,-1.0
sparse-s31,sparse,31,4608000,30.0,,0.64,0.98,62.5,7.5,-0.975
sparse-s31,sparse,31,4761600,38.0,,0.65,1.02,54.5,7.5,-0.857
sparse-s31,sparse,31,4915200,36.0,,0.64,0.99,59.5,4.5,-0.792
sparse-s31,sparse,31,5068800,45.0,,0.65,1.08,50.0,5.0,-0.653
sparse-s31,sparse,31,5222400,51.0,,0.67,1.12,44.5,4.5,-0.467
sparse-s31,sparse,31,5376000,56.5,,0.64,1.18,37.0,6.5,-0.304
sparse-s31,sparse,31,5529600,63.5,,0.61,1.2,27.5,9.0,-0.132
sparse-s31,sparse,31,5683200,60.0,,0.65,1.19,34.0,6.0,-0.026
sparse-s31,sparse,31,5836800,63.5,,0.63,1.25,27.0,9.5,0.0
sparse-s31,sparse,31,5990400,66.5,,0.68,1.24,30.5,3.0,0.0
sparse-s31,sparse,31,6144000,63.5,,0.65,1.25,30.5,6.0,0.0
sparse-s31,sparse,31,6297600,65.5,,0.67,1.24,29.5,5.0,0.0
sparse-s31,sparse,31,6451200,72.5,,0.63,1.26,21.5,6.0,0.0
sparse-s31,sparse,31,6604800,72.5,,0.64,1.24,24.5,3.0,0.0
sparse-s31,sparse,31,6758400,70.5,,0.64,1.23,25.0,4.5,0.0
sparse-s31,sparse,31,6912000,73.5,,0.66,1.28,22.0,4.5,0.0
sparse-s31,sparse,31,7065600,72.5,,0.65,1.27,22.0,5.5,0.0
sparse-s31,sparse,31,7219200,80.5,,0.66,1.31,16.0,3.5,0.0
sparse-s31,sparse,31,7372800,71.5,,0.68,1.28,23.0,5.5,0.0
sparse-s31,sparse,31,7526400,76.5,,0.66,1.3,20.0,3.5,0.0
sparse-s31,sparse,31,7680000,84.0,,0.66,1.35,14.0,2.0,0.0
sparse-s31,sparse,31,7833600,78.5,,0.67,1.33,15.5,6.0,0.0
sparse-s31,sparse,31,7987200,81.5,,0.69,1.37,14.5,4.0,0.0
sparse-s31,sparse,31,8140800,79.0,,0.66,1.28,16.0,5.0,0.0
sparse-s31,sparse,31,8294400,83.0,,0.66,1.31,14.5,2.5,0.0
sparse-s31,sparse,31,8448000,82.5,,0.7,1.33,15.0,2.5,0.0
sparse-s31,sparse,31,8601600,85.5,,0.68,1.32,11.0,3.5,0.0
sparse-s31,sparse,31,8755200,83.0,,0.69,1.34,12.5,4.5,0.0
sparse-s31,sparse,31,8908800,85.5,,0.68,1.36,11.5,3.0,0.0
sparse-s31,sparse,31,9062400,84.5,,0.69,1.36,12.0,3.5,0.0
sparse-s31,sparse,31,9216000,80.5,,0.68,1.34,15.5,4.0,0.0
sparse-s31,sparse,31,9369600,83.5,,0.68,1.33,15.0,1.5,0.0
sparse-s31,sparse,31,9523200,82.0,,0.68,1.33,13.5,4.5,0.0
sparse-s31,sparse,31,9676800,83.5,,0.68,1.38,14.0,2.5,0.0
sparse-s31,sparse,31,9830400,83.5,,0.71,1.33,15.0,1.5,0.0
sparse-s31,sparse,31,9984000,87.0,,0.71,1.37,10.0,3.0,0.0
