run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
kp-030-s29,kp-030,29,13670400,72.5,0.7,1.26,24.0,3.5,0.17
kp-030-s29,kp-030,29,13824000,70.5,0.69,1.23,23.0,6.5,0.134
kp-030-s29,kp-030,29,13977600,73.5,0.71,1.26,21.5,5.0,0.14
kp-030-s29,kp-030,29,14131200,73.5,0.71,1.27,22.5,4.0,0.176
kp-030-s29,kp-030,29,14284800,73.5,0.71,1.27,22.0,4.5,0.146
kp-030-s29,kp-030,29,14438400,74.5,0.7,1.27,18.5,7.0,0.14
kp-030-s29,kp-030,29,14592000,73.0,0.69,1.25,24.5,2.5,0.149
kp-030-s29,kp-030,29,14745600,77.5,0.72,1.27,20.0,2.5,0.149
kp-030-s29,kp-030,29,14899200,78.0,0.72,1.29,18.0,4.0,0.146
kp-030-s29,kp-030,29,14997504,77.0,0.72,1.31,20.0,3.0,0.185
kp-cap001-s27,kp-cap001,27,4608000,38.0,0.72,1.06,52.0,10.0,-0.77
kp-cap001-s27,kp-cap001,27,4761600,42.5,0.74,1.08,49.0,8.5,-0.68
kp-cap001-s27,kp-cap001,27,4915200,42.5,0.72,1.07,48.0,9.5,-0.58
kp-cap001-s27,kp-cap001,27,5068800,47.0,0.73,1.12,45.0,8.0,-0.52
kp-cap001-s27,kp-cap001,27,5222400,48.0,0.66,1.08,44.5,7.5,-0.45
kp-cap001-s27,kp-cap001,27,5376000,60.0,0.7,1.19,31.5,8.5,-0.35
kp-cap001-s27,kp-cap001,27,5529600,57.0,0.73,1.21,36.0,7.0,-0.21
kp-cap001-s27,kp-cap001,27,5683200,55.0,0.7,1.21,36.0,9.0,-0.14
kp-cap001-s27,kp-cap001,27,5836800,56.0,0.67,1.14,38.5,5.5,0.01
kp-cap001-s27,kp-cap001,27,5990400,60.5,0.73,1.23,30.5,9.0,0.02
kp-cap001-s27,kp-cap001,27,6144000,57.5,0.7,1.27,32.5,10.0,0.03
kp-cap001-s27,kp-cap001,27,6297600,60.5,0.72,1.27,32.0,7.5,0.04
kp-cap001-s27,kp-cap001,27,6451200,64.5,0.71,1.26,30.5,5.0,0.04
kp-cap001-s27,kp-cap001,27,6604800,68.0,0.71,1.28,26.5,5.5,0.03
kp-cap001-s27,kp-cap001,27,6758400,61.5,0.68,1.22,27.5,11.0,0.05
kp-cap001-s27,kp-cap001,27,6912000,60.5,0.69,1.25,30.0,9.5,0.05
kp-cap001-s27,kp-cap001,27,7065600,63.5,0.68,1.25,27.5,9.0,0.04
kp-cap001-s27,kp-cap001,27,7219200,69.0,0.7,1.34,21.0,10.0,0.06
kp-cap001-s27,kp-cap001,27,7372800,69.5,0.71,1.3,27.0,3.5,0.06
kp-cap001-s27,kp-cap001,27,7526400,65.5,0.7,1.35,24.0,10.5,0.06
kp-cap001-s27,kp-cap001,27,7680000,70.5,0.72,1.36,23.0,6.5,0.07
kp-cap001-s27,kp-cap001,27,7833600,66.5,0.71,1.29,28.0,5.5,0.07
kp-cap001-s27,kp-cap001,27,7987200,73.0,0.72,1.27,24.0,3.0,0.06
kp-cap001-s27,kp-cap001,27,8140800,68.5,0.71,1.25,26.5,5.0,0.08
kp-cap001-s27,kp-cap001,27,8294400,71.0,0.73,1.28,23.5,5.5,0.08
kp-cap001-s27,kp-cap001,27,8448000,65.5,0.7,1.22,29.0,5.5,0.09
kp-cap001-s27,kp-cap001,27,8601600,72.5,0.73,1.33,21.5,6.0,0.09
kp-cap001-s27,kp-cap001,27,8755200,67.0,0.75,1.26,28.5,4.5,0.09
kp-cap001-s27,kp-cap001,27,8908800,66.5,0.73,1.34,23.5,10.0,0.08
kp-cap001-s27,kp-cap001,27,9062400,72.0,0.73,1.25,24.0,4.0,0.08
kp-cap001-s27,kp-cap001,27,9216000,73.5,0.7,1.33,19.0,7.5,0.09
kp-cap001-s27,kp-cap001,27,9369600,70.5,0.73,1.28,24.0,5.5,0.1
kp-cap001-s27,kp-cap001,27,9523200,83.0,0.72,1.37,13.5,3.5,0.1
kp-cap001-s27,kp-cap001,27,9676800,73.5,0.74,1.27,22.0,4.5,0.11
kp-cap001-s27,kp-cap001,27,9830400,74.0,0.75,1.3,21.0,5.0,0.1
kp-cap001-s27,kp-cap001,27,9984000,72.5,0.72,1.32,19.0,8.5,0.1
kp-cap001-s27,kp-cap001,27,10137600,79.0,0.71,1.34,17.0,4.0,0.11
kp-cap001-s27,kp-cap001,27,10291200,73.5,0.67,1.29,23.5,3.0,0.09
kp-cap001-s27,kp-cap001,27,10444800,76.0,0.68,1.28,21.0,3.0,0.11
kp-cap001-s27,kp-cap001,27,10598400,80.5,0.73,1.34,15.0,4.5,0.11
kp-cap001-s27,kp-cap001,27,10752000,76.5,0.71,1.33,17.0,6.5,0.12
kp-cap001-s27,kp-cap001,27,10905600,79.5,0.7,1.32,15.5,5.0,0.12
kp-cap001-s27,kp-cap001,27,11059200,81.0,0.7,1.34,16.0,3.0,0.12
kp-cap001-s27,kp-cap001,27,11212800,82.0,0.73,1.35,13.0,5.0,0.12
kp-cap001-s27,kp-cap001,27,11366400,78.5,0.71,1.32,17.0,4.5,0.13
kp-cap001-s27,kp-cap001,27,11520000,76.5,0.7,1.3,19.0,4.5,0.14
kp-cap001-s27,kp-cap001,27,11673600,79.0,0.73,1.38,16.0,5.0,0.13
kp-cap001-s27,kp-cap001,27,11827200,82.5,0.74,1.36,13.5,4.0,0.14
kp-cap001-s27,kp-cap001,27,11980800,85.5,0.7,1.39,11.5,3.0,0.14
kp-cap001-s27,kp-cap001,27,12134400,80.0,0.73,1.4,13.5,6.5,0.16
kp-cap001-s27,kp-cap001,27,12288000,84.0,0.7,1.41,12.5,3.5,0.15
kp-cap001-s27,kp-cap001,27,12441600,83.5,0.75,1.44,11.5,5.0,0.16
kp-cap001-s27,kp-cap001,27,12595200,81.0,0.77,1.4,15.0,4.0,0.17
kp-cap001-s27,kp-cap001,27,12748800,81.5,0.75,1.4,14.5,4.0,0.15
kp-cap001-s27,kp-cap001,27,12902400,77.5,0.72,1.38,18.0,4.5,0.16
kp-cap001-s27,kp-cap001,27,13056000,81.0,0.75,1.4,15.0,4.0,0.17
kp-cap001-s27,kp-cap001,27,13209600,84.0,0.75,1.39,12.0,4.0,0.17
kp-cap001-s27,kp-cap001,27,13363200,81.0,0.74,1.4,14.0,5.0,0.17
kp-cap001-s27,kp-cap001,27,13516800,82.5,0.7,1.41,11.5,6.0,0.17
kp-cap001-s27,kp-cap001,27,13670400,82.0,0.74,1.41,12.5,5.5,0.18
kp-cap001-s27,kp-cap001,27,13824000,84.5,0.75,1.42,12.0,3.5,0.18
kp-cap001-s27,kp-cap001,27,13977600,86.0,0.75,1.43,10.5,3.5,0.18
kp-cap001-s27,kp-cap001,27,14131200,83.5,0.77,1.46,12.0,4.5,0.19
kp-cap001-s27,kp-cap001,27,14284800,84.0,0.77,1.47,10.5,5.5,0.19
kp-cap001-s27,kp-cap001,27,14438400,83.0,0.79,1.45,13.0,4.0,0.19
kp-cap001-s27,kp-cap001,27,14592000,86.0,0.75,1.46,12.0,2.0,0.2
kp-cap001-s27,kp-cap001,27,14745600,85.0,0.77,1.47,11.5,3.5,0.2
kp-cap001-s27,kp-cap001,27,14899200,85.5,0.77,1.45,11.0,3.5,0.2
kp-cap001-s27,kp-cap001,27,14997504,86.0,0.77,1.46,9.5,4.5,0.2
kp-cap001-s28,kp-cap001,28,4608000,37.5,0.69,1.0,56.0,6.5,-0.78
kp-cap001-s28,kp-cap001,28,4761600,35.5,0.68,1.02,56.5,8.0,-0.69
kp-cap001-s28,kp-cap001,28,4915200,47.0,0.74,1.11,46.0,7.0,-0.57
kp-cap001-s28,kp-cap001,28,5068800,45.5,0.71,1.13,45.0,9.5,-0.52
kp-cap001-s28,kp-cap001,28,5222400,47.0,0.77,1.12,44.5,8.5,-0.43
kp-cap001-s28,kp-cap001,28,5376000,49.5,0.71,1.16,41.5,9.0,-0.36
kp-cap001-s28,kp-cap001,28,5529600,49.5,0.72,1.22,38.0,12.5,-0.19
kp-cap001-s28,kp-cap001,28,5683200,55.0,0.72,1.2,38.0,7.0,-0.12
kp-cap001-s28,kp-cap001,28,5836800,53.0,0.7,1.17,37.5,9.5,0.02
kp-cap001-s28,kp-cap001,28,5990400,55.5,0.74,1.22,35.0,9.5,0.03
kp-cap001-s28,kp-cap001,28,6144000,57.5,0.69,1.19,33.5,9.0,0.04
kp-cap001-s28,kp-cap001,28,6297600,64.5,0.72,1.25,30.0,5.5,0.03
kp-cap001-s28,kp-cap001,28,6451200,63.0,0.73,1.26,26.0,11.0,0.04
kp-cap001-s28,kp-cap001,28,6604800,63.5,0.68,1.24,30.5,6.0,0.04
kp-cap001-s28,kp-cap001,28,6758400,56.5,0.76,1.23,36.5,7.0,0.05
kp-cap001-s28,kp-cap001,28,6912000,61.5,0.73,1.24,31.5,7.0,0.04
kp-cap001-s28,kp-cap001,28,7065600,61.0,0.7,1.29,28.5,10.5,0.05
kp-cap001-s28,kp-cap001,28,7219200,70.0,0.74,1.31,18.0,12.0,0.06
kp-cap001-s28,kp-cap001,28,7372800,66.5,0.72,1.3,24.5,9.0,0.06
kp-cap001-s28,kp-cap001,28,7526400,64.5,0.73,1.26,30.5,5.0,0.06
kp-cap001-s28,kp-cap001,28,7680000,63.5,0.69,1.3,26.5,10.0,0.07
kp-cap001-s28,kp-cap001,28,7833600,71.5,0.77,1.36,21.0,7.5,0.07
kp-cap001-s28,kp-cap001,28,7987200,72.5,0.73,1.32,20.5,7.0,0.08
kp-cap001-s28,kp-cap001,28,8140800,66.0,0.74,1.29,26.0,8.0,0.06
kp-cap001-s28,kp-cap001,28,8294400,65.5,0.75,1.31,25.0,9.5,0.07
kp-cap001-s28,kp-cap001,28,8448000,65.5,0.71,1.29,28.5,6.0,0.06
kp-cap001-s28,kp-cap001,28,8601600,72.5,0.75,1.29,22.0,5.5,0.09
kp-cap001-s28,kp-cap001,28,8755200,69.5,0.7,1.33,22.0,8.5,0.08
kp-cap001-s28,kp-cap001,28,8908800,73.0,0.71,1.35,20.0,7.0,0.09
kp-cap001-s28,kp-cap001,28,9062400,70.0,0.72,1.32,21.5,8.5,0.09
kp-cap001-s28,kp-cap001,28,9216000,70.5,0.69,1.29,25.0,4.5,0.1
kp-cap001-s28,kp-cap001,28,9369600,76.0,0.7,1.29,19.5,4.5,0.09
kp-cap001-s28,kp-cap001,28,9523200,75.5,0.69,1.32,20.0,4.5,0.09
kp-cap001-s28,kp-cap001,28,9676800,77.0,0.71,1.33,19.5,3.5,0.09
kp-cap001-s28,kp-cap001,28,9830400,72.0,0.71,1.29,25.0,3.0,0.1
kp-cap001-s28,kp-cap001,28,9984000,73.0,0.72,1.29,20.0,7.0,0.12
kp-cap001-s28,kp-cap001,28,10137600,76.5,0.7,1.32,18.5,5.0,0.11
kp-cap001-s28,kp-cap001,28,10291200,78.5,0.69,1.34,16.0,5.5,0.12
kp-cap001-s28,kp-cap001,28,10444800,75.5,0.71,1.33,19.0,5.5,0.12
kp-cap001-s28,kp-cap001,28,10598400,75.5,0.72,1.35,21.0,3.5,0.12
kp-cap001-s28,kp-cap001,28,10752000,75.0,0.71,1.3,23.0,2.0,0.12
kp-cap001-s28,kp-cap001,28,10905600,80.0,0.7,1.34,17.0,3.0,0.12
kp-cap001-s28,kp-cap001,28,11059200,77.0,0.72,1.32,17.0,6.0,0.13
kp-cap001-s28,kp-cap001,28,11212800,77.0,0.75,1.37,18.0,5.0,0.12
kp-cap001-s28,kp-cap001,28,11366400,78.0,0.76,1.34,19.0,3.0,0.14
kp-cap001-s28,kp-cap001,28,11520000,80.0,0.75,1.37,16.0,4.0,0.14
kp-cap001-s28,kp-cap001,28,11673600,75.0,0.75,1.34,18.5,6.5,0.13
kp-cap001-s28,kp-cap001,28,11827200,77.5,0.71,1.36,18.5,4.0,0.13
kp-cap001-s28,kp-cap001,28,11980800,80.0,0.76,1.37,16.5,3.5,0.13
kp-cap001-s28,kp-cap001,28,12134400,77.5,0.75,1.39,19.0,3.5,0.13
kp-cap001-s28,kp-cap001,28,12288000,73.0,0.74,1.32,22.0,5.0,0.14
kp-cap001-s28,kp-cap001,28,12441600,78.5,0.76,1.41,15.0,6.5,0.14
kp-cap001-s28,kp-cap001,28,12595200,76.0,0.75,1.38,17.0,7.0,0.15
kp-cap001-s28,kp-cap001,28,12748800,81.5,0.76,1.36,14.0,4.5,0.17
kp-cap001-s28,kp-cap001,28,12902400,78.0,0.74,1.45,16.5,5.5,0.16
kp-cap001-s28,kp-cap001,28,13056000,83.0,0.77,1.4,14.5,2.5,0.16
kp-cap001-s28,kp-cap001,28,13209600,81.0,0.76,1.4,14.0,5.0,0.16
kp-cap001-s28,kp-cap001,28,13363200,83.0,0.75,1.41,15.5,1.5,0.15
kp-cap001-s28,kp-cap001,28,13516800,81.0,0.75,1.41,13.5,5.5,0.15
kp-cap001-s28,kp-cap001,28,13670400,81.5,0.74,1.37,15.0,3.5,0.17
kp-cap001-s28,kp-cap001,28,13824000,83.0,0.77,1.44,14.0,3.0,0.18
kp-cap001-s28,kp-cap001,28,13977600,80.5,0.76,1.39,16.5,3.0,0.17
kp-cap001-s28,kp-cap001,28,14131200,82.5,0.76,1.41,13.5,4.0,0.18
kp-cap001-s28,kp-cap001,28,14284800,83.0,0.75,1.37,15.0,2.0,0.2
kp-cap001-s28,kp-cap001,28,14438400,80.5,0.76,1.42,15.5,4.0,0.21
kp-cap001-s28,kp-cap001,28,14592000,82.0,0.73,1.44,13.0,5.0,0.2
kp-cap001-s28,kp-cap001,28,14745600,85.5,0.76,1.45,12.0,2.5,0.2
kp-cap001-s28,kp-cap001,28,14899200,83.5,0.76,1.4,13.0,3.5,0.2
kp-cap001-s28,kp-cap001,28,14997504,85.5,0.76,1.47,11.5,3.0,0.2
kp-cap001-s29,kp-cap001,29,5068800,37.0,0.67,1.04,55.5,7.5,-0.68
kp-cap001-s29,kp-cap001,29,5222400,45.5,0.72,1.09,45.0,9.5,-0.54
kp-cap001-s29,kp-cap001,29,5376000,46.0,0.69,1.13,45.5,8.5,-0.46
kp-cap001-s29,kp-cap001,29,5529600,55.5,0.68,1.18,40.0,4.5,-0.32
kp-cap001-s29,kp-cap001,29,5683200,53.0,0.68,1.13,41.0,6.0,-0.16
kp-cap001-s29,kp-cap001,29,5836800,51.0,0.71,1.15,42.0,7.0,-0.09
kp-cap001-s29,kp-cap001,29,5990400,55.5,0.68,1.12,37.0,7.5,-0.01
kp-cap001-s29,kp-cap001,29,6144000,59.0,0.65,1.17,34.0,7.0,0.02
kp-cap001-s29,kp-cap001,29,6297600,54.0,0.65,1.13,36.5,9.5,0.03
kp-cap001-s29,kp-cap001,29,6451200,58.0,0.66,1.2,33.5,8.5,0.03
kp-cap001-s29,kp-cap001,29,6604800,59.5,0.65,1.2,32.5,8.0,0.03
kp-cap001-s29,kp-cap001,29,6758400,62.5,0.65,1.19,33.5,4.0,0.04
kp-cap001-s29,kp-cap001,29,6912000,60.0,0.68,1.16,34.5,5.5,0.04
kp-cap001-s29,kp-cap001,29,7065600,61.0,0.66,1.2,32.0,7.0,0.04
kp-cap001-s29,kp-cap001,29,7219200,58.0,0.64,1.18,35.0,7.0,0.05
kp-cap001-s29,kp-cap001,29,7372800,64.0,0.61,1.13,30.0,6.0,0.05
kp-cap001-s29,kp-cap001,29,7526400,58.5,0.71,1.18,35.5,6.0,0.06
kp-cap001-s29,kp-cap001,29,7680000,65.0,0.7,1.19,32.0,3.0,0.05
kp-cap001-s29,kp-cap001,29,7833600,59.5,0.66,1.15,36.5,4.0,0.06
kp-cap001-s29,kp-cap001,29,7987200,65.0,0.65,1.18,29.5,5.5,0.06
kp-cap001-s29,kp-cap001,29,8140800,63.0,0.65,1.18,30.0,7.0,0.06
kp-cap001-s29,kp-cap001,29,8294400,60.5,0.65,1.16,34.0,5.5,0.06
kp-cap001-s29,kp-cap001,29,8448000,63.0,0.7,1.15,29.5,7.5,0.05
kp-cap001-s29,kp-cap001,29,8601600,63.5,0.7,1.14,32.0,4.5,0.07
kp-cap001-s29,kp-cap001,29,8755200,63.0,0.71,1.21,29.0,8.0,0.06
kp-cap001-s29,kp-cap001,29,8908800,69.5,0.67,1.22,28.0,2.5,0.07
kp-cap001-s29,kp-cap001,29,9062400,64.0,0.68,1.19,31.5,4.5,0.06
kp-cap001-s29,kp-cap001,29,9216000,67.5,0.65,1.15,29.0,3.5,0.07
kp-cap001-s29,kp-cap001,29,9369600,62.5,0.65,1.16,31.5,6.0,0.07
kp-cap001-s29,kp-cap001,29,9523200,66.5,0.71,1.2,29.0,4.5,0.09
kp-cap001-s29,kp-cap001,29,9676800,66.0,0.69,1.22,29.5,4.5,0.08
kp-cap001-s29,kp-cap001,29,9830400,64.5,0.7,1.2,30.5,5.0,0.08
kp-cap001-s29,kp-cap001,29,9984000,68.0,0.67,1.21,28.0,4.0,0.09
kp-cap001-s29,kp-cap001,29,10137600,67.5,0.69,1.19,29.0,3.5,0.09
kp-cap001-s29,kp-cap001,29,10291200,69.5,0.72,1.22,23.5,7.0,0.08
kp-cap001-s29,kp-cap001,29,10444800,62.5,0.72,1.16,32.5,5.0,0.09
kp-cap001-s29,kp-cap001,29,10598400,67.0,0.68,1.19,27.0,6.0,0.09
kp-cap001-s29,kp-cap001,29,10752000,71.5,0.68,1.21,25.5,3.0,0.09
kp-cap001-s29,kp-cap001,29,10905600,70.5,0.71,1.25,24.0,5.5,0.1
kp-cap001-s29,kp-cap001,29,11059200,69.5,0.69,1.24,25.0,5.5,0.1
kp-cap001-s29,kp-cap001,29,11212800,69.5,0.69,1.21,26.5,4.0,0.09
kp-cap001-s29,kp-cap001,29,11366400,68.0,0.74,1.26,25.5,6.5,0.09
kp-cap001-s29,kp-cap001,29,11520000,70.5,0.7,1.25,24.5,5.0,0.1
kp-cap001-s29,kp-cap001,29,11673600,64.5,0.71,1.2,31.0,4.5,0.1
kp-cap001-s29,kp-cap001,29,11827200,70.0,0.71,1.24,26.5,3.5,0.12
kp-cap001-s29,kp-cap001,29,11980800,67.0,0.69,1.21,29.5,3.5,0.11
kp-cap001-s29,kp-cap001,29,12134400,72.0,0.7,1.25,23.5,4.5,0.12
kp-cap001-s29,kp-cap001,29,12288000,71.0,0.72,1.31,24.5,4.5,0.11
kp-cap001-s29,kp-cap001,29,12441600,68.0,0.71,1.27,24.5,7.5,0.11
kp-cap001-s29,kp-cap001,29,12595200,72.0,0.73,1.29,23.5,4.5,0.11
kp-cap001-s29,kp-cap001,29,12748800,73.0,0.69,1.29,21.0,6.0,0.11
kp-cap001-s29,kp-cap001,29,12902400,69.5,0.72,1.27,26.5,4.0,0.12
kp-cap001-s29,kp-cap001,29,13056000,73.5,0.72,1.28,22.0,4.5,0.11
kp-cap001-s29,kp-cap001,29,13209600,72.5,0.71,1.27,23.5,4.0,0.12
kp-cap001-s29,kp-cap001,29,13363200,73.0,0.7,1.28,22.0,5.0,0.12
kp-cap001-s29,kp-cap001,29,13516800,72.5,0.69,1.25,23.0,4.5,0.14
kp-cap001-s29,kp-cap001,29,13670400,68.5,0.71,1.27,27.5,4.0,0.13
kp-cap001-s29,kp-cap001,29,13824000,69.0,0.7,1.28,22.5,8.5,0.14
kp-cap001-s29,kp-cap001,29,13977600,71.0,0.7,1.26,25.0,4.0,0.14
kp-cap001-s29,kp-cap001,29,14131200,71.5,0.68,1.3,23.5,5.0,0.14
kp-cap001-s29,kp-cap001,29,14284800,75.0,0.71,1.29,19.0,6.0,0.14
kp-cap001-s29,kp-cap001,29,14438400,73.0,0.69,1.29,24.0,3.0,0.15
kp-cap001-s29,kp-cap001,29,14592000,73.5,0.72,1.3,20.5,6.0,0.14
kp-cap001-s29,kp-cap001,29,14745600,72.0,0.71,1.31,22.5,5.5,0.15
kp-cap001-s29,kp-cap001,29,14899200,76.5,0.71,1.27,19.5,4.0,0.15
kp-cap001-s29,kp-cap001,29,14997504,74.5,0.7,1.31,23.5,2.0,0.16
kp-ratchet-s27,kp-ratchet,27,4608000,39.5,0.73,1.05,52.0,8.5,-0.684
kp-ratchet-s27,kp-ratchet,27,4761600,37.5,0.65,1.04,53.5,9.0,-0.591
kp-ratchet-s27,kp-ratchet,27,4915200,40.0,0.7,1.12,49.0,11.0,-0.488
kp-ratchet-s27,kp-ratchet,27,5068800,51.0,0.67,1.14,41.0,8.0,-0.338
kp-ratchet-s27,kp-ratchet,27,5222400,54.0,0.71,1.19,39.0,7.0,-0.227
kp-ratchet-s27,kp-ratchet,27,5376000,57.0,0.68,1.19,35.5,7.5,-0.158
kp-ratchet-s27,kp-ratchet,27,5529600,54.5,0.74,1.18,34.0,11.5,0.022
kp-ratchet-s27,kp-ratchet,27,5683200,59.0,0.75,1.23,30.5,10.5,0.044
kp-ratchet-s27,kp-ratchet,27,5836800,63.5,0.7,1.3,28.0,8.5,0.044
kp-ratchet-s27,kp-ratchet,27,5990400,59.0,0.69,1.28,30.0,11.0,0.044
kp-ratchet-s27,kp-ratchet,27,6144000,62.0,0.7,1.17,31.0,7.0,0.058
kp-ratchet-s27,kp-ratchet,27,6297600,64.5,0.7,1.25,29.0,6.5,0.058
kp-ratchet-s27,kp-ratchet,27,6451200,64.0,0.7,1.28,28.0,8.0,0.058
kp-ratchet-s27,kp-ratchet,27,6604800,64.0,0.73,1.29,30.0,6.0,0.058
kp-ratchet-s27,kp-ratchet,27,6758400,63.0,0.7,1.26,29.0,8.0,0.058
kp-ratchet-s27,kp-ratchet,27,6912000,66.0,0.73,1.25,26.5,7.5,0.058
kp-ratchet-s27,kp-ratchet,27,7065600,58.0,0.73,1.25,33.5,8.5,0.058
kp-ratchet-s27,kp-ratchet,27,7219200,68.5,0.71,1.27,26.0,5.5,0.07
kp-ratchet-s27,kp-ratchet,27,7372800,67.0,0.69,1.24,27.0,6.0,0.07
kp-ratchet-s27,kp-ratchet,27,7526400,70.0,0.72,1.28,24.0,6.0,0.07
kp-ratchet-s27,kp-ratchet,27,7680000,69.0,0.73,1.28,26.0,5.0,0.07
kp-ratchet-s27,kp-ratchet,27,7833600,75.5,0.7,1.32,19.0,5.5,0.082
kp-ratchet-s27,kp-ratchet,27,7987200,74.0,0.72,1.32,19.5,6.5,0.082
kp-ratchet-s27,kp-ratchet,27,8140800,71.0,0.75,1.32,22.5,6.5,0.082
kp-ratchet-s27,kp-ratchet,27,8294400,68.0,0.72,1.3,25.5,6.5,0.082
kp-ratchet-s27,kp-ratchet,27,8448000,73.0,0.73,1.31,24.5,2.5,0.095
kp-ratchet-s27,kp-ratchet,27,8601600,76.5,0.72,1.34,18.0,5.5,0.111
kp-ratchet-s27,kp-ratchet,27,8755200,72.0,0.73,1.26,26.5,1.5,0.111
kp-ratchet-s27,kp-ratchet,27,8908800,69.0,0.73,1.25,26.5,4.5,0.111
kp-ratchet-s27,kp-ratchet,27,9062400,71.5,0.75,1.25,25.0,3.5,0.111
kp-ratchet-s27,kp-ratchet,27,9216000,69.5,0.71,1.28,24.0,6.5,0.111
kp-ratchet-s27,kp-ratchet,27,9369600,75.0,0.7,1.3,20.5,4.5,0.111
kp-ratchet-s27,kp-ratchet,27,9523200,76.5,0.73,1.27,21.0,2.5,0.123
kp-ratchet-s27,kp-ratchet,27,9676800,74.0,0.72,1.33,22.5,3.5,0.123
kp-ratchet-s27,kp-ratchet,27,9830400,78.0,0.71,1.35,18.5,3.5,0.123
kp-ratchet-s27,kp-ratchet,27,9984000,73.0,0.72,1.31,21.5,5.5,0.123
kp-ratchet-s27,kp-ratchet,27,10137600,73.5,0.69,1.33,22.0,4.5,0.137
kp-ratchet-s27,kp-ratchet,27,10291200,76.0,0.71,1.34,18.5,5.5,0.148
kp-ratchet-s27,kp-ratchet,27,10444800,79.5,0.73,1.37,16.5,4.0,0.148
kp-ratchet-s27,kp-ratchet,27,10598400,78.5,0.73,1.33,18.0,3.5,0.159
kp-ratchet-s27,kp-ratchet,27,10752000,80.0,0.7,1.37,16.5,3.5,0.159
kp-ratchet-s27,kp-ratchet,27,10905600,75.0,0.71,1.35,20.0,5.0,0.159
kp-ratchet-s27,kp-ratchet,27,11059200,79.0,0.76,1.4,17.5,3.5,0.159
kp-ratchet-s27,kp-ratchet,27,11212800,78.5,0.75,1.41,16.5,5.0,0.159
kp-ratchet-s27,kp-ratchet,27,11366400,76.0,0.76,1.34,21.0,3.0,0.159
kp-ratchet-s27,kp-ratchet,27,11520000,74.5,0.75,1.4,18.0,7.5,0.159
kp-ratchet-s27,kp-ratchet,27,11673600,75.0,0.75,1.34,21.0,4.0,0.159
kp-ratchet-s27,kp-ratchet,27,11827200,80.0,0.73,1.36,15.5,4.5,0.159
kp-ratchet-s27,kp-ratchet,27,11980800,81.5,0.75,1.4,15.0,3.5,0.159
kp-ratchet-s27,kp-ratchet,27,12134400,83.5,0.76,1.41,12.0,4.5,0.159
kp-ratchet-s27,kp-ratchet,27,12288000,77.5,0.76,1.36,19.0,3.5,0.159
kp-ratchet-s27,kp-ratchet,27,12441600,82.0,0.73,1.36,14.0,4.0,0.171
kp-ratchet-s27,kp-ratchet,27,12595200,80.5,0.76,1.35,17.0,2.5,0.171
kp-ratchet-s27,kp-ratchet,27,12748800,76.5,0.79,1.37,20.0,3.5,0.185
kp-ratchet-s27,kp-ratchet,27,12902400,79.5,0.75,1.4,16.0,4.5,0.185
kp-ratchet-s27,kp-ratchet,27,13056000,82.0,0.73,1.4,13.5,4.5,0.185
kp-ratchet-s27,kp-ratchet,27,13209600,80.0,0.77,1.39,14.5,5.5,0.185
kp-ratchet-s27,kp-ratchet,27,13363200,80.0,0.73,1.41,17.0,3.0,0.185
kp-ratchet-s27,kp-ratchet,27,13516800,75.5,0.76,1.4,17.5,7.0,0.196
kp-ratchet-s27,kp-ratchet,27,13670400,79.0,0.76,1.41,16.5,4.5,0.21
kp-ratchet-s27,kp-ratchet,27,13824000,83.0,0.77,1.45,12.0,5.0,0.21
kp-ratchet-s27,kp-ratchet,27,13977600,83.0,0.77,1.43,12.5,4.5,0.21
kp-ratchet-s27,kp-ratchet,27,14131200,83.0,0.73,1.44,12.5,4.5,0.21
kp-ratchet-s27,kp-ratchet,27,14284800,84.5,0.74,1.41,12.5,3.0,0.21
kp-ratchet-s27,kp-ratchet,27,14438400,85.5,0.78,1.42,12.0,2.5,0.21
kp-ratchet-s27,kp-ratchet,27,14592000,82.0,0.78,1.42,15.0,3.0,0.21
kp-ratchet-s27,kp-ratchet,27,14745600,81.5,0.77,1.38,13.5,5.0,0.21
kp-ratchet-s27,kp-ratchet,27,14899200,85.0,0.75,1.42,10.5,4.5,0.21
kp-ratchet-s27,kp-ratchet,27,14997504,86.0,0.79,1.45,11.0,3.0,0.21
kp-ratchet-s28,kp-ratchet,28,4608000,35.5,0.69,1.02,56.5,8.0,-0.69
kp-ratchet-s28,kp-ratchet,28,4761600,44.5,0.7,1.12,45.5,10.0,-0.587
kp-ratchet-s28,kp-ratchet,28,4915200,50.5,0.72,1.16,38.5,11.0,-0.464
kp-ratchet-s28,kp-ratchet,28,5068800,48.0,0.7,1.14,45.5,6.5,-0.333
kp-ratchet-s28,kp-ratchet,28,5222400,47.5,0.67,1.18,41.0,11.5,-0.284
kp-ratchet-s28,kp-ratchet,28,5376000,57.0,0.73,1.23,34.5,8.5,-0.175
kp-ratchet-s28,kp-ratchet,28,5529600,54.5,0.7,1.24,36.5,9.0,-0.123
kp-ratchet-s28,kp-ratchet,28,5683200,56.0,0.7,1.23,37.0,7.0,0.012
kp-ratchet-s28,kp-ratchet,28,5836800,57.5,0.66,1.25,35.5,7.0,0.025
kp-ratchet-s28,kp-ratchet,28,5990400,52.5,0.69,1.19,38.0,9.5,0.038
