run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-cur-s73,w10s-shp-cur,73,7219200,63.5,1.089,0.69,1.27,27.0,9.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,7372800,66.5,1.07,0.65,1.24,25.5,8.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,7526400,63.0,1.066,0.69,1.22,33.5,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,7680000,67.5,1.099,0.71,1.22,27.5,5.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,7833600,71.0,1.127,0.68,1.28,23.5,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,7987200,72.5,1.153,0.73,1.31,22.0,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,8140800,71.0,1.136,0.71,1.29,24.0,5.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,8294400,69.5,1.116,0.71,1.28,24.5,6.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,8448000,76.0,1.166,0.73,1.29,20.5,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,8601600,77.0,1.183,0.75,1.39,20.5,2.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,8755200,70.5,1.122,0.71,1.28,26.0,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,8908800,74.0,1.15,0.72,1.31,24.0,2.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9062400,72.5,1.164,0.76,1.3,23.5,4.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9216000,73.5,1.162,0.74,1.25,21.0,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9369600,69.0,1.132,0.74,1.27,24.5,6.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9523200,67.5,1.107,0.72,1.26,27.0,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9676800,71.0,1.149,0.77,1.28,24.5,4.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9830400,70.5,1.15,0.78,1.28,24.5,5.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,9984000,75.0,1.157,0.74,1.25,22.5,2.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,10137600,73.5,1.159,0.75,1.28,22.5,4.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,10291200,72.5,1.167,0.76,1.3,22.0,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,10444800,79.0,1.188,0.73,1.32,19.5,1.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,10598400,73.5,1.172,0.76,1.28,21.0,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,10752000,78.0,1.218,0.78,1.34,18.0,4.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,10905600,79.5,1.214,0.75,1.3,18.0,2.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11059200,77.0,1.213,0.78,1.3,19.5,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11212800,75.5,1.194,0.76,1.33,21.0,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11366400,78.0,1.215,0.76,1.36,16.5,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11520000,79.5,1.213,0.75,1.32,16.5,4.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11673600,79.5,1.223,0.76,1.32,15.5,5.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11827200,80.0,1.233,0.76,1.37,16.0,4.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,11980800,76.5,1.2,0.77,1.33,21.0,2.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,12134400,80.0,1.23,0.76,1.4,13.5,6.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,12288000,76.0,1.209,0.77,1.4,18.0,6.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,12441600,80.5,1.236,0.76,1.35,16.0,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,12595200,78.0,1.217,0.78,1.35,20.0,2.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,12748800,78.0,1.234,0.78,1.39,15.0,7.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,12902400,84.5,1.277,0.78,1.4,11.5,4.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13056000,82.5,1.26,0.77,1.37,13.0,4.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13209600,82.0,1.248,0.78,1.4,15.0,3.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13363200,81.0,1.25,0.79,1.38,16.0,3.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13516800,82.5,1.263,0.77,1.41,11.5,6.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13670400,85.5,1.291,0.78,1.42,12.0,2.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13824000,85.5,1.282,0.8,1.39,12.5,2.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,13977600,85.5,1.286,0.79,1.39,11.0,3.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14131200,80.5,1.257,0.78,1.46,14.0,5.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14284800,84.0,1.288,0.81,1.46,14.0,2.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14438400,84.0,1.276,0.79,1.44,13.0,3.0,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14592000,89.0,1.318,0.8,1.47,9.5,1.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14745600,89.0,1.315,0.79,1.44,9.5,1.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14899200,87.0,1.299,0.79,1.42,10.5,2.5,0.0
w10s-shp-cur-s73,w10s-shp-cur,73,14997504,87.5,1.305,0.79,1.44,10.0,2.5,0.0
w10s-shp-off-s71,w10s-shp-off,71,153600,0.5,0.486,1.0,0.94,71.0,28.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,307200,2.0,0.511,0.67,0.95,75.5,22.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,460800,0.5,0.497,1.0,0.99,76.5,23.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,614400,4.5,0.568,0.62,0.99,75.0,20.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,768000,3.5,0.543,0.8,1.02,71.0,25.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,921600,2.0,0.548,0.68,0.96,79.0,19.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1075200,3.0,0.529,0.64,0.97,77.0,20.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1228800,1.5,0.526,0.7,0.96,77.0,21.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1382400,2.0,0.545,0.97,0.98,73.5,24.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1536000,4.0,0.549,0.78,0.96,73.0,23.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1689600,4.5,0.553,0.79,0.97,73.5,22.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1843200,3.0,0.533,0.59,0.93,80.5,16.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,1996800,5.5,0.548,0.77,0.96,76.0,18.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,2150400,4.0,0.551,0.87,0.94,74.5,21.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,2304000,4.0,0.557,0.78,0.93,79.0,17.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,2457600,5.0,0.562,0.72,0.92,77.0,18.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,2611200,4.5,0.555,0.6,0.96,74.5,21.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,2764800,6.5,0.569,0.7,0.94,81.0,12.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,2918400,10.0,0.604,0.63,1.0,67.0,23.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3072000,9.5,0.583,0.67,0.92,76.5,14.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3225600,10.5,0.618,0.8,0.99,71.0,18.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3379200,13.0,0.628,0.72,0.98,69.5,17.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3532800,13.5,0.622,0.66,0.97,73.5,13.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3686400,15.0,0.622,0.71,0.96,72.5,12.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3840000,17.5,0.651,0.59,0.96,67.0,15.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,3993600,16.5,0.618,0.64,1.03,70.0,13.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,4147200,16.0,0.651,0.71,0.97,73.0,11.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,4300800,14.5,0.624,0.69,0.99,72.0,13.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,4454400,16.5,0.636,0.69,0.95,70.0,13.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,4608000,13.5,0.639,0.74,0.95,69.0,17.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,4761600,16.5,0.631,0.66,0.98,74.5,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,4915200,17.5,0.651,0.66,0.98,68.0,14.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5068800,20.0,0.664,0.62,1.03,65.0,15.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5222400,23.5,0.704,0.68,1.06,62.0,14.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5376000,27.0,0.737,0.69,1.04,57.5,15.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5529600,28.0,0.747,0.65,1.02,56.0,16.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5683200,26.5,0.726,0.62,1.0,61.0,12.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5836800,26.5,0.749,0.69,1.0,60.5,13.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,5990400,25.5,0.738,0.72,1.06,61.0,13.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,6144000,24.5,0.731,0.67,1.06,61.5,14.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,6297600,29.0,0.751,0.68,1.04,62.0,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,6451200,28.5,0.746,0.64,1.06,60.5,11.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,6604800,33.0,0.786,0.67,1.06,56.0,11.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,6758400,31.0,0.765,0.67,1.06,59.0,10.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,6912000,32.0,0.77,0.66,1.06,51.0,17.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7065600,36.5,0.827,0.66,1.11,52.0,11.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7219200,33.0,0.8,0.69,1.06,51.0,16.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7372800,34.5,0.826,0.66,1.12,48.5,17.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7526400,40.0,0.884,0.7,1.13,46.0,14.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7680000,37.5,0.865,0.72,1.1,51.5,11.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7833600,42.5,0.877,0.71,1.08,49.0,8.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,7987200,42.5,0.877,0.7,1.14,44.5,13.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,8140800,45.0,0.894,0.7,1.09,47.5,7.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,8294400,42.0,0.88,0.66,1.07,46.5,11.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,8448000,43.0,0.885,0.69,1.11,44.5,12.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,8601600,46.0,0.892,0.68,1.06,44.5,9.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,8755200,44.5,0.892,0.71,1.08,47.0,8.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,8908800,47.0,0.917,0.72,1.12,40.5,12.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9062400,51.0,0.948,0.72,1.14,42.5,6.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9216000,50.0,0.927,0.73,1.14,41.5,8.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9369600,50.0,0.921,0.67,1.13,42.5,7.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9523200,53.0,0.96,0.7,1.15,34.0,13.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9676800,50.0,0.936,0.7,1.15,42.5,7.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9830400,52.5,0.942,0.69,1.15,40.0,7.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,9984000,53.5,0.942,0.69,1.16,35.5,11.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,10137600,50.0,0.922,0.72,1.13,41.5,8.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,10291200,53.5,0.967,0.73,1.13,38.0,8.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,10444800,53.0,0.958,0.7,1.16,39.0,8.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,10598400,53.5,0.962,0.72,1.17,37.0,9.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,10752000,59.0,1.01,0.74,1.17,36.0,5.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,10905600,56.0,1.011,0.74,1.22,36.0,8.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11059200,55.5,0.992,0.74,1.2,35.5,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11212800,57.5,1.0,0.73,1.19,34.5,8.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11366400,58.5,1.002,0.72,1.2,32.5,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11520000,59.0,1.016,0.71,1.21,34.5,6.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11673600,63.0,1.047,0.73,1.25,28.0,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11827200,60.5,1.018,0.68,1.15,32.5,7.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,11980800,60.0,1.033,0.73,1.2,34.0,6.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,12134400,62.5,1.051,0.73,1.24,32.5,5.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,12288000,59.0,1.029,0.74,1.24,33.5,7.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,12441600,60.0,1.023,0.72,1.24,33.0,7.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,12595200,63.0,1.05,0.72,1.23,30.5,6.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,12748800,64.0,1.093,0.8,1.28,26.5,9.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,12902400,60.0,1.073,0.77,1.26,31.0,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13056000,63.5,1.083,0.75,1.27,31.5,5.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13209600,66.5,1.088,0.71,1.28,26.0,7.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13363200,64.5,1.104,0.74,1.28,25.5,10.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13516800,67.5,1.141,0.74,1.33,23.0,9.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13670400,68.0,1.131,0.75,1.33,23.0,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13824000,65.5,1.123,0.73,1.36,23.5,11.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,13977600,68.5,1.154,0.76,1.36,22.0,9.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14131200,68.5,1.139,0.72,1.36,22.5,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14284800,69.5,1.169,0.77,1.35,20.0,10.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14438400,72.5,1.195,0.75,1.39,17.0,10.5,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14592000,73.0,1.206,0.78,1.41,15.0,12.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14745600,72.5,1.194,0.74,1.43,19.5,8.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14899200,72.0,1.178,0.74,1.4,19.0,9.0,-1.0
w10s-shp-off-s71,w10s-shp-off,71,14997504,73.0,1.202,0.73,1.47,15.0,12.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,153600,0.5,0.48,0.85,0.97,76.0,23.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,307200,2.5,0.522,0.65,0.93,80.0,17.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,460800,2.0,0.527,0.8,0.98,75.5,22.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,614400,1.5,0.527,0.76,0.99,79.5,19.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,768000,1.5,0.527,0.51,1.01,72.5,26.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,921600,0.0,0.518,0.0,0.95,80.0,20.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1075200,2.5,0.554,0.73,0.97,81.0,16.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1228800,3.0,0.534,0.83,0.96,74.5,22.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1382400,3.0,0.518,0.76,0.98,79.5,17.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1536000,4.5,0.56,0.62,0.98,76.0,19.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1689600,3.0,0.526,0.56,0.95,77.0,20.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1843200,3.5,0.508,0.68,0.97,78.0,18.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,1996800,5.0,0.534,0.58,0.99,77.5,17.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,2150400,5.0,0.488,0.56,0.99,80.0,15.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,2304000,7.5,0.547,0.7,0.98,70.5,22.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,2457600,9.0,0.538,0.65,0.98,75.0,16.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,2611200,7.5,0.562,0.68,1.02,68.5,24.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,2764800,5.5,0.549,0.72,0.97,72.5,22.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,2918400,12.5,0.572,0.67,1.02,64.5,23.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3072000,8.5,0.557,0.64,0.97,75.0,16.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3225600,8.0,0.545,0.55,1.0,79.5,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3379200,9.0,0.534,0.71,0.98,73.0,18.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3532800,10.0,0.56,0.7,0.99,71.5,18.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3686400,15.5,0.594,0.62,0.96,71.5,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3840000,18.0,0.644,0.59,0.97,66.5,15.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,3993600,16.0,0.611,0.63,1.01,66.0,18.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,4147200,16.5,0.61,0.6,0.95,72.0,11.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,4300800,21.5,0.658,0.64,0.95,68.0,10.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,4454400,20.0,0.637,0.67,1.02,61.5,18.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,4608000,18.5,0.63,0.62,0.99,66.5,15.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,4761600,21.0,0.652,0.63,0.99,68.5,10.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,4915200,21.0,0.667,0.68,1.05,67.0,12.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5068800,25.0,0.671,0.61,0.98,65.0,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5222400,24.0,0.677,0.61,1.0,64.0,12.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5376000,23.5,0.652,0.62,0.95,67.5,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5529600,23.5,0.657,0.63,1.04,67.5,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5683200,29.0,0.698,0.61,0.99,61.5,9.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5836800,29.0,0.701,0.63,1.02,58.0,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,5990400,28.0,0.703,0.65,1.04,63.0,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,6144000,31.0,0.725,0.65,1.02,58.5,10.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,6297600,29.0,0.731,0.69,0.98,58.0,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,6451200,27.5,0.723,0.65,1.06,55.5,17.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,6604800,26.0,0.706,0.63,1.0,61.0,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,6758400,35.0,0.781,0.67,1.11,51.5,13.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,6912000,32.0,0.747,0.67,1.03,53.5,14.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7065600,31.0,0.715,0.61,1.03,54.5,14.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7219200,34.0,0.761,0.65,1.06,53.5,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7372800,34.5,0.762,0.67,1.09,53.0,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7526400,34.5,0.775,0.68,1.1,53.0,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7680000,35.0,0.77,0.65,1.13,52.5,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7833600,36.0,0.782,0.69,1.1,51.5,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,7987200,33.5,0.771,0.62,1.09,53.5,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,8140800,35.5,0.803,0.74,1.09,51.5,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,8294400,37.0,0.811,0.7,1.1,53.0,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,8448000,40.0,0.853,0.71,1.11,50.0,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,8601600,40.5,0.829,0.72,1.06,53.0,6.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,8755200,41.5,0.865,0.7,1.11,46.0,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,8908800,42.0,0.896,0.74,1.17,45.5,12.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9062400,44.0,0.889,0.7,1.14,45.0,11.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9216000,41.5,0.863,0.72,1.14,49.5,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9369600,48.0,0.922,0.71,1.12,44.0,8.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9523200,47.0,0.899,0.7,1.13,43.0,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9676800,48.0,0.912,0.71,1.13,44.0,8.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9830400,46.5,0.902,0.72,1.11,40.5,13.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,9984000,47.5,0.911,0.73,1.1,44.0,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,10137600,48.5,0.925,0.73,1.14,44.5,7.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,10291200,48.5,0.92,0.73,1.12,40.5,11.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,10444800,46.5,0.908,0.73,1.1,45.5,8.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,10598400,49.0,0.923,0.71,1.11,42.5,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,10752000,51.0,0.968,0.74,1.18,38.0,11.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,10905600,53.5,0.951,0.71,1.12,39.5,7.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11059200,53.5,0.973,0.73,1.16,39.0,7.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11212800,56.5,0.985,0.71,1.17,35.0,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11366400,52.5,0.949,0.72,1.16,38.5,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11520000,57.5,1.018,0.71,1.22,32.5,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11673600,57.5,1.007,0.72,1.2,33.5,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11827200,60.5,1.035,0.71,1.19,33.0,6.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,11980800,60.5,1.026,0.72,1.19,31.0,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,12134400,57.0,1.024,0.71,1.24,31.0,12.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,12288000,61.0,1.045,0.71,1.26,31.5,7.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,12441600,60.0,1.049,0.74,1.21,32.5,7.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,12595200,62.0,1.073,0.71,1.25,29.0,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,12748800,66.5,1.11,0.73,1.3,23.5,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,12902400,61.0,1.088,0.75,1.28,29.5,9.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13056000,62.5,1.086,0.74,1.26,29.0,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13209600,65.0,1.097,0.74,1.31,25.5,9.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13363200,63.0,1.096,0.73,1.29,25.5,11.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13516800,64.0,1.101,0.74,1.28,27.0,9.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13670400,61.0,1.083,0.73,1.27,30.5,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13824000,66.5,1.11,0.73,1.3,23.5,10.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,13977600,63.0,1.108,0.73,1.3,25.5,11.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14131200,65.5,1.131,0.74,1.34,23.5,11.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14284800,65.5,1.127,0.73,1.33,24.0,10.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14438400,67.0,1.138,0.74,1.33,22.5,10.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14592000,66.5,1.133,0.73,1.32,25.0,8.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14745600,70.5,1.145,0.73,1.33,22.0,7.5,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14899200,68.5,1.132,0.71,1.35,24.5,7.0,-1.0
w10s-shp-off-s72,w10s-shp-off,72,14997504,67.5,1.153,0.77,1.36,24.0,8.5,-1.0
