run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-dlt-cur-s62,w10s-dlt-cur,62,7680000,74.0,1.163,0.7,1.3,21.0,5.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,7833600,72.0,1.134,0.68,1.28,23.0,5.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,7987200,72.0,1.155,0.7,1.31,24.5,3.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,8140800,77.0,1.181,0.7,1.33,18.5,4.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,8294400,77.0,1.202,0.73,1.33,19.5,3.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,8448000,77.0,1.176,0.69,1.31,20.0,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,8601600,74.5,1.19,0.73,1.31,21.5,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,8755200,78.0,1.199,0.71,1.3,18.0,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,8908800,76.5,1.201,0.71,1.33,18.0,5.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9062400,80.5,1.217,0.72,1.3,15.0,4.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9216000,77.5,1.194,0.71,1.32,19.5,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9369600,77.5,1.189,0.72,1.3,18.5,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9523200,80.0,1.206,0.71,1.29,18.0,2.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9676800,83.0,1.232,0.72,1.32,16.0,1.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9830400,81.5,1.219,0.72,1.33,14.5,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,9984000,79.0,1.201,0.7,1.32,19.5,1.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,10137600,84.5,1.238,0.72,1.31,13.5,2.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,10291200,81.5,1.227,0.74,1.28,18.0,0.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,10444800,83.5,1.229,0.71,1.32,15.0,1.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,10598400,76.0,1.203,0.75,1.32,21.0,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,10752000,77.5,1.205,0.78,1.28,22.0,0.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,10905600,81.0,1.233,0.75,1.34,16.0,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11059200,79.0,1.197,0.72,1.26,18.5,2.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11212800,78.0,1.204,0.72,1.33,19.5,2.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11366400,76.0,1.192,0.74,1.32,21.0,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11520000,82.5,1.252,0.75,1.33,14.5,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11673600,79.5,1.232,0.75,1.34,17.0,3.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11827200,84.5,1.265,0.76,1.4,11.5,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,11980800,77.5,1.215,0.75,1.33,17.5,5.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,12134400,83.0,1.261,0.76,1.38,14.5,2.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,12288000,81.0,1.251,0.76,1.32,14.5,4.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,12441600,83.5,1.254,0.77,1.39,12.5,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,12595200,84.0,1.269,0.77,1.41,13.0,3.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,12748800,84.5,1.261,0.73,1.38,11.5,4.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,12902400,84.5,1.269,0.75,1.37,12.0,3.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13056000,86.0,1.287,0.77,1.38,12.0,2.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13209600,83.5,1.277,0.76,1.37,14.5,2.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13363200,88.5,1.307,0.76,1.4,8.0,3.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13516800,86.0,1.279,0.77,1.39,13.0,1.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13670400,90.5,1.311,0.75,1.43,8.5,1.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13824000,85.5,1.286,0.76,1.42,11.0,3.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,13977600,86.5,1.301,0.78,1.45,12.5,1.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14131200,91.0,1.311,0.75,1.45,7.0,2.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14284800,88.0,1.291,0.75,1.42,9.5,2.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14438400,90.0,1.309,0.76,1.46,7.5,2.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14592000,92.5,1.33,0.75,1.48,6.0,1.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14745600,89.5,1.324,0.79,1.48,8.0,2.5,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14899200,90.5,1.316,0.74,1.47,7.5,2.0,0.0
w10s-dlt-cur-s62,w10s-dlt-cur,62,14997504,91.0,1.319,0.76,1.49,5.0,4.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,153600,3.0,0.507,0.82,0.85,83.0,14.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,307200,3.0,0.531,0.73,0.82,85.5,11.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,460800,2.0,0.53,0.53,0.84,84.5,13.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,614400,3.0,0.548,0.77,0.86,83.5,13.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,768000,2.0,0.524,0.5,0.9,80.5,17.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,921600,3.0,0.554,0.45,0.89,82.5,14.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1075200,5.0,0.569,0.57,0.89,81.0,14.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1228800,3.0,0.561,0.58,0.93,79.5,17.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1382400,3.0,0.565,0.7,0.9,83.0,14.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1536000,6.5,0.575,0.57,0.89,84.0,9.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1689600,5.5,0.558,0.57,0.87,80.5,14.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1843200,6.0,0.535,0.62,0.89,81.5,12.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,1996800,6.0,0.559,0.62,0.91,83.0,11.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,2150400,5.0,0.556,0.61,0.91,83.5,11.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,2304000,5.5,0.577,0.57,0.94,79.0,15.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,2457600,8.0,0.58,0.58,0.94,79.5,12.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,2611200,10.0,0.626,0.56,0.91,75.5,14.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,2764800,10.5,0.602,0.54,0.89,79.5,10.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,2918400,10.5,0.582,0.55,0.94,78.0,11.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3072000,10.0,0.604,0.58,0.91,82.0,8.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3225600,13.0,0.62,0.6,0.93,77.0,10.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3379200,15.0,0.634,0.56,0.95,71.5,13.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3532800,13.5,0.641,0.59,0.88,77.0,9.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3686400,12.0,0.635,0.43,0.92,77.0,11.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3840000,14.5,0.669,0.67,0.89,76.0,9.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,3993600,16.0,0.679,0.62,0.92,73.0,11.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,4147200,20.0,0.74,0.65,0.96,68.0,12.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,4300800,17.5,0.715,0.63,0.93,75.0,7.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,4454400,21.5,0.719,0.64,0.91,72.0,6.5,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,4608000,23.5,0.765,0.59,0.98,62.5,14.0,-1.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,4761600,32.0,0.81,0.57,0.98,54.5,13.5,-0.984
w10s-dlt-cur-s63,w10s-dlt-cur,63,4915200,28.5,0.793,0.63,0.95,60.0,11.5,-0.947
w10s-dlt-cur-s63,w10s-dlt-cur,63,5068800,30.5,0.791,0.59,0.96,61.5,8.0,-0.899
w10s-dlt-cur-s63,w10s-dlt-cur,63,5222400,30.0,0.816,0.63,0.99,58.0,12.0,-0.86
w10s-dlt-cur-s63,w10s-dlt-cur,63,5376000,36.5,0.863,0.66,1.01,56.5,7.0,-0.745
w10s-dlt-cur-s63,w10s-dlt-cur,63,5529600,37.0,0.86,0.61,1.05,55.0,8.0,-0.673
w10s-dlt-cur-s63,w10s-dlt-cur,63,5683200,35.5,0.853,0.63,1.06,53.5,11.0,-0.635
w10s-dlt-cur-s63,w10s-dlt-cur,63,5836800,42.0,0.923,0.69,1.09,51.5,6.5,-0.545
w10s-dlt-cur-s63,w10s-dlt-cur,63,5990400,44.5,0.917,0.65,1.08,49.0,6.5,-0.439
w10s-dlt-cur-s63,w10s-dlt-cur,63,6144000,48.5,0.974,0.68,1.13,42.5,9.0,-0.331
w10s-dlt-cur-s63,w10s-dlt-cur,63,6297600,45.5,0.951,0.68,1.16,44.0,10.5,-0.216
w10s-dlt-cur-s63,w10s-dlt-cur,63,6451200,56.0,1.033,0.71,1.22,35.0,9.0,-0.095
w10s-dlt-cur-s63,w10s-dlt-cur,63,6604800,52.0,0.973,0.7,1.17,41.5,6.5,-0.01
w10s-dlt-cur-s63,w10s-dlt-cur,63,6758400,53.5,0.989,0.69,1.23,37.0,9.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,6912000,52.5,0.964,0.66,1.22,40.0,7.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7065600,58.0,1.023,0.69,1.24,32.0,10.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7219200,60.0,1.058,0.7,1.24,33.0,7.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7372800,61.0,1.044,0.68,1.24,31.0,8.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7526400,62.5,1.075,0.72,1.3,29.5,8.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7680000,61.0,1.057,0.7,1.29,29.5,9.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7833600,65.0,1.072,0.7,1.3,27.0,8.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,7987200,65.5,1.094,0.72,1.27,28.5,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,8140800,66.5,1.089,0.71,1.34,27.5,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,8294400,63.0,1.056,0.7,1.26,30.0,7.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,8448000,66.0,1.074,0.67,1.3,26.0,8.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,8601600,63.0,1.075,0.71,1.27,30.0,7.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,8755200,69.5,1.112,0.69,1.28,25.0,5.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,8908800,69.0,1.108,0.7,1.29,24.5,6.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9062400,71.0,1.138,0.73,1.3,25.0,4.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9216000,70.5,1.131,0.71,1.33,23.5,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9369600,73.5,1.156,0.71,1.36,21.0,5.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9523200,68.5,1.135,0.75,1.29,26.0,5.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9676800,73.0,1.167,0.75,1.35,20.5,6.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9830400,68.5,1.144,0.72,1.34,25.5,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,9984000,74.5,1.196,0.74,1.41,16.5,9.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,10137600,74.5,1.184,0.76,1.37,21.5,4.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,10291200,74.5,1.189,0.76,1.36,19.5,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,10444800,74.5,1.184,0.74,1.37,18.5,7.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,10598400,76.0,1.216,0.78,1.42,18.0,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,10752000,76.0,1.206,0.77,1.33,20.0,4.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,10905600,74.5,1.188,0.76,1.36,19.0,6.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11059200,82.0,1.239,0.73,1.39,14.0,4.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11212800,81.0,1.264,0.8,1.4,13.0,6.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11366400,81.0,1.243,0.74,1.41,13.5,5.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11520000,82.5,1.236,0.74,1.35,15.0,2.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11673600,80.0,1.239,0.78,1.39,15.5,4.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11827200,79.0,1.223,0.74,1.41,14.0,7.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,11980800,82.0,1.259,0.77,1.42,14.0,4.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,12134400,82.0,1.258,0.79,1.39,15.5,2.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,12288000,76.0,1.215,0.8,1.36,19.0,5.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,12441600,84.5,1.282,0.79,1.41,12.0,3.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,12595200,79.0,1.246,0.78,1.4,15.5,5.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,12748800,81.0,1.256,0.79,1.43,15.5,3.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,12902400,83.0,1.267,0.79,1.42,14.0,3.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13056000,86.5,1.279,0.75,1.43,10.5,3.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13209600,88.5,1.307,0.78,1.44,7.0,4.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13363200,82.5,1.269,0.78,1.43,12.5,5.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13516800,86.5,1.282,0.77,1.43,9.0,4.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13670400,84.0,1.278,0.78,1.44,11.5,4.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13824000,90.0,1.309,0.76,1.45,9.0,1.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,13977600,92.5,1.343,0.79,1.48,5.5,2.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14131200,88.5,1.307,0.77,1.5,9.5,2.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14284800,91.0,1.339,0.8,1.53,7.5,1.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14438400,89.0,1.32,0.8,1.5,9.0,2.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14592000,90.0,1.312,0.77,1.49,9.0,1.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14745600,92.0,1.33,0.77,1.49,6.5,1.5,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14899200,90.5,1.315,0.77,1.47,7.5,2.0,0.0
w10s-dlt-cur-s63,w10s-dlt-cur,63,14997504,90.5,1.328,0.78,1.49,7.5,2.0,0.0
w10s-dlt-off-s61,w10s-dlt-off,61,153600,0.5,0.511,1.0,0.99,73.0,26.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,307200,2.0,0.534,0.66,0.93,77.0,21.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,460800,1.5,0.517,0.52,0.91,80.0,18.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,614400,1.0,0.526,0.24,0.98,71.0,28.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,768000,3.0,0.556,0.7,0.95,72.5,24.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,921600,4.0,0.563,0.65,0.96,73.5,22.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1075200,1.0,0.527,0.51,1.04,71.5,27.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1228800,4.0,0.567,0.83,0.98,70.5,25.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1382400,4.0,0.527,0.63,0.89,81.5,14.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1536000,5.5,0.594,0.64,1.02,74.5,20.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1689600,6.0,0.589,0.63,0.94,77.0,17.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1843200,7.0,0.598,0.71,0.98,75.0,18.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,1996800,3.0,0.551,0.48,0.96,72.0,25.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,2150400,5.0,0.556,0.56,0.88,78.5,16.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,2304000,6.0,0.549,0.49,0.98,69.5,24.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,2457600,10.0,0.587,0.62,0.94,71.5,18.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,2611200,8.5,0.594,0.59,0.95,73.5,18.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,2764800,9.0,0.601,0.68,0.98,73.0,18.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,2918400,9.5,0.583,0.68,0.94,75.0,15.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3072000,10.5,0.589,0.66,0.99,68.5,21.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3225600,10.0,0.588,0.61,0.97,75.0,15.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3379200,12.0,0.61,0.62,0.95,68.5,19.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3532800,10.5,0.577,0.69,0.93,74.5,15.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3686400,14.5,0.637,0.65,0.99,67.5,18.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3840000,15.5,0.6,0.62,0.95,72.0,12.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,3993600,16.5,0.639,0.56,0.91,74.5,9.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,4147200,16.0,0.641,0.53,0.94,67.0,17.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,4300800,16.0,0.622,0.57,0.94,72.0,12.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,4454400,19.5,0.657,0.6,0.94,67.5,13.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,4608000,19.5,0.672,0.53,0.97,65.0,15.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,4761600,21.0,0.661,0.56,1.01,65.0,14.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,4915200,20.5,0.669,0.56,1.02,69.0,10.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5068800,25.5,0.713,0.64,1.03,59.0,15.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5222400,27.5,0.721,0.69,0.94,63.5,9.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5376000,26.0,0.711,0.61,1.0,62.0,12.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5529600,26.0,0.704,0.61,0.96,66.0,8.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5683200,28.5,0.7,0.61,0.95,65.0,6.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5836800,31.5,0.733,0.59,1.0,60.5,8.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,5990400,29.5,0.736,0.63,1.05,59.5,11.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,6144000,31.5,0.755,0.58,1.01,58.5,10.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,6297600,33.5,0.742,0.62,1.06,58.5,8.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,6451200,31.5,0.747,0.63,1.05,57.5,11.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,6604800,33.5,0.773,0.66,1.07,56.0,10.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,6758400,36.5,0.782,0.62,1.03,52.0,11.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,6912000,33.5,0.795,0.65,1.06,59.5,7.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7065600,39.0,0.82,0.61,1.07,49.0,12.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7219200,39.0,0.798,0.64,1.05,49.5,11.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7372800,38.0,0.832,0.65,1.1,50.5,11.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7526400,41.0,0.836,0.62,1.09,50.0,9.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7680000,45.0,0.874,0.63,1.12,45.5,9.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7833600,43.5,0.866,0.64,1.1,50.0,6.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,7987200,43.0,0.851,0.63,1.16,44.0,13.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,8140800,43.0,0.855,0.63,1.14,45.0,12.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,8294400,44.0,0.863,0.62,1.1,45.5,10.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,8448000,47.0,0.894,0.64,1.1,42.5,10.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,8601600,48.0,0.908,0.64,1.16,38.0,14.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,8755200,47.5,0.901,0.65,1.14,46.0,6.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,8908800,47.5,0.905,0.66,1.12,43.5,9.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9062400,47.5,0.899,0.65,1.1,46.5,6.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9216000,51.0,0.926,0.66,1.17,40.0,9.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9369600,49.0,0.92,0.67,1.12,43.0,8.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9523200,56.5,0.984,0.7,1.17,36.5,7.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9676800,57.0,0.978,0.68,1.21,31.0,12.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9830400,55.5,0.987,0.7,1.19,33.5,11.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,9984000,54.0,0.948,0.69,1.12,37.5,8.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,10137600,58.0,0.984,0.69,1.18,36.0,6.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,10291200,58.5,1.003,0.68,1.16,32.0,9.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,10444800,57.5,0.992,0.69,1.19,37.5,5.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,10598400,56.0,0.967,0.67,1.13,38.5,5.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,10752000,55.5,0.973,0.69,1.15,38.5,6.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,10905600,57.5,0.99,0.69,1.2,32.5,10.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11059200,58.5,0.994,0.67,1.14,35.0,6.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11212800,59.5,1.0,0.68,1.21,34.5,6.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11366400,57.0,1.004,0.71,1.18,31.5,11.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11520000,60.5,0.999,0.67,1.17,32.0,7.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11673600,59.0,1.004,0.69,1.21,35.5,5.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11827200,61.5,1.007,0.7,1.2,31.0,7.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,11980800,61.5,1.025,0.7,1.26,27.5,11.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,12134400,60.5,1.016,0.71,1.21,30.5,9.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,12288000,58.5,0.978,0.68,1.17,33.0,8.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,12441600,63.0,1.036,0.74,1.25,26.5,10.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,12595200,59.0,1.001,0.69,1.18,31.0,10.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,12748800,61.5,1.011,0.71,1.21,31.5,7.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,12902400,63.5,1.034,0.72,1.24,32.5,4.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,13056000,63.5,1.029,0.7,1.23,31.5,5.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,13209600,64.5,1.041,0.71,1.21,28.0,7.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,13363200,63.0,1.036,0.71,1.21,31.5,5.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,13516800,63.0,1.033,0.71,1.21,31.0,6.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,13670400,63.0,1.05,0.74,1.27,27.0,10.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,13824000,61.5,1.016,0.69,1.2,30.5,8.0,-1.0
