run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sw1-lr1e4-ent003-on,sw1-lr1e4-ent003-on,27,2998272,15.5,0.65,0.99,70.0,14.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,153600,3.0,0.7,0.97,70.5,26.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,307200,4.0,0.8,1.02,72.0,24.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,460800,6.0,0.4,0.98,73.0,21.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,614400,5.5,0.78,1.06,71.0,23.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,768000,6.0,0.74,1.03,69.5,24.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,921600,6.0,0.64,1.04,75.5,18.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1075200,6.5,0.44,1.07,69.5,24.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1228800,5.0,0.56,1.03,74.5,20.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1382400,6.5,0.52,1.0,70.5,23.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1536000,10.0,0.63,1.02,76.0,14.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1689600,10.5,0.61,1.02,74.5,15.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1843200,11.0,0.55,1.06,70.5,18.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,1996800,12.0,0.45,1.01,75.5,12.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2150400,15.0,0.58,1.05,69.5,15.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2304000,14.5,0.57,1.07,67.5,18.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2457600,15.0,0.62,1.08,65.0,20.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2611200,18.0,0.57,1.07,66.0,16.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2764800,15.5,0.58,1.1,64.5,20.0,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2918400,18.0,0.66,1.1,62.5,19.5,-1.0
sw1-lr3e4-ent0003-on,sw1-lr3e4-ent0003-on,27,2998272,18.0,0.59,1.09,64.0,18.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,153600,1.5,0.7,0.92,79.0,19.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,307200,3.0,0.63,0.95,67.5,29.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,460800,4.5,0.34,0.98,79.5,16.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,614400,6.5,0.51,1.0,78.5,15.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,768000,6.0,0.46,1.05,73.5,20.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,921600,4.5,0.53,1.05,74.0,21.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1075200,8.5,0.73,0.95,76.5,15.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1228800,9.0,0.67,1.0,73.5,17.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1382400,11.0,0.7,0.99,69.0,20.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1536000,16.5,0.59,1.02,65.0,18.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1689600,18.5,0.69,1.04,62.0,19.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1843200,20.5,0.7,1.06,60.5,19.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,1996800,23.0,0.68,1.06,59.0,18.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2150400,26.5,0.7,1.06,57.0,16.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2304000,31.0,0.7,1.07,52.0,17.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2457600,32.0,0.65,1.05,54.0,14.0,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2611200,27.5,0.65,1.06,60.0,12.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2764800,34.0,0.67,1.08,50.5,15.5,-1.0
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2918400,31.0,0.64,1.08,55.0,14.0,-0.977
sw1-lr3e4-ent001-on,sw1-lr3e4-ent001-on,27,2998272,36.0,0.67,1.11,48.0,16.0,-0.977
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,153600,2.0,0.25,0.83,84.5,13.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,307200,2.5,0.71,0.86,87.0,10.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,460800,4.5,0.51,0.9,84.0,11.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,614400,3.5,0.63,0.87,84.0,12.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,768000,5.0,0.58,0.89,81.0,14.0,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,921600,7.0,0.72,0.95,76.0,17.0,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1075200,4.0,0.63,0.94,80.5,15.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1228800,8.5,0.64,0.95,75.0,16.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1382400,11.5,0.65,0.95,74.5,14.0,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1536000,10.0,0.67,0.92,75.5,14.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1689600,10.5,0.66,1.01,69.0,20.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1843200,15.5,0.58,1.01,73.0,11.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,1996800,22.5,0.73,1.02,67.0,10.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2150400,25.5,0.66,1.06,57.5,17.0,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2304000,25.0,0.69,1.07,59.0,16.0,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2457600,32.0,0.63,1.08,59.0,9.0,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2611200,35.0,0.67,1.06,55.5,9.5,-1.0
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2764800,36.0,0.73,1.08,55.0,9.0,-0.988
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2918400,38.0,0.69,1.06,50.5,11.5,-0.932
sw1-lr3e4-ent003-on,sw1-lr3e4-ent003-on,27,2998272,39.5,0.71,1.08,53.5,7.0,-0.89
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,153600,2.0,0.61,0.91,82.0,16.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,307200,4.5,0.45,0.94,75.0,20.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,460800,5.0,0.44,0.94,76.5,18.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,614400,5.0,0.62,1.02,70.5,24.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,768000,7.5,0.49,0.93,75.0,17.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,921600,9.5,0.72,0.91,71.0,19.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1075200,9.5,0.46,0.94,72.0,18.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1228800,6.0,0.66,1.01,72.0,22.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1382400,11.0,0.68,1.01,67.5,21.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1536000,12.0,0.67,1.01,66.5,21.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1689600,9.0,0.6,1.01,66.0,25.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1843200,11.0,0.66,1.08,60.0,29.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,1996800,14.5,0.7,0.99,67.0,18.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2150400,13.5,0.72,1.01,68.5,18.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2304000,16.0,0.66,1.02,65.5,18.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2457600,13.0,0.75,1.05,65.5,21.5,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2611200,20.0,0.62,1.05,63.0,17.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2764800,20.5,0.61,1.06,58.5,21.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2918400,25.0,0.66,1.06,60.0,15.0,-1.0
sw1-lr1e3-ent0003-on,sw1-lr1e3-ent0003-on,27,2998272,25.5,0.65,1.05,58.0,16.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,153600,1.5,0.52,0.93,81.5,17.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,307200,0.5,1.0,0.9,84.5,15.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,460800,4.5,0.61,0.89,83.5,12.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,614400,5.0,0.46,0.93,80.5,14.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,768000,3.0,0.59,0.92,83.0,14.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,921600,6.0,0.61,0.98,73.0,21.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1075200,7.0,0.56,0.94,76.0,17.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1228800,7.5,0.46,0.93,77.5,15.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1382400,8.0,0.66,0.93,76.5,15.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1536000,10.5,0.58,0.93,77.5,12.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1689600,10.5,0.6,0.95,76.5,13.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1843200,15.0,0.63,0.98,72.5,12.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,1996800,13.5,0.63,0.96,71.0,15.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2150400,14.0,0.52,0.91,75.5,10.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2304000,14.0,0.55,0.99,74.0,12.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2457600,15.0,0.66,0.99,69.0,16.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2611200,20.5,0.59,1.0,67.0,12.5,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2764800,23.5,0.66,1.01,62.5,14.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2918400,22.5,0.66,1.01,64.5,13.0,-1.0
sw1-lr1e3-ent001-on,sw1-lr1e3-ent001-on,27,2998272,25.5,0.65,1.03,55.0,19.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,153600,1.0,0.74,0.9,85.5,13.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,307200,4.0,0.6,0.96,77.5,18.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,460800,2.0,0.48,0.86,84.0,14.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,614400,1.0,0.67,0.84,85.0,14.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,768000,2.5,0.57,0.88,81.5,16.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,921600,1.0,0.38,0.89,83.5,15.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1075200,4.0,0.47,0.9,85.5,10.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1228800,2.5,0.75,0.86,90.0,7.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1382400,2.5,0.41,0.86,82.5,15.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1536000,4.0,0.6,0.86,80.0,16.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1689600,3.0,0.79,0.94,80.5,16.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1843200,6.0,0.57,0.89,81.5,12.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,1996800,6.5,0.61,0.92,80.5,13.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2150400,9.5,0.65,0.91,76.5,14.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2304000,5.5,0.61,0.9,81.5,13.0,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2457600,9.0,0.53,0.95,80.5,10.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2611200,10.5,0.71,0.97,74.0,15.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2764800,9.0,0.67,0.96,79.5,11.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2918400,10.0,0.61,0.93,77.5,12.5,-1.0
sw1-lr1e3-ent003-on,sw1-lr1e3-ent003-on,27,2998272,12.0,0.6,0.99,71.5,16.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,153600,1.5,0.79,1.16,49.5,49.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,307200,1.5,0.58,1.18,42.0,56.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,460800,2.0,0.49,1.18,36.5,61.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,614400,2.0,0.76,1.16,38.0,60.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,768000,3.0,0.66,1.1,50.5,46.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,921600,1.5,0.99,1.1,46.0,52.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1075200,2.5,0.85,1.08,48.5,49.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1228800,4.0,0.81,1.12,44.5,51.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1382400,3.0,0.89,1.13,43.0,54.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1536000,5.5,0.85,1.14,44.5,50.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1689600,4.0,0.88,1.12,44.0,52.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1843200,5.0,0.85,1.15,41.5,53.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,1996800,4.0,0.83,1.19,43.0,53.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2150400,2.5,0.83,1.19,40.5,57.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2304000,4.0,0.75,1.19,41.0,55.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2457600,4.0,0.7,1.15,41.0,55.0,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2611200,4.0,0.73,1.18,36.5,59.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2764800,5.0,0.82,1.2,37.5,57.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2918400,4.5,0.74,1.2,36.0,59.5,-1.0
sw1-lr1e4-ent0003-off,sw1-lr1e4-ent0003-off,27,2998272,4.5,0.8,1.2,38.5,57.0,-1.0
