run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbr-off-s27,dbr-off,27,5836800,63.0,0.72,1.28,27.0,10.0,-1.0
dbr-off-s27,dbr-off,27,5990400,65.5,0.73,1.31,25.0,9.5,-1.0
dbr-off-s27,dbr-off,27,6144000,66.0,0.71,1.29,26.5,7.5,-1.0
dbr-off-s27,dbr-off,27,6297600,64.0,0.73,1.32,24.0,12.0,-1.0
dbr-off-s27,dbr-off,27,6451200,67.5,0.71,1.33,26.5,6.0,-1.0
dbr-off-s27,dbr-off,27,6604800,67.0,0.7,1.32,26.5,6.5,-1.0
dbr-off-s27,dbr-off,27,6758400,66.5,0.74,1.33,26.5,7.0,-1.0
dbr-off-s27,dbr-off,27,6912000,73.5,0.73,1.32,18.5,8.0,-1.0
dbr-off-s27,dbr-off,27,7065600,66.5,0.75,1.31,27.5,6.0,-1.0
dbr-off-s27,dbr-off,27,7219200,74.0,0.74,1.37,18.0,8.0,-1.0
dbr-off-s27,dbr-off,27,7372800,75.5,0.73,1.39,20.5,4.0,-1.0
dbr-off-s27,dbr-off,27,7526400,67.5,0.73,1.33,27.0,5.5,-1.0
dbr-off-s27,dbr-off,27,7680000,70.0,0.73,1.34,24.5,5.5,-1.0
dbr-off-s27,dbr-off,27,7833600,75.0,0.74,1.42,18.5,6.5,-1.0
dbr-off-s27,dbr-off,27,7987200,76.0,0.73,1.34,19.5,4.5,-1.0
dbr-off-s27,dbr-off,27,8140800,80.5,0.73,1.41,14.0,5.5,-1.0
dbr-off-s27,dbr-off,27,8294400,75.0,0.76,1.39,19.0,6.0,-1.0
dbr-off-s27,dbr-off,27,8448000,77.0,0.73,1.39,17.5,5.5,-1.0
dbr-off-s27,dbr-off,27,8601600,78.5,0.75,1.41,16.0,5.5,-1.0
dbr-off-s27,dbr-off,27,8755200,76.0,0.72,1.36,17.5,6.5,-1.0
dbr-off-s27,dbr-off,27,8908800,75.5,0.7,1.34,21.0,3.5,-1.0
dbr-off-s27,dbr-off,27,9062400,81.5,0.76,1.37,15.0,3.5,-1.0
dbr-off-s27,dbr-off,27,9216000,74.5,0.76,1.34,21.5,4.0,-1.0
dbr-off-s27,dbr-off,27,9369600,80.0,0.76,1.41,16.5,3.5,-1.0
dbr-off-s27,dbr-off,27,9523200,83.5,0.75,1.4,14.5,2.0,-1.0
dbr-off-s27,dbr-off,27,9676800,87.5,0.77,1.41,10.5,2.0,-1.0
dbr-off-s27,dbr-off,27,9830400,82.5,0.72,1.42,12.5,5.0,-1.0
dbr-off-s27,dbr-off,27,9984000,81.5,0.75,1.39,17.0,1.5,-1.0
dbr-off-s27,dbr-off,27,10137600,81.5,0.75,1.36,16.5,2.0,-1.0
dbr-off-s27,dbr-off,27,10291200,82.0,0.76,1.35,14.5,3.5,-1.0
dbr-off-s27,dbr-off,27,10444800,83.0,0.75,1.38,13.5,3.5,-1.0
dbr-off-s27,dbr-off,27,10598400,79.0,0.79,1.36,18.5,2.5,-1.0
dbr-off-s27,dbr-off,27,10752000,82.0,0.74,1.38,14.5,3.5,-1.0
dbr-off-s27,dbr-off,27,10905600,84.0,0.76,1.36,13.5,2.5,-1.0
dbr-off-s27,dbr-off,27,11059200,83.5,0.77,1.39,14.0,2.5,-1.0
dbr-off-s27,dbr-off,27,11212800,82.0,0.77,1.34,15.5,2.5,-1.0
dbr-off-s27,dbr-off,27,11366400,84.0,0.79,1.4,11.5,4.5,-1.0
dbr-off-s27,dbr-off,27,11520000,83.5,0.78,1.38,13.5,3.0,-1.0
dbr-off-s27,dbr-off,27,11673600,86.0,0.79,1.41,11.5,2.5,-1.0
dbr-off-s27,dbr-off,27,11827200,85.5,0.77,1.41,12.5,2.0,-1.0
dbr-off-s27,dbr-off,27,11980800,85.0,0.79,1.45,9.0,6.0,-1.0
dbr-off-s27,dbr-off,27,12134400,80.0,0.81,1.39,15.5,4.5,-1.0
dbr-off-s27,dbr-off,27,12288000,84.0,0.76,1.4,14.5,1.5,-1.0
dbr-off-s27,dbr-off,27,12441600,81.0,0.79,1.37,17.0,2.0,-1.0
dbr-off-s27,dbr-off,27,12595200,82.5,0.79,1.42,14.0,3.5,-1.0
dbr-off-s27,dbr-off,27,12748800,86.5,0.79,1.44,10.0,3.5,-1.0
dbr-off-s27,dbr-off,27,12902400,83.5,0.79,1.4,15.0,1.5,-1.0
dbr-off-s27,dbr-off,27,13056000,83.5,0.78,1.38,14.5,2.0,-1.0
dbr-off-s27,dbr-off,27,13209600,85.5,0.79,1.42,11.0,3.5,-1.0
dbr-off-s27,dbr-off,27,13363200,86.5,0.79,1.45,9.0,4.5,-1.0
dbr-off-s27,dbr-off,27,13516800,87.5,0.76,1.44,10.0,2.5,-1.0
dbr-off-s27,dbr-off,27,13670400,83.5,0.77,1.41,13.5,3.0,-1.0
dbr-off-s27,dbr-off,27,13824000,87.0,0.78,1.41,11.5,1.5,-1.0
dbr-off-s27,dbr-off,27,13977600,87.5,0.8,1.46,10.0,2.5,-1.0
dbr-off-s27,dbr-off,27,14131200,89.0,0.8,1.46,8.5,2.5,-1.0
dbr-off-s27,dbr-off,27,14284800,89.0,0.8,1.46,9.5,1.5,-1.0
dbr-off-s27,dbr-off,27,14438400,90.0,0.78,1.44,9.0,1.0,-1.0
dbr-off-s27,dbr-off,27,14592000,91.0,0.78,1.48,7.5,1.5,-1.0
dbr-off-s27,dbr-off,27,14745600,93.0,0.79,1.45,6.0,1.0,-1.0
dbr-off-s27,dbr-off,27,14899200,92.0,0.77,1.52,4.5,3.5,-1.0
dbr-off-s27,dbr-off,27,14997504,91.5,0.79,1.47,7.0,1.5,-1.0
dbr-off-s28,dbr-off,28,4608000,51.0,0.69,1.15,41.0,8.0,-1.0
dbr-off-s28,dbr-off,28,4761600,49.5,0.68,1.22,41.5,9.0,-1.0
dbr-off-s28,dbr-off,28,4915200,45.0,0.7,1.16,45.0,10.0,-1.0
dbr-off-s28,dbr-off,28,5068800,49.0,0.73,1.18,39.0,12.0,-1.0
dbr-off-s28,dbr-off,28,5222400,52.5,0.71,1.19,39.0,8.5,-1.0
dbr-off-s28,dbr-off,28,5376000,59.0,0.72,1.29,30.0,11.0,-1.0
dbr-off-s28,dbr-off,28,5529600,51.5,0.67,1.18,42.5,6.0,-1.0
dbr-off-s28,dbr-off,28,5683200,54.0,0.7,1.2,38.5,7.5,-1.0
dbr-off-s28,dbr-off,28,5836800,58.5,0.76,1.2,33.5,8.0,-1.0
dbr-off-s28,dbr-off,28,5990400,63.5,0.69,1.22,26.5,10.0,-1.0
dbr-off-s28,dbr-off,28,6144000,61.0,0.71,1.24,33.5,5.5,-1.0
dbr-off-s28,dbr-off,28,6297600,59.5,0.71,1.26,32.0,8.5,-1.0
dbr-off-s28,dbr-off,28,6451200,63.0,0.73,1.27,29.5,7.5,-1.0
dbr-off-s28,dbr-off,28,6604800,67.5,0.73,1.27,27.0,5.5,-1.0
dbr-off-s28,dbr-off,28,6758400,60.5,0.73,1.27,31.0,8.5,-1.0
dbr-off-s28,dbr-off,28,6912000,63.0,0.74,1.26,29.5,7.5,-1.0
dbr-off-s28,dbr-off,28,7065600,70.5,0.72,1.31,24.5,5.0,-1.0
dbr-off-s28,dbr-off,28,7219200,69.5,0.77,1.28,26.0,4.5,-1.0
dbr-off-s28,dbr-off,28,7372800,73.0,0.71,1.33,22.5,4.5,-1.0
dbr-off-s28,dbr-off,28,7526400,71.5,0.71,1.33,25.0,3.5,-1.0
dbr-off-s28,dbr-off,28,7680000,72.0,0.74,1.35,20.5,7.5,-1.0
dbr-off-s28,dbr-off,28,7833600,72.0,0.71,1.31,21.5,6.5,-1.0
dbr-off-s28,dbr-off,28,7987200,73.0,0.72,1.34,20.0,7.0,-1.0
dbr-off-s28,dbr-off,28,8140800,71.0,0.74,1.31,24.0,5.0,-1.0
dbr-off-s28,dbr-off,28,8294400,73.0,0.7,1.37,23.5,3.5,-1.0
dbr-off-s28,dbr-off,28,8448000,76.0,0.74,1.39,17.0,7.0,-1.0
dbr-off-s28,dbr-off,28,8601600,72.0,0.74,1.33,21.5,6.5,-1.0
dbr-off-s28,dbr-off,28,8755200,74.5,0.74,1.32,21.0,4.5,-1.0
dbr-off-s28,dbr-off,28,8908800,77.5,0.74,1.34,17.0,5.5,-1.0
dbr-off-s28,dbr-off,28,9062400,75.5,0.74,1.37,20.5,4.0,-1.0
dbr-off-s28,dbr-off,28,9216000,74.5,0.72,1.37,17.0,8.5,-1.0
dbr-off-s28,dbr-off,28,9369600,75.0,0.75,1.36,21.5,3.5,-1.0
dbr-off-s28,dbr-off,28,9523200,74.0,0.76,1.36,19.5,6.5,-1.0
dbr-off-s28,dbr-off,28,9676800,76.5,0.78,1.4,18.5,5.0,-1.0
dbr-off-s28,dbr-off,28,9830400,81.0,0.76,1.41,13.0,6.0,-1.0
dbr-off-s28,dbr-off,28,9984000,83.0,0.76,1.42,14.0,3.0,-1.0
dbr-off-s28,dbr-off,28,10137600,74.0,0.77,1.42,17.5,8.5,-1.0
dbr-off-s28,dbr-off,28,10291200,81.0,0.77,1.44,13.0,6.0,-1.0
dbr-off-s28,dbr-off,28,10444800,80.5,0.78,1.42,14.0,5.5,-1.0
dbr-off-s28,dbr-off,28,10598400,78.5,0.78,1.39,16.5,5.0,-1.0
dbr-off-s28,dbr-off,28,10752000,79.0,0.77,1.4,15.5,5.5,-1.0
dbr-off-s28,dbr-off,28,10905600,76.0,0.76,1.39,17.0,7.0,-1.0
dbr-off-s28,dbr-off,28,11059200,82.0,0.79,1.42,14.0,4.0,-1.0
dbr-off-s28,dbr-off,28,11212800,78.0,0.79,1.37,18.5,3.5,-1.0
dbr-off-s28,dbr-off,28,11366400,82.0,0.79,1.48,12.5,5.5,-1.0
dbr-off-s28,dbr-off,28,11520000,83.0,0.78,1.41,12.5,4.5,-1.0
dbr-off-s28,dbr-off,28,11673600,80.5,0.79,1.38,16.5,3.0,-1.0
dbr-off-s28,dbr-off,28,11827200,81.0,0.81,1.45,15.0,4.0,-1.0
dbr-off-s28,dbr-off,28,11980800,83.0,0.79,1.46,12.5,4.5,-1.0
dbr-off-s28,dbr-off,28,12134400,79.0,0.79,1.44,16.5,4.5,-1.0
dbr-off-s28,dbr-off,28,12288000,78.0,0.81,1.48,14.5,7.5,-1.0
dbr-off-s28,dbr-off,28,12441600,82.5,0.79,1.48,13.0,4.5,-1.0
dbr-off-s28,dbr-off,28,12595200,83.5,0.81,1.4,14.5,2.0,-1.0
dbr-off-s28,dbr-off,28,12748800,87.5,0.77,1.46,8.5,4.0,-1.0
dbr-off-s28,dbr-off,28,12902400,85.0,0.79,1.44,10.5,4.5,-1.0
dbr-off-s28,dbr-off,28,13056000,87.5,0.79,1.51,9.0,3.5,-1.0
dbr-off-s28,dbr-off,28,13209600,85.0,0.82,1.48,10.5,4.5,-1.0
dbr-off-s28,dbr-off,28,13363200,86.5,0.82,1.51,9.0,4.5,-1.0
dbr-off-s28,dbr-off,28,13516800,86.5,0.79,1.47,11.5,2.0,-1.0
dbr-off-s28,dbr-off,28,13670400,86.5,0.79,1.49,12.0,1.5,-1.0
dbr-off-s28,dbr-off,28,13824000,85.0,0.81,1.49,12.5,2.5,-1.0
dbr-off-s28,dbr-off,28,13977600,90.5,0.8,1.55,7.0,2.5,-1.0
dbr-off-s28,dbr-off,28,14131200,89.0,0.82,1.54,9.5,1.5,-1.0
dbr-off-s28,dbr-off,28,14284800,90.5,0.82,1.56,7.0,2.5,-1.0
dbr-off-s28,dbr-off,28,14438400,85.5,0.81,1.52,10.5,4.0,-1.0
dbr-off-s28,dbr-off,28,14592000,90.5,0.8,1.57,7.5,2.0,-1.0
dbr-off-s28,dbr-off,28,14745600,90.5,0.82,1.53,5.5,4.0,-1.0
dbr-off-s28,dbr-off,28,14899200,94.0,0.79,1.58,3.5,2.5,-1.0
dbr-off-s28,dbr-off,28,14997504,91.0,0.8,1.57,6.0,3.0,-1.0
dbr-off-s29,dbr-off,29,5068800,48.5,0.64,1.05,47.0,4.5,-1.0
dbr-off-s29,dbr-off,29,5222400,49.5,0.68,1.14,46.0,4.5,-1.0
dbr-off-s29,dbr-off,29,5376000,48.5,0.68,1.12,45.5,6.0,-1.0
dbr-off-s29,dbr-off,29,5529600,47.5,0.65,1.12,46.0,6.5,-1.0
dbr-off-s29,dbr-off,29,5683200,55.0,0.66,1.19,34.5,10.5,-1.0
dbr-off-s29,dbr-off,29,5836800,53.0,0.69,1.21,35.5,11.5,-1.0
dbr-off-s29,dbr-off,29,5990400,57.5,0.67,1.2,37.5,5.0,-1.0
dbr-off-s29,dbr-off,29,6144000,61.0,0.68,1.22,33.0,6.0,-1.0
dbr-off-s29,dbr-off,29,6297600,63.0,0.69,1.25,26.5,10.5,-1.0
dbr-off-s29,dbr-off,29,6451200,56.0,0.66,1.19,35.5,8.5,-1.0
dbr-off-s29,dbr-off,29,6604800,61.5,0.67,1.17,33.0,5.5,-1.0
dbr-off-s29,dbr-off,29,6758400,63.5,0.72,1.23,31.5,5.0,-1.0
dbr-off-s29,dbr-off,29,6912000,64.0,0.68,1.26,31.5,4.5,-1.0
dbr-off-s29,dbr-off,29,7065600,65.5,0.69,1.26,27.5,7.0,-1.0
dbr-off-s29,dbr-off,29,7219200,65.0,0.7,1.23,27.5,7.5,-1.0
dbr-off-s29,dbr-off,29,7372800,61.5,0.72,1.24,33.0,5.5,-1.0
dbr-off-s29,dbr-off,29,7526400,68.5,0.71,1.26,26.5,5.0,-1.0
dbr-off-s29,dbr-off,29,7680000,66.0,0.68,1.22,26.0,8.0,-1.0
dbr-off-s29,dbr-off,29,7833600,65.0,0.75,1.28,28.0,7.0,-1.0
dbr-off-s29,dbr-off,29,7987200,65.0,0.66,1.27,27.5,7.5,-1.0
dbr-off-s29,dbr-off,29,8140800,62.5,0.73,1.26,30.0,7.5,-1.0
dbr-off-s29,dbr-off,29,8294400,71.0,0.71,1.29,24.0,5.0,-1.0
dbr-off-s29,dbr-off,29,8448000,69.5,0.72,1.34,23.5,7.0,-1.0
dbr-off-s29,dbr-off,29,8601600,71.0,0.71,1.3,20.5,8.5,-1.0
dbr-off-s29,dbr-off,29,8755200,75.5,0.72,1.31,18.0,6.5,-1.0
dbr-off-s29,dbr-off,29,8908800,76.0,0.75,1.37,18.0,6.0,-1.0
dbr-off-s29,dbr-off,29,9062400,77.0,0.73,1.35,19.0,4.0,-1.0
dbr-off-s29,dbr-off,29,9216000,74.0,0.73,1.37,18.0,8.0,-1.0
dbr-off-s29,dbr-off,29,9369600,73.0,0.74,1.3,20.5,6.5,-1.0
dbr-off-s29,dbr-off,29,9523200,77.5,0.71,1.33,17.0,5.5,-1.0
dbr-off-s29,dbr-off,29,9676800,78.5,0.74,1.38,17.0,4.5,-1.0
dbr-off-s29,dbr-off,29,9830400,79.5,0.76,1.37,17.0,3.5,-1.0
dbr-off-s29,dbr-off,29,9984000,77.0,0.77,1.38,17.0,6.0,-1.0
dbr-off-s29,dbr-off,29,10137600,78.5,0.76,1.37,16.5,5.0,-1.0
dbr-off-s29,dbr-off,29,10291200,72.5,0.73,1.34,19.5,8.0,-1.0
dbr-off-s29,dbr-off,29,10444800,82.5,0.75,1.39,15.0,2.5,-1.0
dbr-off-s29,dbr-off,29,10598400,81.0,0.74,1.38,14.0,5.0,-1.0
dbr-off-s29,dbr-off,29,10752000,77.5,0.78,1.37,17.0,5.5,-1.0
dbr-off-s29,dbr-off,29,10905600,81.0,0.79,1.39,15.5,3.5,-1.0
dbr-off-s29,dbr-off,29,11059200,81.0,0.77,1.4,15.0,4.0,-1.0
dbr-off-s29,dbr-off,29,11212800,84.5,0.78,1.38,10.5,5.0,-1.0
dbr-off-s29,dbr-off,29,11366400,79.5,0.77,1.35,15.5,5.0,-1.0
dbr-off-s29,dbr-off,29,11520000,78.5,0.76,1.34,15.0,6.5,-1.0
dbr-off-s29,dbr-off,29,11673600,81.0,0.78,1.38,15.5,3.5,-1.0
dbr-off-s29,dbr-off,29,11827200,86.5,0.76,1.43,8.0,5.5,-1.0
dbr-off-s29,dbr-off,29,11980800,83.5,0.81,1.41,12.5,4.0,-1.0
dbr-off-s29,dbr-off,29,12134400,85.5,0.75,1.37,11.5,3.0,-1.0
dbr-off-s29,dbr-off,29,12288000,83.5,0.79,1.39,11.0,5.5,-1.0
dbr-off-s29,dbr-off,29,12441600,79.5,0.77,1.37,15.0,5.5,-1.0
dbr-off-s29,dbr-off,29,12595200,81.5,0.79,1.35,13.5,5.0,-1.0
dbr-off-s29,dbr-off,29,12748800,82.0,0.8,1.36,17.0,1.0,-1.0
dbr-off-s29,dbr-off,29,12902400,87.5,0.78,1.38,9.0,3.5,-1.0
dbr-off-s29,dbr-off,29,13056000,87.0,0.81,1.42,10.5,2.5,-1.0
dbr-off-s29,dbr-off,29,13209600,84.0,0.83,1.4,13.0,3.0,-1.0
dbr-off-s29,dbr-off,29,13363200,85.0,0.8,1.4,11.0,4.0,-1.0
dbr-off-s29,dbr-off,29,13516800,84.0,0.79,1.44,12.5,3.5,-1.0
dbr-off-s29,dbr-off,29,13670400,85.5,0.8,1.44,12.5,2.0,-1.0
dbr-off-s29,dbr-off,29,13824000,87.5,0.79,1.42,10.0,2.5,-1.0
dbr-off-s29,dbr-off,29,13977600,86.0,0.79,1.43,11.0,3.0,-1.0
dbr-off-s29,dbr-off,29,14131200,90.0,0.8,1.43,7.0,3.0,-1.0
dbr-off-s29,dbr-off,29,14284800,89.5,0.8,1.48,6.5,4.0,-1.0
dbr-off-s29,dbr-off,29,14438400,85.0,0.82,1.45,10.5,4.5,-1.0
dbr-off-s29,dbr-off,29,14592000,91.0,0.81,1.46,6.5,2.5,-1.0
dbr-off-s29,dbr-off,29,14745600,91.5,0.81,1.47,6.0,2.5,-1.0
dbr-off-s29,dbr-off,29,14899200,92.5,0.81,1.5,4.5,3.0,-1.0
dbr-off-s29,dbr-off,29,14997504,91.0,0.82,1.46,7.5,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,5068800,35.0,0.73,1.01,58.5,6.5,-1.0
dbr-fix10-s29,dbr-fix10,29,5222400,33.5,0.69,0.99,63.0,3.5,-1.0
dbr-fix10-s29,dbr-fix10,29,5376000,33.0,0.62,0.96,60.5,6.5,-1.0
dbr-fix10-s29,dbr-fix10,29,5529600,37.5,0.68,1.01,57.5,5.0,-1.0
dbr-fix10-s29,dbr-fix10,29,5683200,38.5,0.67,1.03,55.0,6.5,-1.0
dbr-fix10-s29,dbr-fix10,29,5836800,39.0,0.67,1.01,56.0,5.0,-1.0
dbr-fix10-s29,dbr-fix10,29,5990400,37.5,0.71,1.02,55.0,7.5,-1.0
dbr-fix10-s29,dbr-fix10,29,6144000,38.0,0.72,1.05,56.0,6.0,-1.0
dbr-fix10-s29,dbr-fix10,29,6297600,35.5,0.69,0.98,58.5,6.0,-1.0
dbr-fix10-s29,dbr-fix10,29,6451200,38.0,0.72,0.98,59.0,3.0,-1.0
dbr-fix10-s29,dbr-fix10,29,6604800,37.5,0.7,1.01,58.5,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,6758400,36.5,0.69,1.0,57.5,6.0,-1.0
dbr-fix10-s29,dbr-fix10,29,6912000,40.5,0.75,1.0,56.0,3.5,-1.0
dbr-fix10-s29,dbr-fix10,29,7065600,39.0,0.7,1.03,54.0,7.0,-1.0
dbr-fix10-s29,dbr-fix10,29,7219200,40.0,0.75,1.0,56.0,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,7372800,40.0,0.73,1.01,56.0,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,7526400,41.0,0.76,1.01,56.0,3.0,-1.0
dbr-fix10-s29,dbr-fix10,29,7680000,35.5,0.73,0.95,59.0,5.5,-1.0
dbr-fix10-s29,dbr-fix10,29,7833600,38.5,0.72,0.98,56.0,5.5,-1.0
dbr-fix10-s29,dbr-fix10,29,7987200,33.5,0.79,1.01,61.5,5.0,-1.0
dbr-fix10-s29,dbr-fix10,29,8140800,38.0,0.74,1.01,59.0,3.0,-1.0
dbr-fix10-s29,dbr-fix10,29,8294400,40.0,0.76,1.03,54.5,5.5,-1.0
dbr-fix10-s29,dbr-fix10,29,8448000,36.0,0.71,0.94,61.5,2.5,-1.0
dbr-fix10-s29,dbr-fix10,29,8601600,36.0,0.7,0.97,61.0,3.0,-1.0
dbr-fix10-s29,dbr-fix10,29,8755200,38.5,0.75,1.01,57.5,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,8908800,38.5,0.73,0.97,57.5,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,9062400,41.0,0.74,1.02,55.0,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,9216000,39.0,0.7,1.02,57.5,3.5,-1.0
dbr-fix10-s29,dbr-fix10,29,9369600,37.5,0.77,1.01,58.5,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,9523200,37.0,0.75,0.99,59.0,4.0,-1.0
dbr-fix10-s29,dbr-fix10,29,9676800,36.5,0.77,1.0,61.0,2.5,-1.0
dbr-fix10-s29,dbr-fix10,29,9830400,37.5,0.73,0.98,60.5,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,9984000,35.5,0.79,0.97,62.5,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,10137600,38.0,0.76,0.97,60.0,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,10291200,38.0,0.7,0.98,60.5,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,10444800,40.5,0.79,1.0,57.0,2.5,-1.0
dbr-fix10-s29,dbr-fix10,29,10598400,43.5,0.73,1.04,54.0,2.5,-1.0
dbr-fix10-s29,dbr-fix10,29,10752000,44.5,0.7,1.02,54.0,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,10905600,38.5,0.78,0.96,61.0,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,11059200,44.5,0.77,1.02,53.5,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,11212800,41.5,0.79,1.0,57.0,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,11366400,35.5,0.79,0.94,62.5,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,11520000,40.0,0.79,1.03,59.0,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,11673600,42.0,0.78,1.02,55.5,2.5,-1.0
dbr-fix10-s29,dbr-fix10,29,11827200,38.0,0.74,0.99,61.0,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,11980800,37.0,0.78,0.99,60.5,2.5,-1.0
dbr-fix10-s29,dbr-fix10,29,12134400,32.0,0.75,0.91,66.5,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,12288000,35.0,0.75,0.93,64.0,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,12441600,38.0,0.78,0.95,61.5,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,12595200,36.0,0.8,0.98,62.0,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,12748800,28.5,0.79,0.91,70.5,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,12902400,37.5,0.76,0.99,61.0,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,13056000,35.5,0.8,0.97,63.5,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,13209600,43.5,0.75,0.98,55.0,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,13363200,44.0,0.77,1.03,55.5,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,13516800,37.5,0.77,0.97,62.0,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,13670400,37.5,0.8,0.97,61.5,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,13824000,40.5,0.78,1.0,57.5,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,13977600,41.0,0.8,1.03,58.0,1.0,-1.0
dbr-fix10-s29,dbr-fix10,29,14131200,41.0,0.76,1.0,58.5,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,14284800,46.0,0.83,1.02,52.5,1.5,-1.0
dbr-fix10-s29,dbr-fix10,29,14438400,42.5,0.79,1.0,57.0,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,14592000,43.5,0.84,1.07,54.5,2.0,-1.0
dbr-fix10-s29,dbr-fix10,29,14745600,44.0,0.83,1.03,56.0,0.0,-1.0
dbr-fix10-s29,dbr-fix10,29,14899200,42.5,0.78,1.04,57.0,0.5,-1.0
dbr-fix10-s29,dbr-fix10,29,14997504,42.5,0.77,1.01,57.0,0.5,-1.0
dbr-fix05-s27,dbr-fix05,27,4608000,44.5,0.68,1.09,46.5,9.0,-0.5
dbr-fix05-s27,dbr-fix05,27,4761600,45.0,0.7,1.12,46.0,9.0,-0.5
dbr-fix05-s27,dbr-fix05,27,4915200,43.0,0.65,1.1,45.0,12.0,-0.5
dbr-fix05-s27,dbr-fix05,27,5068800,44.0,0.67,1.09,45.0,11.0,-0.5
dbr-fix05-s27,dbr-fix05,27,5222400,50.0,0.7,1.18,35.5,14.5,-0.5
dbr-fix05-s27,dbr-fix05,27,5376000,55.0,0.74,1.2,34.0,11.0,-0.5
dbr-fix05-s27,dbr-fix05,27,5529600,51.0,0.74,1.16,40.5,8.5,-0.5
dbr-fix05-s27,dbr-fix05,27,5683200,56.0,0.73,1.25,32.5,11.5,-0.5
dbr-fix05-s27,dbr-fix05,27,5836800,57.0,0.76,1.23,37.0,6.0,-0.5
dbr-fix05-s27,dbr-fix05,27,5990400,57.0,0.71,1.19,36.0,7.0,-0.5
dbr-fix05-s27,dbr-fix05,27,6144000,62.5,0.73,1.26,30.0,7.5,-0.5
dbr-fix05-s27,dbr-fix05,27,6297600,60.5,0.75,1.19,35.5,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,6451200,63.5,0.72,1.18,33.0,3.5,-0.5
dbr-fix05-s27,dbr-fix05,27,6604800,64.0,0.73,1.2,31.5,4.5,-0.5
dbr-fix05-s27,dbr-fix05,27,6758400,65.0,0.69,1.22,31.0,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,6912000,67.0,0.69,1.25,28.0,5.0,-0.5
dbr-fix05-s27,dbr-fix05,27,7065600,65.0,0.74,1.26,30.5,4.5,-0.5
dbr-fix05-s27,dbr-fix05,27,7219200,63.5,0.73,1.2,31.5,5.0,-0.5
dbr-fix05-s27,dbr-fix05,27,7372800,63.0,0.74,1.2,34.5,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,7526400,64.0,0.74,1.23,29.0,7.0,-0.5
dbr-fix05-s27,dbr-fix05,27,7680000,59.5,0.73,1.22,34.0,6.5,-0.5
dbr-fix05-s27,dbr-fix05,27,7833600,71.0,0.73,1.22,26.0,3.0,-0.5
dbr-fix05-s27,dbr-fix05,27,7987200,66.0,0.69,1.22,30.0,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,8140800,65.5,0.76,1.24,28.0,6.5,-0.5
dbr-fix05-s27,dbr-fix05,27,8294400,69.0,0.76,1.28,27.0,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,8448000,68.0,0.76,1.25,30.0,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,8601600,67.0,0.73,1.25,29.0,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,8755200,71.5,0.77,1.23,26.0,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,8908800,70.5,0.77,1.23,27.5,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,9062400,72.0,0.75,1.25,24.5,3.5,-0.5
dbr-fix05-s27,dbr-fix05,27,9216000,68.0,0.77,1.25,26.0,6.0,-0.5
dbr-fix05-s27,dbr-fix05,27,9369600,73.5,0.77,1.28,25.0,1.5,-0.5
